limit, count
1.0 ,  0
1.1 ,  7
1.2 ,  4
1.3 ,  5
1.4 ,  1
1.5 ,  4
1.6 ,  7
1.7 ,  7
1.8 ,  10
1.9 ,  10
2.0 ,  7
2.1 ,  10
2.2 ,  11
2.3 ,  6
2.4 ,  11
2.5 ,  11
2.6 ,  9
2.7 ,  9
2.8 ,  9
2.9 ,  6
3.0 ,  7
3.1 ,  6
3.2 ,  11
3.3 ,  6
3.4 ,  2
3.5 ,  3
3.6 ,  2
3.7 ,  3
3.8 ,  4
3.9 ,  9
4.0 ,  6
4.1 ,  6
4.2 ,  2
4.3 ,  0
4.4 ,  1
4.5 ,  3
4.6 ,  2
4.7 ,  2
4.8 ,  5
4.9 ,  3
5.0 ,  2
5.1 ,  3
5.2 ,  1
5.3 ,  2
5.4 ,  0
5.5 ,  3
5.6 ,  3
5.7 ,  2
5.8 ,  0
5.9 ,  1
6.0 ,  4
6.1 ,  4
6.2 ,  4
6.3 ,  2
6.4 ,  0
6.5 ,  1
6.6 ,  0
6.7 ,  3
6.8 ,  2
6.9 ,  5
7.0 ,  6
7.1 ,  2
7.2 ,  5
7.3 ,  5
7.4 ,  1
7.5 ,  6
7.6 ,  9
7.7 ,  4
7.8 ,  3
7.9 ,  2
8.0 ,  0
8.1 ,  1
8.2 ,  1
