limit, count
1.0 ,  0
1.1 ,  110
1.2 ,  166
1.3 ,  202
1.4 ,  240
1.5 ,  265
1.6 ,  289
1.7 ,  309
1.8 ,  326
1.9 ,  345
2.0 ,  370
2.1 ,  384
2.2 ,  401
2.3 ,  424
2.4 ,  437
2.5 ,  456
2.6 ,  467
2.7 ,  474
2.8 ,  483
2.9 ,  497
3.0 ,  505
3.1 ,  515
3.2 ,  524
3.3 ,  533
3.4 ,  541
3.5 ,  548
3.6 ,  562
3.7 ,  572
3.8 ,  591
3.9 ,  617
4.0 ,  633
4.1 ,  638
4.2 ,  650
4.3 ,  663
4.4 ,  678
4.5 ,  685
4.6 ,  694
4.7 ,  697
4.8 ,  704
4.9 ,  709
5.0 ,  715
5.1 ,  727
5.2 ,  729
5.3 ,  732
5.4 ,  739
5.5 ,  743
5.6 ,  748
5.7 ,  757
5.8 ,  761
5.9 ,  763
6.0 ,  764
6.1 ,  764
6.2 ,  770
6.3 ,  773
6.4 ,  778
6.5 ,  781
6.6 ,  782
6.7 ,  786
6.8 ,  789
6.9 ,  796
7.0 ,  801
7.1 ,  806
7.2 ,  809
7.3 ,  814
7.4 ,  818
7.5 ,  821
7.6 ,  823
7.7 ,  826
7.8 ,  831
7.9 ,  834
8.0 ,  843
8.1 ,  849
8.2 ,  852
8.3 ,  858
8.4 ,  860
8.5 ,  864
8.6 ,  870
8.7 ,  877
8.8 ,  878
8.9 ,  881
9.0 ,  884
9.1 ,  885
9.2 ,  888
9.3 ,  890
9.4 ,  894
9.5 ,  898
9.6 ,  899
9.7 ,  900
9.8 ,  904
9.9 ,  907
10.0 ,  908
10.1 ,  911
10.2 ,  914
10.3 ,  916
10.4 ,  918
10.5 ,  921
10.6 ,  923
10.7 ,  925
10.8 ,  926
10.9 ,  928
11.0 ,  928
11.1 ,  930
11.2 ,  931
11.3 ,  932
11.4 ,  935
11.5 ,  937
11.6 ,  938
11.7 ,  940
11.8 ,  941
11.9 ,  943
12.0 ,  945
12.1 ,  950
12.2 ,  952
12.3 ,  952
12.4 ,  953
12.5 ,  953
12.6 ,  954
12.7 ,  956
12.8 ,  958
12.9 ,  959
13.0 ,  962
13.1 ,  963
13.2 ,  964
13.3 ,  965
13.4 ,  966
13.5 ,  966
13.6 ,  966
13.7 ,  966
13.8 ,  966
13.9 ,  968
14.0 ,  969
14.1 ,  970
14.2 ,  971
14.3 ,  972
14.4 ,  973
14.5 ,  975
14.6 ,  978
14.7 ,  980
14.8 ,  981
14.9 ,  982
15.0 ,  982
15.1 ,  983
15.2 ,  983
15.3 ,  983
15.4 ,  984
15.5 ,  984
15.6 ,  985
15.7 ,  985
15.8 ,  985
15.9 ,  986
16.0 ,  986
16.1 ,  986
16.2 ,  986
16.3 ,  986
16.4 ,  988
16.5 ,  989
16.6 ,  989
16.7 ,  989
16.8 ,  990
16.9 ,  990
17.0 ,  990
17.1 ,  990
17.2 ,  990
17.3 ,  991
17.4 ,  992
17.5 ,  993
17.6 ,  993
17.7 ,  994
17.8 ,  994
17.9 ,  994
18.0 ,  995
18.1 ,  995
18.2 ,  995
18.3 ,  995
18.4 ,  995
18.5 ,  997
18.6 ,  997
18.7 ,  997
18.8 ,  997
18.9 ,  997
19.0 ,  997
19.1 ,  997
19.2 ,  997
19.3 ,  997
19.4 ,  997
19.5 ,  997
19.6 ,  997
19.7 ,  997
19.8 ,  997
19.9 ,  997
20.0 ,  997
20.1 ,  997
20.2 ,  997
20.3 ,  997
20.4 ,  997
20.5 ,  997
20.6 ,  997
20.7 ,  997
20.8 ,  997
20.9 ,  997
21.0 ,  997
21.1 ,  997
21.2 ,  997
21.3 ,  997
21.4 ,  997
21.5 ,  997
21.6 ,  997
21.7 ,  997
21.8 ,  997
21.9 ,  997
22.0 ,  997
22.1 ,  997
22.2 ,  997
22.3 ,  997
22.4 ,  997
22.5 ,  998
22.6 ,  998
22.7 ,  998
22.8 ,  998
22.9 ,  998
23.0 ,  998
23.1 ,  998
23.2 ,  998
23.3 ,  998
23.4 ,  998
23.5 ,  998
23.6 ,  998
23.7 ,  998
23.8 ,  998
23.9 ,  998
24.0 ,  998
24.1 ,  998
24.2 ,  998
24.3 ,  998
24.4 ,  998
24.5 ,  998
24.6 ,  998
24.7 ,  998
24.8 ,  998
24.9 ,  998
25.0 ,  998
25.1 ,  998
25.2 ,  998
25.3 ,  998
25.4 ,  998
25.5 ,  998
25.6 ,  998
25.7 ,  998
25.8 ,  998
25.9 ,  998
26.0 ,  998
26.1 ,  998
26.2 ,  998
26.3 ,  998
26.4 ,  998
26.5 ,  998
26.6 ,  998
26.7 ,  998
26.8 ,  998
26.9 ,  998
27.0 ,  998
27.1 ,  998
27.2 ,  998
27.3 ,  998
27.4 ,  998
27.5 ,  998
27.6 ,  998
27.7 ,  998
27.8 ,  998
27.9 ,  998
28.0 ,  998
28.1 ,  998
28.2 ,  998
28.3 ,  998
28.4 ,  998
28.5 ,  998
28.6 ,  998
28.7 ,  998
28.8 ,  998
28.9 ,  998
29.0 ,  998
29.1 ,  998
29.2 ,  998
29.3 ,  998
29.4 ,  998
29.5 ,  998
29.6 ,  998
29.7 ,  998
29.8 ,  998
29.9 ,  998
30.0 ,  998
30.1 ,  998
30.2 ,  998
30.3 ,  998
30.4 ,  998
30.5 ,  998
30.6 ,  998
30.7 ,  998
30.8 ,  998
30.9 ,  998
31.0 ,  998
31.1 ,  998
31.2 ,  998
31.3 ,  998
31.4 ,  998
31.5 ,  998
31.6 ,  998
31.7 ,  998
31.8 ,  998
31.9 ,  998
32.0 ,  998
32.1 ,  998
32.2 ,  998
32.3 ,  998
32.4 ,  999
32.5 ,  999
32.6 ,  999
32.7 ,  999
32.8 ,  999
32.9 ,  999
33.0 ,  999
33.1 ,  999
33.2 ,  999
33.3 ,  999
33.4 ,  999
33.5 ,  999
33.6 ,  999
33.7 ,  1000
