limit, count
1.0 ,  0
1.1 ,  110
1.2 ,  56
1.3 ,  36
1.4 ,  38
1.5 ,  25
1.6 ,  24
1.7 ,  20
1.8 ,  17
1.9 ,  19
2.0 ,  25
2.1 ,  14
2.2 ,  17
2.3 ,  23
2.4 ,  13
2.5 ,  19
2.6 ,  11
2.7 ,  7
2.8 ,  9
2.9 ,  14
3.0 ,  8
3.1 ,  10
3.2 ,  9
3.3 ,  9
3.4 ,  8
3.5 ,  7
3.6 ,  14
3.7 ,  10
3.8 ,  19
3.9 ,  26
4.0 ,  16
4.1 ,  5
4.2 ,  12
4.3 ,  13
4.4 ,  15
4.5 ,  7
4.6 ,  9
4.7 ,  3
4.8 ,  7
4.9 ,  5
5.0 ,  6
5.1 ,  12
5.2 ,  2
5.3 ,  3
5.4 ,  7
5.5 ,  4
5.6 ,  5
5.7 ,  9
5.8 ,  4
5.9 ,  2
6.0 ,  1
6.1 ,  0
6.2 ,  6
6.3 ,  3
6.4 ,  5
6.5 ,  3
6.6 ,  1
6.7 ,  4
6.8 ,  3
6.9 ,  7
7.0 ,  5
7.1 ,  5
7.2 ,  3
7.3 ,  5
7.4 ,  4
7.5 ,  3
7.6 ,  2
7.7 ,  3
7.8 ,  5
7.9 ,  3
8.0 ,  9
8.1 ,  6
8.2 ,  3
8.3 ,  6
8.4 ,  2
8.5 ,  4
8.6 ,  6
8.7 ,  7
8.8 ,  1
8.9 ,  3
9.0 ,  3
9.1 ,  1
9.2 ,  3
9.3 ,  2
9.4 ,  4
9.5 ,  4
9.6 ,  1
9.7 ,  1
9.8 ,  4
9.9 ,  3
10.0 ,  1
10.1 ,  3
10.2 ,  3
10.3 ,  2
10.4 ,  2
10.5 ,  3
10.6 ,  2
10.7 ,  2
10.8 ,  1
10.9 ,  2
11.0 ,  0
11.1 ,  2
11.2 ,  1
11.3 ,  1
11.4 ,  3
11.5 ,  2
11.6 ,  1
11.7 ,  2
11.8 ,  1
11.9 ,  2
12.0 ,  2
12.1 ,  5
12.2 ,  2
12.3 ,  0
12.4 ,  1
12.5 ,  0
12.6 ,  1
12.7 ,  2
12.8 ,  2
12.9 ,  1
13.0 ,  3
13.1 ,  1
13.2 ,  1
13.3 ,  1
13.4 ,  1
13.5 ,  0
13.6 ,  0
13.7 ,  0
13.8 ,  0
13.9 ,  2
14.0 ,  1
14.1 ,  1
14.2 ,  1
14.3 ,  1
14.4 ,  1
14.5 ,  2
14.6 ,  3
14.7 ,  2
14.8 ,  1
14.9 ,  1
15.0 ,  0
15.1 ,  1
15.2 ,  0
15.3 ,  0
15.4 ,  1
15.5 ,  0
15.6 ,  1
15.7 ,  0
15.8 ,  0
15.9 ,  1
16.0 ,  0
16.1 ,  0
16.2 ,  0
16.3 ,  0
16.4 ,  2
16.5 ,  1
16.6 ,  0
16.7 ,  0
16.8 ,  1
16.9 ,  0
17.0 ,  0
17.1 ,  0
17.2 ,  0
17.3 ,  1
17.4 ,  1
17.5 ,  1
17.6 ,  0
17.7 ,  1
17.8 ,  0
17.9 ,  0
18.0 ,  1
18.1 ,  0
18.2 ,  0
18.3 ,  0
18.4 ,  0
18.5 ,  2
18.6 ,  0
18.7 ,  0
18.8 ,  0
18.9 ,  0
19.0 ,  0
19.1 ,  0
19.2 ,  0
19.3 ,  0
19.4 ,  0
19.5 ,  0
19.6 ,  0
19.7 ,  0
19.8 ,  0
19.9 ,  0
20.0 ,  0
20.1 ,  0
20.2 ,  0
20.3 ,  0
20.4 ,  0
20.5 ,  0
20.6 ,  0
20.7 ,  0
20.8 ,  0
20.9 ,  0
21.0 ,  0
21.1 ,  0
21.2 ,  0
21.3 ,  0
21.4 ,  0
21.5 ,  0
21.6 ,  0
21.7 ,  0
21.8 ,  0
21.9 ,  0
22.0 ,  0
22.1 ,  0
22.2 ,  0
22.3 ,  0
22.4 ,  0
22.5 ,  1
22.6 ,  0
22.7 ,  0
22.8 ,  0
22.9 ,  0
23.0 ,  0
23.1 ,  0
23.2 ,  0
23.3 ,  0
23.4 ,  0
23.5 ,  0
23.6 ,  0
23.7 ,  0
23.8 ,  0
23.9 ,  0
24.0 ,  0
24.1 ,  0
24.2 ,  0
24.3 ,  0
24.4 ,  0
24.5 ,  0
24.6 ,  0
24.7 ,  0
24.8 ,  0
24.9 ,  0
25.0 ,  0
25.1 ,  0
25.2 ,  0
25.3 ,  0
25.4 ,  0
25.5 ,  0
25.6 ,  0
25.7 ,  0
25.8 ,  0
25.9 ,  0
26.0 ,  0
26.1 ,  0
26.2 ,  0
26.3 ,  0
26.4 ,  0
26.5 ,  0
26.6 ,  0
26.7 ,  0
26.8 ,  0
26.9 ,  0
27.0 ,  0
27.1 ,  0
27.2 ,  0
27.3 ,  0
27.4 ,  0
27.5 ,  0
27.6 ,  0
27.7 ,  0
27.8 ,  0
27.9 ,  0
28.0 ,  0
28.1 ,  0
28.2 ,  0
28.3 ,  0
28.4 ,  0
28.5 ,  0
28.6 ,  0
28.7 ,  0
28.8 ,  0
28.9 ,  0
29.0 ,  0
29.1 ,  0
29.2 ,  0
29.3 ,  0
29.4 ,  0
29.5 ,  0
29.6 ,  0
29.7 ,  0
29.8 ,  0
29.9 ,  0
30.0 ,  0
30.1 ,  0
30.2 ,  0
30.3 ,  0
30.4 ,  0
30.5 ,  0
30.6 ,  0
30.7 ,  0
30.8 ,  0
30.9 ,  0
31.0 ,  0
31.1 ,  0
31.2 ,  0
31.3 ,  0
31.4 ,  0
31.5 ,  0
31.6 ,  0
31.7 ,  0
31.8 ,  0
31.9 ,  0
32.0 ,  0
32.1 ,  0
32.2 ,  0
32.3 ,  0
32.4 ,  1
32.5 ,  0
32.6 ,  0
32.7 ,  0
32.8 ,  0
32.9 ,  0
33.0 ,  0
33.1 ,  0
33.2 ,  0
33.3 ,  0
33.4 ,  0
33.5 ,  0
33.6 ,  0
33.7 ,  1
