id, model-name, radio
2 , yolov2 , 2.2225040695940366
4 , vgg19 , 1.6881577398877143
3 , resnet50 , 4.925953115142115
5 , googlenet , 10.410592828808639
6 , yolov2 , 2.401660046386899
8 , vgg19 , 2.007959509321371
7 , googlenet , 11.874024737123964
9 , resnet50 , 5.631426398740654
1 , gpt128v2 , 33.64524918970292
10 , gpt128v2 , 12.19945828473136
11 , yolov2 , 1.1494696478499324
12 , googlenet , 9.265522089466497
13 , resnet50 , 4.494363798177618
14 , vgg19 , 1.6299728977591328
15 , gpt128v2 , 9.622738182502475
16 , vgg19 , 1.054497483610586
19 , yolov2 , 14.49677223739069
17 , googlenet , 11.077218876224132
18 , resnet50 , 5.057439503974317
20 , gpt128v2 , 9.403618364514458
22 , yolov2 , 3.3380792208808496
21 , googlenet , 2.5312837714333356
23 , vgg19 , 1.6739121028985207
24 , resnet50 , 4.110481150263818
25 , gpt128v2 , 3.090326231614188
26 , yolov2 , 1.158634964856898
27 , vgg19 , 1.011329463562543
28 , googlenet , 8.657500459257134
29 , resnet50 , 2.4250948852129413
30 , gpt128v2 , 1.945576297681168
31 , yolov2 , 1.8175006108204819
33 , vgg19 , 1.1328940901192774
32 , googlenet , 6.51266977052719
34 , resnet50 , 2.4592747973025055
35 , gpt128v2 , 1.9328964647202327
36 , yolov2 , 1.3583698403191984
37 , vgg19 , 1.0
38 , googlenet , 7.325567726569526
39 , resnet50 , 2.6699759253922872
40 , yolov2 , 1.1757550899714038
41 , gpt128v2 , 1.9009830902498726
42 , vgg19 , 1.0012123320387947
43 , googlenet , 8.5968537793999
44 , resnet50 , 3.530259957771223
45 , gpt128v2 , 2.2374981912253538
46 , yolov2 , 2.142091315744837
48 , vgg19 , 1.2132641758911202
47 , googlenet , 6.771346294539352
49 , resnet50 , 3.4533276025984523
50 , gpt128v2 , 2.5630431164320977
51 , yolov2 , 1.1271616510120983
52 , vgg19 , 1.0096281316414335
53 , googlenet , 8.449382075823925
54 , resnet50 , 3.8589759298517277
55 , gpt128v2 , 1.8928622525545333
56 , yolov2 , 4.225040201181962
57 , vgg19 , 1.175903321495573
58 , resnet50 , 4.163254168355768
59 , googlenet , 8.49970016579068
61 , vgg19 , 1.0763423916429566
62 , yolov2 , 14.182557110993523
63 , googlenet , 10.482046367333327
64 , resnet50 , 4.387871935913169
60 , gpt128v2 , 15.547371145611624
65 , vgg19 , 1.0715559732231246
67 , yolov2 , 11.9911810963368
69 , resnet50 , 3.3394320074425936
68 , googlenet , 7.244986309327203
66 , gpt128v2 , 12.90098322612027
70 , vgg19 , 1.0229437948675348
72 , yolov2 , 10.154830520095809
73 , googlenet , 8.15155531265447
74 , resnet50 , 3.7386789141305017
