limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  0
1.5 ,  0
1.6 ,  0
1.7 ,  0
1.8 ,  0
1.9 ,  0
2.0 ,  0
2.1 ,  0
2.2 ,  0
2.3 ,  0
2.4 ,  0
2.5 ,  0
2.6 ,  0
2.7 ,  0
2.8 ,  0
2.9 ,  0
3.0 ,  0
3.1 ,  0
3.2 ,  0
3.3 ,  0
3.4 ,  0
3.5 ,  0
3.6 ,  0
3.7 ,  0
3.8 ,  0
3.9 ,  0
4.0 ,  0
4.1 ,  0
4.2 ,  0
4.3 ,  0
4.4 ,  0
4.5 ,  0
4.6 ,  0
4.7 ,  0
4.8 ,  0
4.9 ,  0
5.0 ,  0
5.1 ,  0
5.2 ,  0
5.3 ,  0
5.4 ,  0
5.5 ,  1
5.6 ,  1
5.7 ,  1
5.8 ,  1
5.9 ,  1
6.0 ,  1
6.1 ,  1
6.2 ,  1
6.3 ,  1
6.4 ,  1
6.5 ,  2
6.6 ,  2
6.7 ,  2
6.8 ,  2
6.9 ,  2
7.0 ,  2
7.1 ,  2
7.2 ,  2
7.3 ,  3
7.4 ,  3
7.5 ,  3
7.6 ,  3
7.7 ,  3
7.8 ,  3
7.9 ,  3
8.0 ,  3
8.1 ,  4
8.2 ,  4
8.3 ,  4
8.4 ,  4
8.5 ,  4
8.6 ,  4
8.7 ,  4
8.8 ,  4
8.9 ,  4
9.0 ,  4
9.1 ,  4
9.2 ,  4
9.3 ,  4
9.4 ,  4
9.5 ,  4
9.6 ,  4
9.7 ,  4
9.8 ,  4
9.9 ,  4
10.0 ,  5
10.1 ,  5
10.2 ,  5
10.3 ,  6
10.4 ,  7
10.5 ,  7
10.6 ,  8
10.7 ,  8
10.8 ,  8
10.9 ,  8
11.0 ,  8
11.1 ,  8
11.2 ,  8
11.3 ,  8
11.4 ,  8
11.5 ,  8
11.6 ,  8
11.7 ,  8
11.8 ,  8
11.9 ,  8
12.0 ,  8
12.1 ,  8
12.2 ,  8
12.3 ,  8
12.4 ,  8
12.5 ,  8
12.6 ,  8
12.7 ,  9
12.8 ,  9
12.9 ,  9
13.0 ,  9
13.1 ,  9
13.2 ,  9
13.3 ,  9
13.4 ,  9
13.5 ,  9
13.6 ,  9
13.7 ,  9
13.8 ,  9
13.9 ,  9
14.0 ,  9
14.1 ,  9
14.2 ,  9
14.3 ,  9
14.4 ,  9
14.5 ,  9
14.6 ,  9
14.7 ,  9
14.8 ,  10
14.9 ,  10
15.0 ,  10
15.1 ,  10
15.2 ,  10
15.3 ,  10
15.4 ,  10
15.5 ,  10
15.6 ,  10
15.7 ,  10
15.8 ,  10
15.9 ,  10
16.0 ,  10
16.1 ,  10
16.2 ,  10
16.3 ,  10
16.4 ,  10
16.5 ,  10
16.6 ,  10
16.7 ,  10
16.8 ,  10
16.9 ,  10
17.0 ,  10
17.1 ,  10
17.2 ,  11
