limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  0
1.5 ,  0
1.6 ,  0
1.7 ,  0
1.8 ,  0
1.9 ,  0
2.0 ,  0
2.1 ,  0
2.2 ,  0
2.3 ,  0
2.4 ,  0
2.5 ,  0
2.6 ,  0
2.7 ,  0
2.8 ,  0
2.9 ,  0
3.0 ,  0
3.1 ,  0
3.2 ,  0
3.3 ,  0
3.4 ,  0
3.5 ,  0
3.6 ,  0
3.7 ,  0
3.8 ,  0
3.9 ,  0
4.0 ,  0
4.1 ,  0
4.2 ,  0
4.3 ,  1
4.4 ,  1
4.5 ,  1
4.6 ,  1
4.7 ,  1
4.8 ,  1
4.9 ,  1
5.0 ,  1
5.1 ,  1
5.2 ,  2
5.3 ,  2
5.4 ,  2
5.5 ,  2
5.6 ,  2
5.7 ,  2
5.8 ,  2
5.9 ,  2
6.0 ,  2
6.1 ,  2
6.2 ,  2
6.3 ,  2
6.4 ,  2
6.5 ,  3
6.6 ,  3
6.7 ,  3
6.8 ,  5
6.9 ,  5
7.0 ,  5
7.1 ,  5
7.2 ,  5
7.3 ,  5
7.4 ,  5
7.5 ,  5
7.6 ,  5
7.7 ,  5
7.8 ,  5
7.9 ,  5
8.0 ,  5
8.1 ,  5
8.2 ,  6
8.3 ,  6
8.4 ,  6
8.5 ,  6
8.6 ,  6
8.7 ,  6
8.8 ,  6
8.9 ,  6
9.0 ,  6
9.1 ,  6
9.2 ,  6
9.3 ,  7
9.4 ,  7
9.5 ,  7
9.6 ,  8
9.7 ,  8
9.8 ,  9
9.9 ,  9
10.0 ,  9
10.1 ,  9
10.2 ,  9
10.3 ,  9
10.4 ,  9
10.5 ,  9
10.6 ,  9
10.7 ,  9
10.8 ,  9
10.9 ,  9
11.0 ,  9
11.1 ,  9
11.2 ,  10
11.3 ,  10
11.4 ,  10
11.5 ,  10
11.6 ,  10
11.7 ,  10
11.8 ,  10
11.9 ,  10
12.0 ,  10
12.1 ,  11
12.2 ,  11
12.3 ,  12
12.4 ,  12
12.5 ,  12
12.6 ,  12
12.7 ,  12
12.8 ,  13
12.9 ,  13
13.0 ,  13
13.1 ,  13
13.2 ,  13
13.3 ,  13
13.4 ,  13
13.5 ,  13
13.6 ,  13
13.7 ,  13
13.8 ,  14
13.9 ,  14
14.0 ,  14
14.1 ,  14
14.2 ,  14
14.3 ,  14
14.4 ,  14
14.5 ,  14
14.6 ,  14
14.7 ,  14
14.8 ,  14
14.9 ,  14
15.0 ,  14
15.1 ,  14
15.2 ,  15
15.3 ,  15
15.4 ,  15
15.5 ,  15
15.6 ,  15
15.7 ,  16
15.8 ,  16
15.9 ,  17
16.0 ,  17
16.1 ,  17
16.2 ,  17
16.3 ,  18
16.4 ,  18
16.5 ,  18
16.6 ,  18
16.7 ,  18
16.8 ,  18
16.9 ,  18
17.0 ,  18
17.1 ,  18
17.2 ,  18
