limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  0
1.5 ,  0
1.6 ,  0
1.7 ,  0
1.8 ,  0
1.9 ,  0
2.0 ,  0
2.1 ,  1
2.2 ,  1
2.3 ,  1
2.4 ,  1
2.5 ,  1
2.6 ,  2
2.7 ,  2
2.8 ,  2
2.9 ,  2
3.0 ,  3
3.1 ,  3
3.2 ,  3
3.3 ,  3
3.4 ,  4
3.5 ,  4
3.6 ,  6
3.7 ,  6
3.8 ,  6
3.9 ,  7
4.0 ,  7
4.1 ,  9
4.2 ,  9
4.3 ,  9
4.4 ,  9
4.5 ,  10
4.6 ,  11
4.7 ,  11
4.8 ,  11
4.9 ,  12
5.0 ,  13
5.1 ,  15
5.2 ,  15
5.3 ,  16
5.4 ,  16
5.5 ,  16
5.6 ,  16
5.7 ,  16
5.8 ,  16
5.9 ,  16
6.0 ,  17
6.1 ,  17
6.2 ,  17
6.3 ,  17
6.4 ,  18
6.5 ,  19
6.6 ,  20
6.7 ,  21
6.8 ,  21
6.9 ,  21
7.0 ,  21
7.1 ,  21
7.2 ,  21
7.3 ,  21
7.4 ,  22
7.5 ,  23
7.6 ,  23
7.7 ,  24
7.8 ,  24
7.9 ,  24
8.0 ,  25
8.1 ,  27
8.2 ,  29
8.3 ,  30
8.4 ,  31
8.5 ,  31
8.6 ,  31
8.7 ,  31
8.8 ,  32
8.9 ,  32
9.0 ,  32
9.1 ,  33
9.2 ,  34
9.3 ,  34
9.4 ,  35
9.5 ,  36
9.6 ,  36
9.7 ,  36
9.8 ,  37
9.9 ,  37
10.0 ,  37
10.1 ,  37
10.2 ,  38
10.3 ,  39
10.4 ,  40
10.5 ,  41
10.6 ,  41
10.7 ,  41
10.8 ,  41
10.9 ,  42
11.0 ,  43
11.1 ,  43
11.2 ,  43
11.3 ,  43
11.4 ,  43
11.5 ,  43
11.6 ,  43
11.7 ,  44
11.8 ,  44
11.9 ,  45
12.0 ,  45
12.1 ,  46
12.2 ,  46
12.3 ,  48
12.4 ,  48
12.5 ,  48
12.6 ,  48
12.7 ,  48
12.8 ,  50
12.9 ,  50
13.0 ,  50
13.1 ,  50
13.2 ,  50
13.3 ,  51
13.4 ,  51
13.5 ,  51
13.6 ,  51
13.7 ,  52
13.8 ,  53
13.9 ,  53
14.0 ,  53
14.1 ,  53
14.2 ,  53
14.3 ,  54
14.4 ,  55
14.5 ,  55
14.6 ,  55
14.7 ,  55
14.8 ,  57
14.9 ,  60
15.0 ,  62
15.1 ,  65
15.2 ,  66
15.3 ,  69
15.4 ,  71
15.5 ,  71
15.6 ,  71
15.7 ,  72
15.8 ,  74
15.9 ,  74
16.0 ,  75
16.1 ,  76
16.2 ,  77
16.3 ,  77
16.4 ,  77
16.5 ,  77
16.6 ,  78
16.7 ,  78
16.8 ,  79
16.9 ,  80
17.0 ,  80
17.1 ,  80
17.2 ,  80
