limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  1
1.3 ,  1
1.4 ,  2
1.5 ,  3
1.6 ,  6
1.7 ,  8
1.8 ,  9
1.9 ,  12
2.0 ,  14
2.1 ,  15
2.2 ,  15
2.3 ,  16
2.4 ,  17
2.5 ,  17
2.6 ,  17
2.7 ,  17
2.8 ,  19
2.9 ,  20
3.0 ,  21
3.1 ,  22
3.2 ,  23
3.3 ,  24
3.4 ,  25
3.5 ,  27
3.6 ,  28
3.7 ,  29
3.8 ,  31
3.9 ,  31
4.0 ,  33
4.1 ,  33
4.2 ,  36
4.3 ,  38
4.4 ,  40
4.5 ,  40
4.6 ,  40
4.7 ,  42
4.8 ,  42
4.9 ,  42
5.0 ,  42
5.1 ,  43
5.2 ,  43
5.3 ,  44
5.4 ,  45
5.5 ,  50
5.6 ,  52
5.7 ,  58
5.8 ,  61
5.9 ,  64
6.0 ,  68
6.1 ,  69
6.2 ,  72
6.3 ,  74
6.4 ,  76
6.5 ,  76
6.6 ,  79
6.7 ,  79
6.8 ,  80
6.9 ,  80
7.0 ,  83
7.1 ,  83
7.2 ,  84
7.3 ,  84
7.4 ,  84
7.5 ,  86
7.6 ,  88
7.7 ,  88
7.8 ,  88
7.9 ,  88
8.0 ,  88
8.1 ,  88
8.2 ,  88
8.3 ,  89
8.4 ,  89
8.5 ,  90
8.6 ,  90
8.7 ,  92
8.8 ,  92
8.9 ,  94
9.0 ,  94
9.1 ,  99
9.2 ,  102
9.3 ,  103
9.4 ,  103
9.5 ,  105
9.6 ,  105
9.7 ,  106
9.8 ,  106
9.9 ,  106
10.0 ,  106
10.1 ,  108
10.2 ,  110
10.3 ,  111
10.4 ,  113
10.5 ,  113
10.6 ,  115
10.7 ,  115
10.8 ,  115
10.9 ,  115
11.0 ,  116
11.1 ,  118
11.2 ,  119
11.3 ,  119
11.4 ,  119
11.5 ,  120
11.6 ,  120
11.7 ,  121
11.8 ,  123
11.9 ,  124
12.0 ,  124
12.1 ,  124
12.2 ,  125
12.3 ,  125
12.4 ,  128
12.5 ,  128
12.6 ,  129
12.7 ,  129
12.8 ,  130
12.9 ,  132
13.0 ,  134
13.1 ,  136
13.2 ,  137
13.3 ,  137
13.4 ,  137
13.5 ,  138
13.6 ,  138
13.7 ,  139
13.8 ,  140
13.9 ,  142
14.0 ,  142
14.1 ,  143
14.2 ,  143
14.3 ,  144
14.4 ,  144
14.5 ,  144
14.6 ,  145
14.7 ,  147
14.8 ,  148
14.9 ,  149
15.0 ,  149
15.1 ,  149
15.2 ,  151
15.3 ,  154
15.4 ,  154
15.5 ,  155
15.6 ,  156
15.7 ,  156
15.8 ,  156
15.9 ,  158
16.0 ,  158
16.1 ,  158
16.2 ,  158
16.3 ,  159
16.4 ,  159
16.5 ,  161
16.6 ,  163
16.7 ,  166
16.8 ,  168
16.9 ,  169
17.0 ,  170
17.1 ,  172
17.2 ,  172
