limit, count
1.0 ,  0
1.1 ,  6
1.2 ,  80
1.3 ,  93
1.4 ,  94
1.5 ,  94
1.6 ,  94
1.7 ,  96
1.8 ,  96
1.9 ,  97
2.0 ,  99
2.1 ,  101
2.2 ,  102
2.3 ,  105
2.4 ,  105
2.5 ,  107
2.6 ,  112
2.7 ,  114
2.8 ,  115
2.9 ,  117
3.0 ,  118
3.1 ,  118
3.2 ,  118
3.3 ,  118
3.4 ,  125
3.5 ,  128
3.6 ,  130
3.7 ,  132
3.8 ,  134
3.9 ,  136
4.0 ,  138
4.1 ,  140
4.2 ,  142
4.3 ,  144
4.4 ,  144
4.5 ,  146
4.6 ,  146
4.7 ,  147
4.8 ,  147
4.9 ,  148
5.0 ,  150
5.1 ,  152
5.2 ,  152
5.3 ,  152
5.4 ,  152
5.5 ,  154
5.6 ,  157
5.7 ,  158
5.8 ,  159
5.9 ,  160
6.0 ,  160
6.1 ,  161
6.2 ,  162
6.3 ,  164
6.4 ,  165
6.5 ,  166
6.6 ,  168
6.7 ,  169
6.8 ,  169
6.9 ,  170
7.0 ,  171
7.1 ,  174
7.2 ,  174
7.3 ,  175
7.4 ,  176
7.5 ,  176
7.6 ,  177
7.7 ,  177
7.8 ,  178
7.9 ,  178
8.0 ,  178
8.1 ,  179
8.2 ,  180
8.3 ,  180
8.4 ,  181
8.5 ,  181
8.6 ,  181
8.7 ,  181
8.8 ,  182
8.9 ,  182
9.0 ,  182
9.1 ,  182
9.2 ,  183
9.3 ,  184
9.4 ,  185
9.5 ,  185
9.6 ,  185
9.7 ,  186
9.8 ,  187
9.9 ,  187
10.0 ,  188
