limit, count
1.0 ,  0
1.1 ,  348
1.2 ,  612
1.3 ,  657
1.4 ,  680
1.5 ,  692
1.6 ,  719
1.7 ,  731
1.8 ,  746
1.9 ,  751
2.0 ,  761
2.1 ,  772
2.2 ,  786
2.3 ,  796
2.4 ,  804
2.5 ,  815
2.6 ,  830
2.7 ,  838
2.8 ,  844
2.9 ,  854
3.0 ,  860
3.1 ,  866
3.2 ,  868
3.3 ,  872
3.4 ,  879
3.5 ,  890
3.6 ,  896
3.7 ,  902
3.8 ,  909
3.9 ,  911
4.0 ,  914
4.1 ,  924
4.2 ,  924
4.3 ,  929
4.4 ,  931
4.5 ,  931
4.6 ,  932
4.7 ,  935
4.8 ,  937
4.9 ,  939
5.0 ,  940
5.1 ,  945
5.2 ,  947
5.3 ,  947
5.4 ,  948
5.5 ,  951
5.6 ,  954
5.7 ,  958
5.8 ,  960
5.9 ,  960
6.0 ,  962
6.1 ,  965
6.2 ,  967
6.3 ,  969
6.4 ,  970
6.5 ,  974
6.6 ,  977
6.7 ,  979
6.8 ,  981
6.9 ,  981
7.0 ,  984
7.1 ,  985
7.2 ,  988
7.3 ,  992
7.4 ,  994
7.5 ,  995
7.6 ,  997
7.7 ,  997
7.8 ,  997
7.9 ,  997
8.0 ,  997
8.1 ,  998
8.2 ,  998
8.3 ,  998
8.4 ,  998
8.5 ,  998
8.6 ,  998
8.7 ,  998
8.8 ,  998
8.9 ,  998
9.0 ,  998
9.1 ,  998
9.2 ,  998
9.3 ,  998
9.4 ,  998
9.5 ,  998
9.6 ,  998
9.7 ,  999
9.8 ,  1000
