limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  59
1.3 ,  76
1.4 ,  76
1.5 ,  77
1.6 ,  78
1.7 ,  79
1.8 ,  80
1.9 ,  86
2.0 ,  86
2.1 ,  90
2.2 ,  95
2.3 ,  98
2.4 ,  105
2.5 ,  114
2.6 ,  116
2.7 ,  122
2.8 ,  127
2.9 ,  127
3.0 ,  130
3.1 ,  130
3.2 ,  133
3.3 ,  134
3.4 ,  137
3.5 ,  138
3.6 ,  141
3.7 ,  144
3.8 ,  145
3.9 ,  151
4.0 ,  154
4.1 ,  157
4.2 ,  157
4.3 ,  160
4.4 ,  162
4.5 ,  162
4.6 ,  163
4.7 ,  164
4.8 ,  164
4.9 ,  166
5.0 ,  166
5.1 ,  167
5.2 ,  170
5.3 ,  170
5.4 ,  174
5.5 ,  175
5.6 ,  179
5.7 ,  180
5.8 ,  181
5.9 ,  182
6.0 ,  183
6.1 ,  185
6.2 ,  186
6.3 ,  191
6.4 ,  194
6.5 ,  197
6.6 ,  206
6.7 ,  207
6.8 ,  214
6.9 ,  216
7.0 ,  219
7.1 ,  223
7.2 ,  223
7.3 ,  226
7.4 ,  226
7.5 ,  227
7.6 ,  229
7.7 ,  231
7.8 ,  231
7.9 ,  233
8.0 ,  234
8.1 ,  234
8.2 ,  234
8.3 ,  235
8.4 ,  235
8.5 ,  236
8.6 ,  237
8.7 ,  238
8.8 ,  238
8.9 ,  239
9.0 ,  241
9.1 ,  242
