limit, count
1.0 ,  0
1.1 ,  228
1.2 ,  79
1.3 ,  34
1.4 ,  23
1.5 ,  15
1.6 ,  15
1.7 ,  22
1.8 ,  14
1.9 ,  17
2.0 ,  33
2.1 ,  23
2.2 ,  13
2.3 ,  14
2.4 ,  12
2.5 ,  5
2.6 ,  9
2.7 ,  7
2.8 ,  8
2.9 ,  6
3.0 ,  9
3.1 ,  10
3.2 ,  8
3.3 ,  8
3.4 ,  8
3.5 ,  17
3.6 ,  12
3.7 ,  8
3.8 ,  12
3.9 ,  11
4.0 ,  5
4.1 ,  11
4.2 ,  7
4.3 ,  4
4.4 ,  2
4.5 ,  8
4.6 ,  8
4.7 ,  4
4.8 ,  6
4.9 ,  6
5.0 ,  3
5.1 ,  4
5.2 ,  3
5.3 ,  3
5.4 ,  4
5.5 ,  2
5.6 ,  3
5.7 ,  4
5.8 ,  8
5.9 ,  4
6.0 ,  5
6.1 ,  2
6.2 ,  5
6.3 ,  5
6.4 ,  2
6.5 ,  4
6.6 ,  7
6.7 ,  9
6.8 ,  7
6.9 ,  4
7.0 ,  10
7.1 ,  1
7.2 ,  1
7.3 ,  2
7.4 ,  3
7.5 ,  5
7.6 ,  1
7.7 ,  5
7.8 ,  4
7.9 ,  2
8.0 ,  3
8.1 ,  1
8.2 ,  4
8.3 ,  2
8.4 ,  2
8.5 ,  5
8.6 ,  7
8.7 ,  4
8.8 ,  2
8.9 ,  3
9.0 ,  4
9.1 ,  3
9.2 ,  3
9.3 ,  2
9.4 ,  7
9.5 ,  5
9.6 ,  2
9.7 ,  1
9.8 ,  1
9.9 ,  4
10.0 ,  0
10.1 ,  6
10.2 ,  0
10.3 ,  1
10.4 ,  1
10.5 ,  2
10.6 ,  1
10.7 ,  2
10.8 ,  2
10.9 ,  6
11.0 ,  0
11.1 ,  2
11.2 ,  3
11.3 ,  0
11.4 ,  1
11.5 ,  0
11.6 ,  2
11.7 ,  0
11.8 ,  0
11.9 ,  1
12.0 ,  1
12.1 ,  2
12.2 ,  2
12.3 ,  2
12.4 ,  0
12.5 ,  2
12.6 ,  0
12.7 ,  0
12.8 ,  1
12.9 ,  0
13.0 ,  0
13.1 ,  0
13.2 ,  0
13.3 ,  1
13.4 ,  1
13.5 ,  1
13.6 ,  0
13.7 ,  1
13.8 ,  0
13.9 ,  1
14.0 ,  2
14.1 ,  1
14.2 ,  1
14.3 ,  1
14.4 ,  1
14.5 ,  0
14.6 ,  0
14.7 ,  0
14.8 ,  0
14.9 ,  1
15.0 ,  1
15.1 ,  1
15.2 ,  1
15.3 ,  0
15.4 ,  0
15.5 ,  2
15.6 ,  1
15.7 ,  0
15.8 ,  0
15.9 ,  0
16.0 ,  0
16.1 ,  3
16.2 ,  2
16.3 ,  0
16.4 ,  1
16.5 ,  0
16.6 ,  1
16.7 ,  0
16.8 ,  0
16.9 ,  0
17.0 ,  1
17.1 ,  0
17.2 ,  0
17.3 ,  0
17.4 ,  0
17.5 ,  0
17.6 ,  0
17.7 ,  0
17.8 ,  2
17.9 ,  0
18.0 ,  0
18.1 ,  0
18.2 ,  0
18.3 ,  2
18.4 ,  0
18.5 ,  0
18.6 ,  0
18.7 ,  0
18.8 ,  1
18.9 ,  0
19.0 ,  0
19.1 ,  1
