id, model-name, radio
23 , vgg19 , 1.0
27 , vgg19 , 1.0
51 , vgg19 , 1.0
56 , vgg19 , 1.0
72 , vgg19 , 1.0
141 , vgg19 , 1.0
146 , vgg19 , 1.0
151 , vgg19 , 1.0
161 , vgg19 , 1.0
166 , vgg19 , 1.0
176 , resnet50 , 1.0
181 , resnet50 , 1.0
184 , vgg19 , 1.0
194 , vgg19 , 1.0
199 , vgg19 , 1.0
215 , vgg19 , 1.0
220 , vgg19 , 1.0
234 , vgg19 , 1.0
239 , vgg19 , 1.0
244 , vgg19 , 1.0
249 , vgg19 , 1.0
254 , vgg19 , 1.0
289 , vgg19 , 1.0
294 , vgg19 , 1.0
299 , vgg19 , 1.0
304 , vgg19 , 1.0
325 , vgg19 , 1.0
334 , vgg19 , 1.0
339 , vgg19 , 1.0
374 , vgg19 , 1.0
379 , vgg19 , 1.0
384 , vgg19 , 1.0
389 , vgg19 , 1.0
394 , vgg19 , 1.0
404 , vgg19 , 1.0
447 , vgg19 , 1.0
452 , vgg19 , 1.0
457 , vgg19 , 1.0
462 , vgg19 , 1.0
467 , vgg19 , 1.0
472 , vgg19 , 1.0
477 , vgg19 , 1.0
482 , vgg19 , 1.0
486 , resnet50 , 1.0
487 , vgg19 , 1.0
492 , vgg19 , 1.0
497 , vgg19 , 1.0
501 , resnet50 , 1.0
502 , vgg19 , 1.0
507 , vgg19 , 1.0
512 , vgg19 , 1.0
517 , vgg19 , 1.0
522 , vgg19 , 1.0
527 , vgg19 , 1.0
532 , vgg19 , 1.0
537 , vgg19 , 1.0
542 , vgg19 , 1.0
547 , vgg19 , 1.0
552 , vgg19 , 1.0
562 , vgg19 , 1.0
566 , vgg19 , 1.0
576 , vgg19 , 1.0
581 , vgg19 , 1.0
586 , vgg19 , 1.0
591 , vgg19 , 1.0
596 , vgg19 , 1.0
601 , vgg19 , 1.0
606 , vgg19 , 1.0
617 , vgg19 , 1.0
622 , vgg19 , 1.0
627 , vgg19 , 1.0
632 , vgg19 , 1.0
642 , vgg19 , 1.0
665 , vgg19 , 1.0
670 , vgg19 , 1.0
675 , vgg19 , 1.0
680 , vgg19 , 1.0
685 , vgg19 , 1.0
690 , vgg19 , 1.0
695 , vgg19 , 1.0
700 , vgg19 , 1.0
705 , vgg19 , 1.0
710 , vgg19 , 1.0
715 , vgg19 , 1.0
720 , vgg19 , 1.0
741 , vgg19 , 1.0
746 , vgg19 , 1.0
761 , vgg19 , 1.0
777 , vgg19 , 1.0
814 , resnet50 , 1.0
821 , vgg19 , 1.0
825 , vgg19 , 1.0
835 , vgg19 , 1.0
840 , vgg19 , 1.0
845 , vgg19 , 1.0
952 , vgg19 , 1.0
957 , vgg19 , 1.0
399 , vgg19 , 1.0005027507046893
771 , vgg19 , 1.0025495879696202
354 , vgg19 , 1.0034113406488205
520 , resnet50 , 1.0038826488718182
830 , vgg19 , 1.0040362243512486
751 , vgg19 , 1.0041870413437457
806 , vgg19 , 1.0047471600379516
275 , vgg19 , 1.004854909943763
414 , resnet50 , 1.0051419052770578
491 , resnet50 , 1.0056141639575258
349 , vgg19 , 1.0056735955362772
750 , resnet50 , 1.0061913022940923
481 , resnet50 , 1.0066635609745602
530 , resnet50 , 1.0069783000188643
735 , resnet50 , 1.0078178376476934
736 , vgg19 , 1.0078927833370483
780 , resnet50 , 1.0079752572078493
756 , vgg19 , 1.0080005332428597
344 , vgg19 , 1.0081513502353567
871 , vgg19 , 1.0085392005828193
745 , resnet50 , 1.008552395544416
811 , vgg19 , 1.0088839016544995
476 , resnet50 , 1.0090246542248837
795 , resnet50 , 1.009391933173245
515 , resnet50 , 1.0095492526573933
571 , vgg19 , 1.010672172021122
229 , vgg19 , 1.0110384066361449
259 , vgg19 , 1.0119217750477847
496 , resnet50 , 1.0121203053719299
92 , resnet50 , 1.0134844414332687
740 , resnet50 , 1.0137467406495233
785 , resnet50 , 1.0141665595019418
809 , resnet50 , 1.0152159565189762
525 , resnet50 , 1.0158979745116417
968 , resnet50 , 1.016160373803904
192 , resnet50 , 1.0164226730201589
824 , resnet50 , 1.016632532408364
829 , resnet50 , 1.0172096707449307
102 , resnet50 , 1.0176294895973492
770 , resnet50 , 1.017734369253448
963 , resnet50 , 1.0178917888136039
815 , yolov2 , 1.019030724815686
790 , resnet50 , 1.019675743727361
765 , resnet50 , 1.0200954625037717
819 , resnet50 , 1.0207251407443954
766 , vgg19 , 1.0217464952925372
620 , resnet50 , 1.0226139753142511
880 , resnet50 , 1.023033694090662
834 , resnet50 , 1.023243653554875
885 , resnet50 , 1.0235059527711297
610 , resnet50 , 1.0244503700560577
635 , resnet50 , 1.0254473272450426
87 , resnet50 , 1.0257096264612973
875 , resnet50 , 1.0257620662893467
760 , resnet50 , 1.0265491640901265
605 , resnet50 , 1.0275984610311533
800 , resnet50 , 1.0277034407632597
439 , resnet50 , 1.0279657399795143
839 , resnet50 , 1.0281231595396705
600 , resnet50 , 1.0287003979522447
595 , resnet50 , 1.0288052776083436
943 , resnet50 , 1.0295922753331155
112 , resnet50 , 1.03064167235015
186 , resnet50 , 1.0309565114704617
854 , resnet50 , 1.0316910693671844
958 , resnet50 , 1.0326879264801616
938 , resnet50 , 1.0327404663842188
