id, model-name, radio
1 , yolov2 , 2.100132794767981
3 , vgg19 , 1.5646685182226379
4 , resnet50 , 4.315651337190596
5 , googlenet , 10.812383213356613
2 , gpt128v2 , 16.17469104499428
6 , googlenet , 9.278966151951847
8 , vgg19 , 1.6398618434159629
7 , resnet50 , 4.527362531842935
9 , yolov2 , 14.816275985197894
10 , gpt128v2 , 12.089710164605851
11 , vgg19 , 1.2985830435345782
12 , resnet50 , 3.6661944747035373
14 , yolov2 , 13.95209131974891
13 , googlenet , 10.564823828371026
15 , gpt128v2 , 9.772284363588803
16 , googlenet , 2.31476794984928
17 , vgg19 , 1.1177742633720016
18 , yolov2 , 11.991203573271372
19 , resnet50 , 3.4839184360521815
20 , gpt128v2 , 3.419174361058382
21 , yolov2 , 1.0937154361651278
22 , googlenet , 1.1435809941186057
23 , vgg19 , 1.0
24 , resnet50 , 2.3713730578374275
25 , gpt128v2 , 3.130409766291714
26 , yolov2 , 1.0829276418878067
27 , vgg19 , 1.0
28 , googlenet , 8.102637839282819
29 , resnet50 , 3.1839550138330064
30 , gpt128v2 , 1.5775293945364084
31 , yolov2 , 1.0830935957784242
32 , googlenet , 6.299754241091866
33 , vgg19 , 1.1801912112897572
34 , resnet50 , 3.225982533734371
35 , gpt128v2 , 5.068500888380815
36 , yolov2 , 1.1131333867255881
37 , vgg19 , 1.365783068125556
38 , googlenet , 6.727367706467274
39 , resnet50 , 3.18505685067809
40 , gpt128v2 , 3.0032961077364946
41 , yolov2 , 1.1021796385576494
42 , vgg19 , 1.085865497214447
43 , googlenet , 8.261232435571292
44 , resnet50 , 3.8568656894911686
45 , gpt128v2 , 1.5376897807403302
46 , yolov2 , 3.253761779798101
47 , vgg19 , 1.1398797606390498
48 , googlenet , 8.554727642702339
49 , resnet50 , 3.1846371319016793
50 , gpt128v2 , 2.008884969837556
51 , vgg19 , 1.0
53 , yolov2 , 11.161871599013615
52 , googlenet , 8.509127784506413
54 , resnet50 , 3.370743279520796
55 , gpt128v2 , 1.9307823525428274
56 , vgg19 , 1.0
59 , yolov2 , 9.309858468317605
57 , googlenet , 8.126220120978997
58 , resnet50 , 3.5248439189564476
61 , vgg19 , 1.0437658583862137
60 , gpt128v2 , 8.541128843952823
64 , yolov2 , 9.218909088606873
62 , googlenet , 10.042657402361277
63 , resnet50 , 3.8532977796636545
65 , gpt128v2 , 2.006878673099845
66 , vgg19 , 1.2125092791490206
67 , googlenet , 6.657849602625635
69 , yolov2 , 10.22283690143431
68 , resnet50 , 4.4861220096663414
70 , gpt128v2 , 1.9545714557685028
71 , googlenet , 1.1274868073927844
72 , vgg19 , 1.0
74 , yolov2 , 5.9752707335526
73 , resnet50 , 3.8465814786330217
75 , gpt128v2 , 1.9747777886277553
76 , googlenet , 3.203636042323357
77 , resnet50 , 1.770397216686073
78 , vgg19 , 1.4675849490065969
79 , yolov2 , 5.139466478422038
80 , gpt128v2 , 1.9783605589941784
81 , googlenet , 1.126257320033055
83 , vgg19 , 1.2373080309267708
82 , resnet50 , 3.5326618566801486
84 , yolov2 , 4.559415766331857
85 , gpt128v2 , 2.009888118206412
86 , googlenet , 1.128492674077983
87 , resnet50 , 1.0257096264612973
88 , vgg19 , 1.292464147472225
89 , yolov2 , 5.789223206004412
90 , gpt128v2 , 1.9946975271914367
91 , googlenet , 1.043215814522319
92 , resnet50 , 1.0134844414332687
93 , vgg19 , 1.2593919946504761
94 , yolov2 , 3.5541603223794795
95 , gpt128v2 , 1.9838062606161695
96 , googlenet , 1.1184337940509013
97 , resnet50 , 3.435227455252264
98 , vgg19 , 1.318340151740798
99 , yolov2 , 3.3865347054931765
100 , gpt128v2 , 1.986529111427165
101 , googlenet , 1.1294985407631817
102 , resnet50 , 1.0176294895973492
103 , vgg19 , 1.1790924252555917
104 , yolov2 , 5.620269641438298
105 , gpt128v2 , 2.0053023361398483
106 , googlenet , 1.143245669694357
108 , vgg19 , 1.2995956953953722
107 , resnet50 , 3.6227502788367767
109 , yolov2 , 3.548185349207505
110 , gpt128v2 , 2.00759522717313
111 , googlenet , 1.12290439555321
112 , resnet50 , 1.03064167235015
113 , vgg19 , 1.1058811723189752
114 , yolov2 , 4.4274728475060225
115 , gpt128v2 , 1.9796503016586047
116 , googlenet , 1.1601222090183938
117 , resnet50 , 1.041607600972939
118 , vgg19 , 1.1910285012062072
