limit, count
1.0 ,  0
1.1 ,  228
1.2 ,  307
1.3 ,  341
1.4 ,  364
1.5 ,  379
1.6 ,  394
1.7 ,  416
1.8 ,  430
1.9 ,  447
2.0 ,  480
2.1 ,  503
2.2 ,  516
2.3 ,  530
2.4 ,  542
2.5 ,  547
2.6 ,  556
2.7 ,  563
2.8 ,  571
2.9 ,  577
3.0 ,  586
3.1 ,  596
3.2 ,  604
3.3 ,  612
3.4 ,  620
3.5 ,  637
3.6 ,  649
3.7 ,  657
3.8 ,  669
3.9 ,  680
4.0 ,  685
4.1 ,  696
4.2 ,  703
4.3 ,  707
4.4 ,  709
4.5 ,  717
4.6 ,  725
4.7 ,  729
4.8 ,  735
4.9 ,  741
5.0 ,  744
5.1 ,  748
5.2 ,  751
5.3 ,  754
5.4 ,  758
5.5 ,  760
5.6 ,  763
5.7 ,  767
5.8 ,  775
5.9 ,  779
6.0 ,  784
6.1 ,  786
6.2 ,  791
6.3 ,  796
6.4 ,  798
6.5 ,  802
6.6 ,  809
6.7 ,  818
6.8 ,  825
6.9 ,  829
7.0 ,  839
7.1 ,  840
7.2 ,  841
7.3 ,  843
7.4 ,  846
7.5 ,  851
7.6 ,  852
7.7 ,  857
7.8 ,  861
7.9 ,  863
8.0 ,  866
8.1 ,  867
8.2 ,  871
8.3 ,  873
8.4 ,  875
8.5 ,  880
8.6 ,  887
8.7 ,  891
8.8 ,  893
8.9 ,  896
9.0 ,  900
9.1 ,  903
9.2 ,  906
9.3 ,  908
9.4 ,  915
9.5 ,  920
9.6 ,  922
9.7 ,  923
9.8 ,  924
9.9 ,  928
10.0 ,  928
10.1 ,  934
10.2 ,  934
10.3 ,  935
10.4 ,  936
10.5 ,  938
10.6 ,  939
10.7 ,  941
10.8 ,  943
10.9 ,  949
11.0 ,  949
11.1 ,  951
11.2 ,  954
11.3 ,  954
11.4 ,  955
11.5 ,  955
11.6 ,  957
11.7 ,  957
11.8 ,  957
11.9 ,  958
12.0 ,  959
12.1 ,  961
12.2 ,  963
12.3 ,  965
12.4 ,  965
12.5 ,  967
12.6 ,  967
12.7 ,  967
12.8 ,  968
12.9 ,  968
13.0 ,  968
13.1 ,  968
13.2 ,  968
13.3 ,  969
13.4 ,  970
13.5 ,  971
13.6 ,  971
13.7 ,  972
13.8 ,  972
13.9 ,  973
14.0 ,  975
14.1 ,  976
14.2 ,  977
14.3 ,  978
14.4 ,  979
14.5 ,  979
14.6 ,  979
14.7 ,  979
14.8 ,  979
14.9 ,  980
15.0 ,  981
15.1 ,  982
15.2 ,  983
15.3 ,  983
15.4 ,  983
15.5 ,  985
15.6 ,  986
15.7 ,  986
15.8 ,  986
15.9 ,  986
16.0 ,  986
16.1 ,  989
16.2 ,  991
16.3 ,  991
16.4 ,  992
16.5 ,  992
16.6 ,  993
16.7 ,  993
16.8 ,  993
16.9 ,  993
17.0 ,  994
17.1 ,  994
17.2 ,  994
17.3 ,  994
17.4 ,  994
17.5 ,  994
17.6 ,  994
17.7 ,  994
17.8 ,  996
17.9 ,  996
18.0 ,  996
18.1 ,  996
18.2 ,  996
18.3 ,  998
18.4 ,  998
18.5 ,  998
18.6 ,  998
18.7 ,  998
18.8 ,  999
18.9 ,  999
19.0 ,  999
19.1 ,  1000
