id, model-name, radio
14 , vgg19 , 1.0
17 , vgg19 , 1.0
23 , vgg19 , 1.0
27 , vgg19 , 1.0
29 , vgg19 , 1.0
33 , vgg19 , 1.0
36 , vgg19 , 1.0
39 , vgg19 , 1.0
43 , vgg19 , 1.0
56 , vgg19 , 1.0
60 , vgg19 , 1.0
94 , vgg19 , 1.0
97 , vgg19 , 1.0
104 , vgg19 , 1.0
108 , vgg19 , 1.0
112 , vgg19 , 1.0
114 , vgg19 , 1.0
118 , vgg19 , 1.0
121 , vgg19 , 1.0
124 , vgg19 , 1.0
128 , vgg19 , 1.0
130 , vgg19 , 1.0
134 , vgg19 , 1.0
140 , vgg19 , 1.0
144 , vgg19 , 1.0
150 , vgg19 , 1.0
151 , resnet50 , 1.0
156 , vgg19 , 1.0
160 , vgg19 , 1.0
162 , vgg19 , 1.0
166 , vgg19 , 1.0
170 , vgg19 , 1.0
172 , vgg19 , 1.0
176 , vgg19 , 1.0
178 , vgg19 , 1.0
182 , vgg19 , 1.0
186 , vgg19 , 1.0
188 , vgg19 , 1.0
192 , vgg19 , 1.0
194 , vgg19 , 1.0
198 , vgg19 , 1.0
204 , vgg19 , 1.0
208 , vgg19 , 1.0
210 , vgg19 , 1.0
214 , vgg19 , 1.0
218 , vgg19 , 1.0
220 , vgg19 , 1.0
224 , vgg19 , 1.0
226 , vgg19 , 1.0
230 , vgg19 , 1.0
233 , vgg19 , 1.0
236 , vgg19 , 1.0
240 , vgg19 , 1.0
247 , vgg19 , 1.0
251 , vgg19 , 1.0
263 , vgg19 , 1.0
267 , vgg19 , 1.0
269 , vgg19 , 1.0
273 , vgg19 , 1.0
275 , resnet50 , 1.0
276 , vgg19 , 1.0
279 , vgg19 , 1.0
283 , vgg19 , 1.0
286 , vgg19 , 1.0
289 , vgg19 , 1.0
292 , vgg19 , 1.0
295 , vgg19 , 1.0
299 , vgg19 , 1.0
302 , vgg19 , 1.0
305 , vgg19 , 1.0
308 , vgg19 , 1.0
312 , vgg19 , 1.0
315 , vgg19 , 1.0
318 , vgg19 , 1.0
321 , vgg19 , 1.0
328 , vgg19 , 1.0
331 , vgg19 , 1.0
334 , vgg19 , 1.0
337 , vgg19 , 1.0
340 , vgg19 , 1.0
344 , vgg19 , 1.0
347 , vgg19 , 1.0
350 , vgg19 , 1.0
353 , vgg19 , 1.0
357 , vgg19 , 1.0
360 , vgg19 , 1.0
363 , vgg19 , 1.0
366 , vgg19 , 1.0
370 , vgg19 , 1.0
373 , vgg19 , 1.0
376 , vgg19 , 1.0
379 , vgg19 , 1.0
382 , vgg19 , 1.0
386 , vgg19 , 1.0
389 , vgg19 , 1.0
397 , vgg19 , 1.0
404 , vgg19 , 1.0
407 , vgg19 , 1.0
410 , vgg19 , 1.0
413 , vgg19 , 1.0
416 , vgg19 , 1.0
420 , vgg19 , 1.0
423 , vgg19 , 1.0
426 , vgg19 , 1.0
429 , vgg19 , 1.0
445 , resnet50 , 1.0
456 , vgg19 , 1.0
462 , vgg19 , 1.0
466 , vgg19 , 1.0
476 , vgg19 , 1.0
482 , vgg19 , 1.0
485 , vgg19 , 1.0
488 , vgg19 , 1.0
494 , vgg19 , 1.0
498 , vgg19 , 1.0
501 , vgg19 , 1.0
504 , vgg19 , 1.0
508 , vgg19 , 1.0
510 , vgg19 , 1.0
514 , vgg19 , 1.0
517 , vgg19 , 1.0
520 , vgg19 , 1.0
535 , vgg19 , 1.0
552 , vgg19 , 1.0
555 , vgg19 , 1.0
565 , vgg19 , 1.0
568 , vgg19 , 1.0
571 , vgg19 , 1.0
577 , vgg19 , 1.0
581 , vgg19 , 1.0
590 , vgg19 , 1.0
593 , vgg19 , 1.0
597 , vgg19 , 1.0
600 , vgg19 , 1.0
603 , vgg19 , 1.0
606 , vgg19 , 1.0
609 , vgg19 , 1.0
613 , vgg19 , 1.0
616 , vgg19 , 1.0
619 , vgg19 , 1.0
622 , vgg19 , 1.0
625 , vgg19 , 1.0
632 , vgg19 , 1.0
635 , vgg19 , 1.0
638 , vgg19 , 1.0
641 , vgg19 , 1.0
644 , vgg19 , 1.0
648 , vgg19 , 1.0
651 , vgg19 , 1.0
654 , vgg19 , 1.0
657 , vgg19 , 1.0
660 , vgg19 , 1.0
664 , vgg19 , 1.0
667 , vgg19 , 1.0
670 , vgg19 , 1.0
673 , vgg19 , 1.0
680 , vgg19 , 1.0
683 , vgg19 , 1.0
686 , vgg19 , 1.0
689 , vgg19 , 1.0
696 , vgg19 , 1.0
699 , vgg19 , 1.0
702 , vgg19 , 1.0
705 , vgg19 , 1.0
708 , vgg19 , 1.0
712 , vgg19 , 1.0
734 , vgg19 , 1.0
738 , vgg19 , 1.0
741 , vgg19 , 1.0
744 , vgg19 , 1.0
747 , vgg19 , 1.0
751 , vgg19 , 1.0
754 , vgg19 , 1.0
757 , vgg19 , 1.0
761 , vgg19 , 1.0
764 , vgg19 , 1.0
767 , vgg19 , 1.0
770 , vgg19 , 1.0
773 , vgg19 , 1.0
777 , vgg19 , 1.0
780 , vgg19 , 1.0
783 , vgg19 , 1.0
786 , vgg19 , 1.0
789 , vgg19 , 1.0
793 , vgg19 , 1.0
794 , resnet50 , 1.0
796 , vgg19 , 1.0
799 , vgg19 , 1.0
802 , vgg19 , 1.0
805 , vgg19 , 1.0
809 , vgg19 , 1.0
812 , vgg19 , 1.0
815 , vgg19 , 1.0
818 , vgg19 , 1.0
821 , vgg19 , 1.0
824 , vgg19 , 1.0
828 , vgg19 , 1.0
831 , vgg19 , 1.0
834 , vgg19 , 1.0
844 , vgg19 , 1.0
847 , vgg19 , 1.0
850 , vgg19 , 1.0
853 , vgg19 , 1.0
856 , vgg19 , 1.0
860 , vgg19 , 1.0
863 , vgg19 , 1.0
866 , vgg19 , 1.0
869 , vgg19 , 1.0
873 , vgg19 , 1.0
876 , vgg19 , 1.0
879 , vgg19 , 1.0
882 , vgg19 , 1.0
886 , vgg19 , 1.0
889 , vgg19 , 1.0
892 , vgg19 , 1.0
899 , vgg19 , 1.0
902 , vgg19 , 1.0
905 , vgg19 , 1.0
909 , vgg19 , 1.0
912 , vgg19 , 1.0
915 , vgg19 , 1.0
918 , vgg19 , 1.0
921 , vgg19 , 1.0
924 , vgg19 , 1.0
928 , vgg19 , 1.0
931 , vgg19 , 1.0
934 , vgg19 , 1.0
937 , vgg19 , 1.0
940 , vgg19 , 1.0
944 , vgg19 , 1.0
947 , vgg19 , 1.0
950 , vgg19 , 1.0
953 , vgg19 , 1.0
957 , vgg19 , 1.0
960 , vgg19 , 1.0
963 , vgg19 , 1.0
966 , vgg19 , 1.0
969 , vgg19 , 1.0
976 , vgg19 , 1.0
979 , vgg19 , 1.0
986 , vgg19 , 1.0
988 , vgg19 , 1.0
465 , resnet50 , 1.0003135722668952
685 , resnet50 , 1.0008361594872803
516 , resnet50 , 1.002351592655073
481 , resnet50 , 1.0026651649219682
385 , resnet50 , 1.003501224735928
59 , resnet50 , 1.004232826909803
349 , resnet50 , 1.0047554141301882
474 , resnet50 , 1.0047554141301882
580 , resnet50 , 1.0048599714435935
68 , resnet50 , 1.0054870163040635
506 , resnet50 , 1.0057483597509165
246 , resnet50 , 1.0061663896578963
846 , resnet50 , 1.0062186184779385
268 , resnet50 , 1.0063754046113862
258 , resnet50 , 1.006584419564876
865 , resnet50 , 1.006584419564876
499 , resnet50 , 1.0067935341916867
455 , resnet50 , 1.0068457630117291
688 , resnet50 , 1.0069502206518137
564 , resnet50 , 1.0071070067852612
294 , resnet50 , 1.0074728078721988
252 , resnet50 , 1.0076295940056466
487 , resnet50 , 1.0076295940056466
691 , resnet50 , 1.0076295940056466
477 , resnet50 , 1.0078909374524994
519 , resnet50 , 1.0085179823129693
262 , resnet50 , 1.0086747684464168
586 , resnet50 , 1.0086747684464168
513 , resnet50 , 1.0089883407133122
589 , resnet50 , 1.0099811866607196
855 , resnet50 , 1.010137972794167
55 , resnet50 , 1.0105037738811047
788 , resnet50 , 1.010817346148
145 , resnet50 , 1.0110263611014898
573 , resnet50 , 1.0111831472349375
823 , resnet50 , 1.011339933368385
81 , resnet50 , 1.0113921621884274
401 , vgg19 , 1.0114344440960887
862 , resnet50 , 1.0116011771419173
570 , resnet50 , 1.011757963275365
852 , resnet50 , 1.0118625205887704
509 , resnet50 , 1.011966978228855
522 , resnet50 , 1.0120715355422603
798 , resnet50 , 1.012228321675708
378 , resnet50 , 1.0122805504957502
65 , resnet50 , 1.01269858040273
807 , resnet50 , 1.0128031377161353
836 , resnet50 , 1.013168938803073
129 , resnet50 , 1.0133779537565628
605 , resnet50 , 1.0140049986170327
49 , resnet50 , 1.014318570883928
62 , resnet50 , 1.0151547303712083
468 , resnet50 , 1.015468202964783
371 , resnet50 , 1.0158340040517204
381 , resnet50 , 1.016931407312533
76 , vgg19 , 1.0169390854017593
817 , resnet50 , 1.0170881934459808
557 , resnet50 , 1.017140521939344
561 , vgg19 , 1.017449214322818
135 , resnet50 , 1.0174539945329184
103 , resnet50 , 1.0177153379797712
71 , resnet50 , 1.0179243529332613
503 , resnet50 , 1.0179243529332613
84 , resnet50 , 1.0181333678867512
839 , resnet50 , 1.0183423828402411
785 , resnet50 , 1.018394711333604
304 , resnet50 , 1.0184469401536465
849 , resnet50 , 1.0184991689736886
992 , resnet50 , 1.0184991689736886
804 , resnet50 , 1.018551397793731
52 , resnet50 , 1.0187081839271788
801 , resnet50 , 1.0189171988806687
113 , resnet50 , 1.0194397861010538
583 , resnet50 , 1.0201191594548866
493 , resnet50 , 1.0203281744083765
355 , resnet50 , 1.020380403228419
133 , resnet50 , 1.0206417466752717
678 , resnet50 , 1.0206417466752717
123 , resnet50 , 1.0207985328087195
554 , resnet50 , 1.0210597765822518
998 , resnet50 , 1.021164333895657
281 , resnet50 , 1.0212165627156993
313 , resnet50 , 1.0214255776691892
352 , resnet50 , 1.0215301349825945
253 , vgg19 , 1.0216786144016399
310 , resnet50 , 1.0220003937096167
461 , resnet50 , 1.0220527222029798
278 , resnet50 , 1.0221571798430644
576 , resnet50 , 1.023254583103877
