limit, count
1.0 ,  0
1.1 ,  5
1.2 ,  95
1.3 ,  125
1.4 ,  127
1.5 ,  127
1.6 ,  128
1.7 ,  129
1.8 ,  133
1.9 ,  134
2.0 ,  135
2.1 ,  136
2.2 ,  137
2.3 ,  143
2.4 ,  144
2.5 ,  151
2.6 ,  157
2.7 ,  162
2.8 ,  165
2.9 ,  167
3.0 ,  168
3.1 ,  171
3.2 ,  174
3.3 ,  175
3.4 ,  176
3.5 ,  177
3.6 ,  177
3.7 ,  178
3.8 ,  179
3.9 ,  180
4.0 ,  182
4.1 ,  184
4.2 ,  186
4.3 ,  187
4.4 ,  187
4.5 ,  188
4.6 ,  189
4.7 ,  190
4.8 ,  192
4.9 ,  195
5.0 ,  197
5.1 ,  199
5.2 ,  199
5.3 ,  199
5.4 ,  202
5.5 ,  205
5.6 ,  207
5.7 ,  208
5.8 ,  209
5.9 ,  210
6.0 ,  212
6.1 ,  212
6.2 ,  214
6.3 ,  216
6.4 ,  217
6.5 ,  217
6.6 ,  217
6.7 ,  221
6.8 ,  223
6.9 ,  223
7.0 ,  225
7.1 ,  227
7.2 ,  227
7.3 ,  231
7.4 ,  233
7.5 ,  237
7.6 ,  238
7.7 ,  239
7.8 ,  239
7.9 ,  240
8.0 ,  241
8.1 ,  241
8.2 ,  241
8.3 ,  241
8.4 ,  241
8.5 ,  241
8.6 ,  241
8.7 ,  242
8.8 ,  242
8.9 ,  242
9.0 ,  242
9.1 ,  242
9.2 ,  242
9.3 ,  242
9.4 ,  242
9.5 ,  243
