limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  116
1.3 ,  141
1.4 ,  142
1.5 ,  144
1.6 ,  144
1.7 ,  145
1.8 ,  149
1.9 ,  154
2.0 ,  155
2.1 ,  156
2.2 ,  157
2.3 ,  159
2.4 ,  161
2.5 ,  165
2.6 ,  167
2.7 ,  169
2.8 ,  169
2.9 ,  173
3.0 ,  177
3.1 ,  178
3.2 ,  178
3.3 ,  181
3.4 ,  185
3.5 ,  186
3.6 ,  188
3.7 ,  190
3.8 ,  191
3.9 ,  193
4.0 ,  194
4.1 ,  195
4.2 ,  196
4.3 ,  196
4.4 ,  196
4.5 ,  199
4.6 ,  201
4.7 ,  205
4.8 ,  210
4.9 ,  212
5.0 ,  215
5.1 ,  216
5.2 ,  217
5.3 ,  219
5.4 ,  219
5.5 ,  219
5.6 ,  220
5.7 ,  221
5.8 ,  223
5.9 ,  223
6.0 ,  224
6.1 ,  225
6.2 ,  227
6.3 ,  228
6.4 ,  230
6.5 ,  235
6.6 ,  235
6.7 ,  236
6.8 ,  237
6.9 ,  238
7.0 ,  239
7.1 ,  240
7.2 ,  240
7.3 ,  240
7.4 ,  240
7.5 ,  241
7.6 ,  241
7.7 ,  241
7.8 ,  241
7.9 ,  241
8.0 ,  241
8.1 ,  242
