limit, count
1.0 ,  0
1.1 ,  23
1.2 ,  177
1.3 ,  179
1.4 ,  179
1.5 ,  181
1.6 ,  181
1.7 ,  185
1.8 ,  187
1.9 ,  191
2.0 ,  196
2.1 ,  200
2.2 ,  203
2.3 ,  206
2.4 ,  210
2.5 ,  216
2.6 ,  221
2.7 ,  224
2.8 ,  229
2.9 ,  234
3.0 ,  237
3.1 ,  238
3.2 ,  241
3.3 ,  245
3.4 ,  247
3.5 ,  251
3.6 ,  256
3.7 ,  258
3.8 ,  262
3.9 ,  264
4.0 ,  268
4.1 ,  269
4.2 ,  271
4.3 ,  272
4.4 ,  273
4.5 ,  274
4.6 ,  275
4.7 ,  276
4.8 ,  278
4.9 ,  280
5.0 ,  280
5.1 ,  280
5.2 ,  281
5.3 ,  283
5.4 ,  286
5.5 ,  286
5.6 ,  287
5.7 ,  287
5.8 ,  289
5.9 ,  290
6.0 ,  292
6.1 ,  294
6.2 ,  296
6.3 ,  296
6.4 ,  298
6.5 ,  300
6.6 ,  301
6.7 ,  302
6.8 ,  303
6.9 ,  304
7.0 ,  306
7.1 ,  308
7.2 ,  310
7.3 ,  312
7.4 ,  313
