limit, count
1.0 ,  0
1.1 ,  108
1.2 ,  179
1.3 ,  183
1.4 ,  185
1.5 ,  189
1.6 ,  190
1.7 ,  196
1.8 ,  199
1.9 ,  202
2.0 ,  209
2.1 ,  214
2.2 ,  218
2.3 ,  218
2.4 ,  221
2.5 ,  223
2.6 ,  227
2.7 ,  230
2.8 ,  237
2.9 ,  244
3.0 ,  247
3.1 ,  251
3.2 ,  255
3.3 ,  257
3.4 ,  259
3.5 ,  263
3.6 ,  264
3.7 ,  266
3.8 ,  266
3.9 ,  268
4.0 ,  269
4.1 ,  270
4.2 ,  272
4.3 ,  276
4.4 ,  277
4.5 ,  278
4.6 ,  280
4.7 ,  283
4.8 ,  286
4.9 ,  290
5.0 ,  291
5.1 ,  292
5.2 ,  293
5.3 ,  293
5.4 ,  293
5.5 ,  294
5.6 ,  295
5.7 ,  296
5.8 ,  298
5.9 ,  300
6.0 ,  303
6.1 ,  303
6.2 ,  304
6.3 ,  305
6.4 ,  308
6.5 ,  309
6.6 ,  310
6.7 ,  310
6.8 ,  310
6.9 ,  310
7.0 ,  311
7.1 ,  312
