limit, count
1.0 ,  0
1.1 ,  515
1.2 ,  642
1.3 ,  666
1.4 ,  686
1.5 ,  703
1.6 ,  721
1.7 ,  738
1.8 ,  752
1.9 ,  766
2.0 ,  775
2.1 ,  786
2.2 ,  791
2.3 ,  797
2.4 ,  804
2.5 ,  820
2.6 ,  835
2.7 ,  839
2.8 ,  845
2.9 ,  856
3.0 ,  864
3.1 ,  869
3.2 ,  879
3.3 ,  885
3.4 ,  892
3.5 ,  904
3.6 ,  910
3.7 ,  916
3.8 ,  919
3.9 ,  924
4.0 ,  932
4.1 ,  932
4.2 ,  933
4.3 ,  942
4.4 ,  942
4.5 ,  944
4.6 ,  946
4.7 ,  948
4.8 ,  950
4.9 ,  952
5.0 ,  954
5.1 ,  957
5.2 ,  957
5.3 ,  959
5.4 ,  960
5.5 ,  961
5.6 ,  963
5.7 ,  964
5.8 ,  965
5.9 ,  968
6.0 ,  971
6.1 ,  975
6.2 ,  976
6.3 ,  976
6.4 ,  978
6.5 ,  980
6.6 ,  981
6.7 ,  981
6.8 ,  982
6.9 ,  984
7.0 ,  986
7.1 ,  987
7.2 ,  991
7.3 ,  993
7.4 ,  993
7.5 ,  995
7.6 ,  996
7.7 ,  998
7.8 ,  998
7.9 ,  998
8.0 ,  998
8.1 ,  998
8.2 ,  998
8.3 ,  998
8.4 ,  998
8.5 ,  998
8.6 ,  999
8.7 ,  999
8.8 ,  999
8.9 ,  999
9.0 ,  999
9.1 ,  999
9.2 ,  1000
