id, model-name, radio
1 , squeezenetv1 , 1.3019098739652786
2 , vgg19 , 1.1434469604306656
3 , googlenet , 1.3917952241875513
4 , resnet50 , 1.3552370539314391
5 , squeezenetv1 , 1.2954084062200544
6 , vgg19 , 1.1557062183699873
7 , vgg19 , 1.0
8 , squeezenetv1 , 5.846539552716018
9 , googlenet , 2.8546836377909592
10 , resnet50 , 1.0579812692020363
11 , vgg19 , 1.0
12 , squeezenetv1 , 1.7353379999177176
13 , googlenet , 1.1270959167580703
14 , vgg19 , 1.0
15 , resnet50 , 2.4105725608157247
16 , squeezenetv1 , 2.495056180950888
17 , vgg19 , 1.0
18 , squeezenetv1 , 1.10659626036433
19 , googlenet , 1.163536807660011
20 , resnet50 , 1.2916357537587755
21 , vgg19 , 1.0
22 , squeezenetv1 , 1.1152648409674104
23 , vgg19 , 1.0
24 , squeezenetv1 , 1.6513613110096295
25 , googlenet , 4.721439581278775
26 , resnet50 , 1.925833164297694
27 , vgg19 , 1.0
28 , squeezenetv1 , 1.0570228917361335
29 , vgg19 , 1.0
31 , resnet50 , 2.4436701677658106
30 , googlenet , 7.1057455945332055
32 , squeezenetv1 , 1.0675877122362953
33 , vgg19 , 1.0
34 , googlenet , 1.1988598549702945
35 , squeezenetv1 , 2.4422322076217347
36 , resnet50 , 1.014041468977425
37 , vgg19 , 1.082383367969153
38 , squeezenetv1 , 1.0484898121992683
39 , vgg19 , 1.0
40 , resnet50 , 2.2365249570814387
41 , googlenet , 4.816566088104965
42 , squeezenetv1 , 2.64025468000209
43 , vgg19 , 1.0
44 , squeezenetv1 , 1.1530542670144743
45 , resnet50 , 1.7377787232779391
46 , googlenet , 3.7501676072465178
47 , vgg19 , 1.189397891469558
48 , squeezenetv1 , 1.1863740954512654
49 , vgg19 , 1.0
50 , googlenet , 1.7021015054430113
51 , squeezenetv1 , 3.41527841044978
52 , resnet50 , 1.1086652451181682
53 , vgg19 , 1.0
54 , squeezenetv1 , 1.199918776863264
55 , vgg19 , 1.0
56 , googlenet , 6.863961334508672
