id, model-name, radio
1 , vgg19 , 1.5032907714931316
2 , resnet50 , 4.201552046108949
3 , googlenet , 2.680739815073339
4 , squeezenetv1 , 2.9056439201114967
6 , vgg19 , 1.3175323860171964
5 , resnet50 , 3.725173482973943
7 , vgg19 , 1.0
8 , resnet50 , 2.794690884099269
9 , googlenet , 2.118964605872004
10 , squeezenetv1 , 1.1900516951646902
11 , vgg19 , 1.0
12 , resnet50 , 2.577580048765961
13 , googlenet , 5.303380888743112
14 , vgg19 , 1.0897416291968138
15 , resnet50 , 2.87778202181317
16 , squeezenetv1 , 4.075189459194383
17 , vgg19 , 1.0
18 , resnet50 , 2.4544051853707796
19 , googlenet , 1.128780519540367
20 , vgg19 , 1.0
21 , squeezenetv1 , 8.770968254497848
22 , resnet50 , 2.9106357228153903
23 , vgg19 , 1.0
24 , resnet50 , 1.933371100403794
25 , googlenet , 1.15083759145358
26 , squeezenetv1 , 1.117725901659273
27 , vgg19 , 1.0
28 , resnet50 , 2.9309964797940258
29 , googlenet , 1.1375351244093976
30 , vgg19 , 1.3409097430312595
31 , resnet50 , 3.636234769762995
32 , squeezenetv1 , 1.1677443842745483
33 , resnet50 , 1.0190494886185213
34 , vgg19 , 1.180900645927008
35 , googlenet , 1.1313955158944222
36 , resnet50 , 1.0453111560120367
37 , squeezenetv1 , 8.603454911172783
38 , vgg19 , 1.2981722645920486
39 , resnet50 , 1.0171356168046362
40 , vgg19 , 1.0
41 , googlenet , 3.973812086103935
42 , squeezenetv1 , 1.137816355809669
43 , resnet50 , 1.0236745182898717
44 , vgg19 , 1.0
45 , googlenet , 1.143674732924373
46 , resnet50 , 1.0219733777642266
47 , vgg19 , 1.0
48 , squeezenetv1 , 1.2239977351776528
49 , resnet50 , 1.0344130882671596
50 , vgg19 , 1.1888925661333394
51 , googlenet , 1.1443568634573316
52 , resnet50 , 1.0305854460365718
53 , squeezenetv1 , 8.797986501579528
54 , vgg19 , 1.1704512848437025
55 , resnet50 , 1.0251630289244589
56 , vgg19 , 1.134231278387693
57 , googlenet , 3.5946336028712156
58 , squeezenetv1 , 1.144051356234158
59 , resnet50 , 1.0037921532168206
60 , vgg19 , 1.0
61 , resnet50 , 1.7776615315415707
62 , googlenet , 3.444554042661621
63 , vgg19 , 1.3490298867589854
64 , squeezenetv1 , 1.1737021619869918
66 , vgg19 , 1.2791540997290431
65 , resnet50 , 3.622147050857886
