limit, count
1.0 ,  0
1.1 ,  459
1.2 ,  660
1.3 ,  711
1.4 ,  735
1.5 ,  739
1.6 ,  749
1.7 ,  754
1.8 ,  769
1.9 ,  780
2.0 ,  784
2.1 ,  791
2.2 ,  799
2.3 ,  802
2.4 ,  809
2.5 ,  816
2.6 ,  825
2.7 ,  830
2.8 ,  834
2.9 ,  839
3.0 ,  845
3.1 ,  846
3.2 ,  850
3.3 ,  858
3.4 ,  863
3.5 ,  873
3.6 ,  887
3.7 ,  897
3.8 ,  907
3.9 ,  918
4.0 ,  923
4.1 ,  927
4.2 ,  930
4.3 ,  933
4.4 ,  935
4.5 ,  936
4.6 ,  938
4.7 ,  940
4.8 ,  941
4.9 ,  943
5.0 ,  945
5.1 ,  945
5.2 ,  948
5.3 ,  950
5.4 ,  954
5.5 ,  955
5.6 ,  957
5.7 ,  959
5.8 ,  963
5.9 ,  965
6.0 ,  968
6.1 ,  970
6.2 ,  972
6.3 ,  973
6.4 ,  976
6.5 ,  976
6.6 ,  977
6.7 ,  979
6.8 ,  981
6.9 ,  983
7.0 ,  985
7.1 ,  985
7.2 ,  988
7.3 ,  988
7.4 ,  988
7.5 ,  990
7.6 ,  991
7.7 ,  991
7.8 ,  991
7.9 ,  992
8.0 ,  992
8.1 ,  992
8.2 ,  992
8.3 ,  992
8.4 ,  992
8.5 ,  993
8.6 ,  994
8.7 ,  995
8.8 ,  997
8.9 ,  997
9.0 ,  997
9.1 ,  997
9.2 ,  997
9.3 ,  997
9.4 ,  997
9.5 ,  998
9.6 ,  998
9.7 ,  998
9.8 ,  998
9.9 ,  1000
