limit, count
1.0 ,  0
1.1 ,  15
1.2 ,  3
1.3 ,  3
1.4 ,  1
1.5 ,  3
1.6 ,  3
1.7 ,  5
1.8 ,  8
1.9 ,  5
2.0 ,  4
2.1 ,  2
2.2 ,  6
2.3 ,  8
2.4 ,  1
2.5 ,  0
2.6 ,  5
2.7 ,  3
2.8 ,  4
2.9 ,  4
3.0 ,  5
3.1 ,  5
3.2 ,  5
3.3 ,  5
3.4 ,  2
3.5 ,  6
3.6 ,  4
3.7 ,  10
3.8 ,  7
3.9 ,  6
4.0 ,  7
4.1 ,  3
4.2 ,  2
4.3 ,  5
4.4 ,  4
4.5 ,  4
4.6 ,  7
4.7 ,  1
4.8 ,  2
4.9 ,  1
5.0 ,  1
5.1 ,  2
5.2 ,  1
5.3 ,  2
5.4 ,  1
5.5 ,  0
5.6 ,  0
5.7 ,  1
5.8 ,  0
5.9 ,  1
6.0 ,  0
6.1 ,  0
6.2 ,  0
6.3 ,  0
6.4 ,  0
6.5 ,  1
6.6 ,  1
6.7 ,  0
6.8 ,  0
6.9 ,  0
7.0 ,  0
7.1 ,  0
7.2 ,  0
7.3 ,  0
7.4 ,  0
7.5 ,  1
7.6 ,  0
7.7 ,  0
7.8 ,  0
7.9 ,  0
8.0 ,  0
8.1 ,  1
8.2 ,  0
8.3 ,  0
8.4 ,  0
8.5 ,  0
8.6 ,  0
8.7 ,  0
8.8 ,  0
8.9 ,  0
9.0 ,  0
9.1 ,  0
9.2 ,  0
9.3 ,  0
9.4 ,  0
9.5 ,  0
9.6 ,  0
9.7 ,  0
9.8 ,  1
