limit, count
1.0 ,  0
1.1 ,  2
1.2 ,  45
1.3 ,  6
1.4 ,  2
1.5 ,  1
1.6 ,  2
1.7 ,  4
1.8 ,  2
1.9 ,  6
2.0 ,  4
2.1 ,  3
2.2 ,  1
2.3 ,  4
2.4 ,  5
2.5 ,  5
2.6 ,  5
2.7 ,  5
2.8 ,  7
2.9 ,  2
3.0 ,  1
3.1 ,  2
3.2 ,  7
3.3 ,  3
3.4 ,  4
3.5 ,  3
3.6 ,  4
3.7 ,  8
3.8 ,  6
3.9 ,  9
4.0 ,  3
4.1 ,  4
4.2 ,  1
4.3 ,  2
4.4 ,  2
4.5 ,  5
4.6 ,  1
4.7 ,  6
4.8 ,  1
4.9 ,  3
5.0 ,  1
5.1 ,  5
5.2 ,  1
5.3 ,  4
5.4 ,  4
5.5 ,  4
5.6 ,  3
5.7 ,  5
5.8 ,  2
5.9 ,  0
6.0 ,  0
6.1 ,  3
6.2 ,  4
6.3 ,  2
6.4 ,  3
6.5 ,  4
6.6 ,  7
6.7 ,  5
6.8 ,  10
6.9 ,  2
7.0 ,  4
7.1 ,  2
7.2 ,  2
7.3 ,  4
7.4 ,  4
7.5 ,  0
7.6 ,  4
7.7 ,  0
7.8 ,  3
7.9 ,  3
8.0 ,  1
8.1 ,  2
8.2 ,  2
8.3 ,  3
8.4 ,  3
8.5 ,  1
8.6 ,  2
8.7 ,  2
8.8 ,  4
8.9 ,  4
9.0 ,  1
9.1 ,  1
9.2 ,  0
9.3 ,  1
9.4 ,  1
9.5 ,  0
9.6 ,  1
9.7 ,  1
