id, model-name, radio
1 , yolov2 , 1.6354984692085721
2 , gpt128v2 , 2.0735189137530416
5 , googlenet , 2.5544219130604877
3 , resnet50 , 3.1258518713690395
4 , vgg19 , 2.613300710995808
6 , googlenet , 1.3911751317518302
8 , yolov2 , 3.6378362372841764
10 , gpt128v2 , 2.8763460110319623
7 , resnet50 , 3.5689288404527364
9 , vgg19 , 2.5792213043658347
13 , yolov2 , 3.2452832411997505
14 , googlenet , 2.929407990872646
11 , resnet50 , 2.5058616670815566
15 , gpt128v2 , 3.0940567923173194
12 , vgg19 , 2.540648151603647
16 , yolov2 , 1.1607948443304585
17 , googlenet , 1.90339218819308
19 , resnet50 , 2.316448391466415
20 , gpt128v2 , 3.485652036882675
18 , vgg19 , 2.474187821495228
21 , yolov2 , 1.086158003726639
22 , googlenet , 1.1492414373428301
24 , resnet50 , 1.8735831778843202
25 , gpt128v2 , 4.507897464290646
23 , vgg19 , 2.2105828754873564
26 , yolov2 , 1.0601102259001167
27 , googlenet , 1.1345582417090005
29 , resnet50 , 1.6023871189613312
30 , gpt128v2 , 1.9706398762118689
28 , vgg19 , 2.3544905268225906
31 , yolov2 , 1.0854900813648705
33 , googlenet , 1.1779300846576737
34 , resnet50 , 1.9268158438375915
35 , gpt128v2 , 2.336052750408211
32 , vgg19 , 2.4652862868482797
36 , yolov2 , 1.1147103510768408
38 , googlenet , 3.010617270492868
39 , resnet50 , 2.939351648298359
40 , gpt128v2 , 4.639804425066079
37 , vgg19 , 2.4743813901758154
42 , yolov2 , 4.176490422690793
43 , googlenet , 3.5390987815042685
44 , resnet50 , 2.7502030670602196
45 , gpt128v2 , 2.859128306018048
41 , vgg19 , 2.615558410784728
48 , yolov2 , 2.4580063620222004
49 , googlenet , 2.3652348374179293
47 , resnet50 , 2.8556092173452003
46 , vgg19 , 2.256122532255637
50 , gpt128v2 , 3.081250243841042
52 , googlenet , 2.3094388017245633
54 , yolov2 , 2.79445658675829
53 , resnet50 , 2.5121118893440104
51 , vgg19 , 2.255004427063362
55 , gpt128v2 , 2.1711332238889924
57 , googlenet , 2.415270695803481
58 , resnet50 , 2.26152046915967
59 , yolov2 , 3.4214392648060965
56 , vgg19 , 2.253434880338056
60 , gpt128v2 , 1.9756201704631233
61 , googlenet , 1.173638065340463
62 , resnet50 , 2.0764504039519074
64 , yolov2 , 2.24845549422871
63 , vgg19 , 1.8946656654682086
65 , gpt128v2 , 4.2655693734973035
67 , googlenet , 2.7462068635685912
66 , resnet50 , 2.0633674297408175
69 , yolov2 , 2.5819002673839155
68 , vgg19 , 1.9190909161745087
70 , gpt128v2 , 3.3489067270272903
72 , googlenet , 2.4350364325074954
71 , resnet50 , 2.113739779968253
74 , yolov2 , 3.9921524496763214
73 , vgg19 , 1.8453202515900724
75 , gpt128v2 , 4.808850539266126
77 , googlenet , 2.144874125110327
76 , resnet50 , 2.1068540891442167
78 , vgg19 , 1.412350255965873
79 , yolov2 , 4.397896374978573
80 , gpt128v2 , 1.9216905045669095
82 , googlenet , 2.8542977605366455
81 , resnet50 , 2.0927115291980125
83 , vgg19 , 1.382743106063744
84 , yolov2 , 3.188011506194783
85 , gpt128v2 , 1.8930892310636016
87 , googlenet , 2.824479611777234
86 , resnet50 , 2.0875736294892975
89 , yolov2 , 2.46485230746913
88 , vgg19 , 1.8757015121732965
90 , gpt128v2 , 1.850685350233765
92 , googlenet , 2.658107905195987
91 , resnet50 , 2.0875736294892975
93 , vgg19 , 1.4553097078384243
94 , yolov2 , 3.730005223791412
95 , gpt128v2 , 1.8928046622067929
97 , googlenet , 2.8029066296758356
96 , resnet50 , 2.0520851855204496
99 , yolov2 , 4.1688094349587015
98 , vgg19 , 1.6385216438082013
100 , gpt128v2 , 4.685481458411998
101 , googlenet , 1.1728474358723024
102 , resnet50 , 2.003831400592915
103 , vgg19 , 1.387860373005207
104 , yolov2 , 3.2065454958314366
105 , gpt128v2 , 1.851681409084016
107 , googlenet , 2.8916833320012554
106 , resnet50 , 2.1282001752236366
109 , yolov2 , 2.7829354236354704
110 , gpt128v2 , 2.5516291974160823
108 , vgg19 , 2.19733818458004
112 , googlenet , 2.4773917672421315
111 , resnet50 , 2.086832081120138
113 , vgg19 , 1.374852229587219
114 , yolov2 , 3.833862254488372
115 , gpt128v2 , 1.886401387968654
117 , googlenet , 2.477956410249229
116 , resnet50 , 2.057964633598324
119 , yolov2 , 2.6371681556847486
118 , vgg19 , 1.69141461386124
120 , gpt128v2 , 1.9481573080898908
122 , googlenet , 1.4822108369663871
121 , resnet50 , 2.0806879386652612
124 , yolov2 , 1.7732509872933921
123 , vgg19 , 1.7004021061256696
125 , gpt128v2 , 1.9430346615588117
126 , resnet50 , 1.47923654463515
127 , googlenet , 2.06298710153729
129 , yolov2 , 3.494239537866835
128 , vgg19 , 1.6731386136299418
130 , gpt128v2 , 1.9639520331169211
131 , resnet50 , 1.548412702582124
133 , googlenet , 2.0601634556410553
134 , yolov2 , 2.00217072777104
132 , vgg19 , 1.791846739536526
135 , gpt128v2 , 1.9206944457166586
136 , resnet50 , 1.5059323869532748
138 , googlenet , 2.012273714629295
139 , yolov2 , 2.1365837136658477
137 , vgg19 , 1.8003183220548136
140 , gpt128v2 , 1.9154295826085954
141 , resnet50 , 1.5369716417355546
143 , googlenet , 3.1594820278288647
144 , yolov2 , 4.221072190153969
142 , vgg19 , 1.9604378425130136
145 , gpt128v2 , 4.480292249637588
146 , resnet50 , 1.4529644153770056
148 , googlenet , 1.9406648741423447
149 , yolov2 , 1.9981633528380889
150 , gpt128v2 , 2.374472395837044
147 , vgg19 , 2.4038144512963564
153 , googlenet , 2.185648200908642
151 , resnet50 , 2.0009181459916783
154 , yolov2 , 2.3020537756721957
152 , vgg19 , 2.169580107701286
155 , gpt128v2 , 2.916473069601648
158 , googlenet , 2.777832257725387
157 , resnet50 , 2.5225467074444183
156 , vgg19 , 2.058805837079967
159 , yolov2 , 3.364835691019386
160 , gpt128v2 , 2.4278329240196403
161 , resnet50 , 1.4203891249810066
163 , googlenet , 2.877452001574365
164 , yolov2 , 4.10569399633419
162 , vgg19 , 1.9830355096003094
165 , gpt128v2 , 4.602096405333529
166 , resnet50 , 1.4779653044268215
167 , yolov2 , 1.1001837363731377
169 , googlenet , 1.8592298234914326
170 , gpt128v2 , 4.428923839155494
168 , vgg19 , 1.9602227844280558
171 , resnet50 , 1.4885589391534306
174 , yolov2 , 2.4882285550862377
173 , googlenet , 3.415421281634065
175 , gpt128v2 , 3.289854550302838
172 , vgg19 , 1.9698552869061041
176 , resnet50 , 1.4308767809284266
177 , googlenet , 1.109935627250305
178 , yolov2 , 1.9856404256008615
180 , gpt128v2 , 2.844044935281619
179 , vgg19 , 1.6668602626874633
181 , resnet50 , 1.4280695051063788
182 , googlenet , 1.100448073632378
183 , yolov2 , 1.0502588288723036
184 , gpt128v2 , 1.9463075426692138
185 , vgg19 , 1.5344556762580221
186 , resnet50 , 1.4345845227742233
187 , googlenet , 2.4482513624355353
188 , yolov2 , 1.074469879918085
190 , gpt128v2 , 2.7609448581684797
189 , vgg19 , 1.56586908441604
192 , googlenet , 1.4815330930135715
191 , resnet50 , 2.0290969840197337
193 , yolov2 , 1.0634496784712995
195 , gpt128v2 , 3.2905659045934392
194 , vgg19 , 1.56060122760273
197 , googlenet , 2.1534581637447485
196 , resnet50 , 2.1461563547664384
198 , yolov2 , 2.6663884253967187
200 , gpt128v2 , 4.120571159685943
199 , vgg19 , 1.5692447253559798
201 , resnet50 , 1.4954976698812552
202 , googlenet , 2.023342527183543
203 , yolov2 , 2.0462515335581823
204 , gpt128v2 , 1.9804582481373938
205 , vgg19 , 1.268442686651266
206 , resnet50 , 1.4866520283267435
207 , yolov2 , 1.6353314289040077
208 , googlenet , 1.2092166068380616
209 , gpt128v2 , 2.0302613263527793
210 , vgg19 , 1.1966501135370535
212 , yolov2 , 1.9170145677776387
211 , resnet50 , 1.8474699662807652
213 , googlenet , 1.097963191997365
214 , gpt128v2 , 1.9976758174484677
215 , vgg19 , 1.3900750939853863
216 , resnet50 , 1.5371834982655446
217 , yolov2 , 3.369176828086147
218 , googlenet , 1.1054177291872178
220 , gpt128v2 , 4.083289789684345
219 , vgg19 , 1.5598700957303753
221 , resnet50 , 1.5477240930883651
222 , yolov2 , 2.350809958372887
223 , googlenet , 1.117842029647097
225 , gpt128v2 , 3.371246942869443
224 , vgg19 , 1.551441656062083
227 , yolov2 , 1.957922881679333
226 , resnet50 , 1.857957521199797
228 , googlenet , 2.6051355153988554
230 , gpt128v2 , 4.391927173713546
229 , vgg19 , 1.5577200070045616
