limit, count
1.0 ,  0
1.1 ,  31
1.2 ,  116
1.3 ,  149
1.4 ,  160
1.5 ,  203
1.6 ,  265
1.7 ,  298
1.8 ,  332
1.9 ,  388
2.0 ,  457
2.1 ,  501
2.2 ,  537
2.3 ,  571
2.4 ,  619
2.5 ,  666
2.6 ,  706
2.7 ,  733
2.8 ,  764
2.9 ,  792
3.0 ,  813
3.1 ,  824
3.2 ,  840
3.3 ,  864
3.4 ,  877
3.5 ,  899
3.6 ,  910
3.7 ,  920
3.8 ,  938
3.9 ,  946
4.0 ,  952
4.1 ,  955
4.2 ,  966
4.3 ,  970
4.4 ,  978
4.5 ,  983
4.6 ,  987
4.7 ,  992
4.8 ,  994
4.9 ,  995
5.0 ,  996
5.1 ,  998
5.2 ,  999
5.3 ,  999
5.4 ,  999
5.5 ,  999
5.6 ,  999
5.7 ,  1000
