id, model-name, radio
1 , gpt128v2 , 2.0758037766510835
2 , yolov2 , 5.506430452141502
5 , googlenet , 2.4983228886471456
3 , resnet50 , 3.9941389638499403
6 , yolov2 , 2.5186237684726613
8 , gpt128v2 , 1.9552501874706159
7 , googlenet , 3.8169253267857375
9 , resnet50 , 3.266911287282489
4 , vgg19 , 4.446230053258361
11 , yolov2 , 3.895440211812229
14 , googlenet , 2.6512475202921615
15 , gpt128v2 , 2.6751474203070456
12 , resnet50 , 4.044343631426241
10 , vgg19 , 4.55507783596706
16 , yolov2 , 1.6674461033436025
18 , googlenet , 2.8804686969443756
20 , gpt128v2 , 2.678143412657061
19 , resnet50 , 3.844265974515442
13 , vgg19 , 4.5638660011681464
21 , yolov2 , 3.2792716648896443
22 , googlenet , 2.8918579533926705
24 , resnet50 , 2.030168618931236
17 , vgg19 , 4.235865536068183
25 , gpt128v2 , 3.90593509213867
26 , yolov2 , 3.4620008890022334
27 , googlenet , 2.74711577762752
23 , vgg19 , 3.4691940368755256
29 , resnet50 , 2.2650930973834633
30 , gpt128v2 , 2.126450469491185
31 , yolov2 , 1.9483881717305096
32 , googlenet , 2.144926506162836
28 , vgg19 , 3.2547355279542822
34 , resnet50 , 1.9624345805173276
35 , gpt128v2 , 2.4022255787676934
36 , yolov2 , 3.6230165402043335
37 , googlenet , 2.326711077497645
33 , vgg19 , 3.3806026331624612
39 , resnet50 , 2.254342544552723
40 , gpt128v2 , 4.351055743757482
41 , yolov2 , 2.5047603672259395
43 , googlenet , 2.805720400735128
44 , resnet50 , 2.2225672518140485
38 , vgg19 , 3.999585596586781
45 , gpt128v2 , 4.5201162450474115
46 , yolov2 , 2.653916814654503
48 , googlenet , 1.492536200676328
49 , resnet50 , 1.9999292926150378
42 , vgg19 , 4.175782601418244
50 , gpt128v2 , 4.145615568602136
51 , yolov2 , 4.198596822832496
54 , googlenet , 1.884965599392258
53 , resnet50 , 2.6128194913189513
47 , vgg19 , 4.06371967620604
56 , yolov2 , 1.1529981445005353
55 , gpt128v2 , 5.016311627287123
58 , googlenet , 3.039143424656321
59 , resnet50 , 2.5041483012651775
52 , vgg19 , 4.209242978670899
60 , gpt128v2 , 3.660833257311048
62 , yolov2 , 3.6565893168883585
63 , googlenet , 3.0928826954250206
64 , resnet50 , 2.5467800058909353
57 , vgg19 , 4.603199655525119
65 , gpt128v2 , 2.120458484791155
68 , yolov2 , 2.5471855736011735
67 , googlenet , 3.7536763790929677
69 , resnet50 , 2.68643193969751
61 , vgg19 , 4.754832055821153
72 , gpt128v2 , 3.8598536821011296
74 , yolov2 , 2.0065140400149764
71 , googlenet , 5.270207272572354
73 , resnet50 , 3.261350656507968
66 , vgg19 , 4.688425789531309
77 , gpt128v2 , 3.569669101352639
79 , yolov2 , 2.282946425150942
76 , googlenet , 5.430983029370961
78 , resnet50 , 2.953025649810969
70 , vgg19 , 4.921661646481672
80 , gpt128v2 , 1.85039004704674
84 , yolov2 , 1.5239685340040965
83 , googlenet , 3.5075375103923117
82 , resnet50 , 3.4899730867490724
75 , vgg19 , 4.660174401038658
85 , gpt128v2 , 4.397993229356616
86 , googlenet , 3.030407977583399
89 , yolov2 , 1.6328712279229851
87 , resnet50 , 3.100038626434299
81 , vgg19 , 4.500310843444229
90 , gpt128v2 , 4.106809984491454
92 , googlenet , 2.7965426872503683
91 , resnet50 , 2.871310337136852
94 , yolov2 , 2.391013797853062
88 , vgg19 , 4.653765048800745
95 , gpt128v2 , 3.7646948696760334
97 , googlenet , 2.1355275540199843
96 , resnet50 , 2.7215963384079687
99 , yolov2 , 2.2680809251676277
93 , vgg19 , 4.620990873885054
101 , gpt128v2 , 3.1751951425739287
102 , googlenet , 2.8451955779264138
100 , resnet50 , 3.3371344276681634
104 , yolov2 , 3.4778688063038397
98 , vgg19 , 4.759912177221402
105 , googlenet , 2.891305173103959
106 , gpt128v2 , 3.3682233105484167
107 , resnet50 , 2.57235910947483
109 , yolov2 , 2.1613495248234478
103 , vgg19 , 4.282658451863094
110 , gpt128v2 , 3.07290282066149
112 , googlenet , 2.807047199970642
111 , resnet50 , 3.3349631048865267
114 , yolov2 , 1.7960581726997944
108 , vgg19 , 4.3748725329280225
116 , gpt128v2 , 3.707485293684463
115 , googlenet , 4.826803242696488
117 , resnet50 , 3.561838052613567
113 , vgg19 , 4.1538545445654975
119 , yolov2 , 4.476031465995904
120 , gpt128v2 , 2.5483165332586104
121 , googlenet , 2.8843387916783896
122 , resnet50 , 2.6641892145783275
118 , vgg19 , 4.009938813352392
124 , yolov2 , 3.785368323055224
125 , gpt128v2 , 4.002520606461235
127 , googlenet , 4.002469268073343
126 , resnet50 , 3.4473413821233145
129 , yolov2 , 1.5149490082113637
123 , vgg19 , 3.54563200568063
130 , gpt128v2 , 4.0698594121746
132 , googlenet , 4.084073642735632
131 , resnet50 , 3.678982411639001
128 , vgg19 , 4.070750470026523
134 , yolov2 , 4.308000645765105
136 , gpt128v2 , 2.444027155228391
137 , googlenet , 2.8416570248230197
135 , resnet50 , 3.0925185930119286
139 , yolov2 , 3.9874727304020685
133 , vgg19 , 4.278628566737388
140 , gpt128v2 , 4.565769345188592
142 , googlenet , 4.068261300360267
141 , resnet50 , 3.722514322285877
144 , yolov2 , 4.029564063155955
138 , vgg19 , 4.302914503784211
146 , googlenet , 1.7478529937660894
147 , gpt128v2 , 3.5280103855625824
145 , resnet50 , 3.5114212628823807
149 , yolov2 , 3.6530817323740097
143 , vgg19 , 4.39401391489472
153 , gpt128v2 , 2.256848111283292
152 , googlenet , 4.122332112759587
