limit, count
1.0 ,  0
1.1 ,  3
1.2 ,  18
1.3 ,  24
1.4 ,  37
1.5 ,  59
1.6 ,  77
1.7 ,  106
1.8 ,  132
1.9 ,  172
2.0 ,  209
2.1 ,  238
2.2 ,  275
2.3 ,  330
2.4 ,  371
2.5 ,  406
2.6 ,  464
2.7 ,  524
2.8 ,  570
2.9 ,  611
3.0 ,  645
3.1 ,  687
3.2 ,  710
3.3 ,  741
3.4 ,  764
3.5 ,  797
3.6 ,  826
3.7 ,  842
3.8 ,  859
3.9 ,  872
4.0 ,  885
4.1 ,  902
4.2 ,  925
4.3 ,  938
4.4 ,  949
4.5 ,  954
4.6 ,  962
4.7 ,  972
4.8 ,  977
4.9 ,  983
5.0 ,  987
5.1 ,  991
5.2 ,  994
5.3 ,  996
5.4 ,  997
5.5 ,  999
5.6 ,  1000
