id, model-name, radio
530 , yolov2 , 1.0395857673307052
510 , yolov2 , 1.064306034678096
535 , yolov2 , 1.0666444243543285
837 , googlenet , 1.117024810365358
270 , gpt128v2 , 1.1175100446357962
222 , googlenet , 1.1390290934107998
56 , yolov2 , 1.1529981445005353
493 , googlenet , 1.1600383297556927
531 , vgg19 , 1.1729960083008242
916 , vgg19 , 1.1738962809092572
896 , vgg19 , 1.176447053299818
951 , googlenet , 1.1789465370139234
294 , vgg19 , 1.1800481437335506
921 , vgg19 , 1.1881292555972058
289 , vgg19 , 1.1913874083997151
527 , gpt128v2 , 1.1918394991658638
607 , vgg19 , 1.1968533141929325
886 , vgg19 , 1.1999399981798302
234 , vgg19 , 1.2279986580132563
284 , vgg19 , 1.2440535195303144
265 , vgg19 , 1.2714047989517916
264 , gpt128v2 , 1.285571609693491
597 , vgg19 , 1.2856806204014857
521 , vgg19 , 1.2884457901380328
525 , vgg19 , 1.3053795008826514
906 , vgg19 , 1.3076731109341093
554 , yolov2 , 1.3093369367047454
244 , vgg19 , 1.3176833082998676
602 , vgg19 , 1.3422694179847974
760 , googlenet , 1.343592177642199
541 , vgg19 , 1.3438984943860521
583 , yolov2 , 1.3689661123849513
223 , yolov2 , 1.3706364362367887
636 , yolov2 , 1.3714715981627075
911 , vgg19 , 1.3834678059326249
912 , googlenet , 1.3902546585606284
901 , vgg19 , 1.3922132879092244
926 , vgg19 , 1.403574057724891
254 , vgg19 , 1.4148059601808036
881 , vgg19 , 1.4156419626466183
724 , yolov2 , 1.416235194214174
843 , yolov2 , 1.422415201316953
608 , resnet50 , 1.4256460331742888
877 , googlenet , 1.4314990068514386
269 , vgg19 , 1.431954150040038
560 , googlenet , 1.4358113679972904
511 , vgg19 , 1.450195422935561
592 , vgg19 , 1.4546967859777267
484 , resnet50 , 1.4622404382403316
259 , vgg19 , 1.4651571196477016
931 , vgg19 , 1.4658860052091522
748 , googlenet , 1.4678780028033405
603 , resnet50 , 1.476433329602677
735 , yolov2 , 1.4782028392160373
301 , googlenet , 1.487007448719663
211 , resnet50 , 1.4904673313699577
48 , googlenet , 1.492536200676328
812 , googlenet , 1.4948582575167364
341 , googlenet , 1.4972909336861904
129 , yolov2 , 1.5149490082113637
825 , resnet50 , 1.5209715073481134
84 , yolov2 , 1.5239685340040965
820 , resnet50 , 1.5294448783408734
206 , resnet50 , 1.5310866028091439
489 , resnet50 , 1.5318810507844682
536 , vgg19 , 1.534649988155814
224 , vgg19 , 1.5352073231330239
892 , googlenet , 1.537540024372106
229 , vgg19 , 1.5486685654977759
742 , googlenet , 1.5504773187140066
495 , vgg19 , 1.555420691829654
516 , vgg19 , 1.5577355617247262
221 , resnet50 , 1.5717589047870515
505 , vgg19 , 1.579042176994903
182 , resnet50 , 1.5794908583432088
717 , googlenet , 1.5922744472935277
852 , googlenet , 1.5922744472935277
500 , vgg19 , 1.6039284593179401
565 , googlenet , 1.6044377226886255
802 , googlenet , 1.6112932738808046
449 , resnet50 , 1.6117426178459784
423 , googlenet , 1.61726439770148
298 , yolov2 , 1.621346216352496
214 , vgg19 , 1.6240559709538205
356 , yolov2 , 1.6256889627927635
249 , vgg19 , 1.627442827578825
89 , yolov2 , 1.6328712279229851
248 , yolov2 , 1.637715103376974
930 , yolov2 , 1.6474026949941019
522 , googlenet , 1.655854936616917
876 , vgg19 , 1.6598312181015467
483 , googlenet , 1.6607201835036527
977 , googlenet , 1.6609413167095717
805 , resnet50 , 1.6615237481863556
675 , googlenet , 1.666359449337191
16 , yolov2 , 1.6674461033436025
208 , googlenet , 1.6696767637824934
564 , yolov2 , 1.677968856886649
830 , resnet50 , 1.6799003955169094
471 , yolov2 , 1.681476600691848
520 , yolov2 , 1.681476600691848
279 , vgg19 , 1.6837958044352777
310 , resnet50 , 1.6856199158864948
192 , googlenet , 1.6889167235756892
260 , gpt128v2 , 1.6923151231557623
713 , googlenet , 1.6996424749540544
494 , resnet50 , 1.7078096104669556
517 , gpt128v2 , 1.7161404734008057
204 , yolov2 , 1.7269082625677095
927 , googlenet , 1.7313773572251399
686 , resnet50 , 1.7401673300366183
274 , vgg19 , 1.7408346565541768
146 , googlenet , 1.7478529937660894
154 , yolov2 , 1.7506263515330829
529 , resnet50 , 1.7522419291560487
815 , resnet50 , 1.7539894116701125
543 , resnet50 , 1.7576435693249546
479 , resnet50 , 1.7619332853600562
941 , vgg19 , 1.7664282375205331
702 , resnet50 , 1.7697710979725567
177 , resnet50 , 1.7710951442612473
485 , vgg19 , 1.7748952155457864
508 , googlenet , 1.7758282951800344
981 , yolov2 , 1.7813596095271538
667 , resnet50 , 1.7816869085074722
296 , googlenet , 1.7829051904824775
388 , googlenet , 1.7832369430174422
875 , resnet50 , 1.7866119809017333
216 , resnet50 , 1.788624313077755
114 , yolov2 , 1.7960581726997944
507 , gpt128v2 , 1.7980312030834502
955 , yolov2 , 1.799732694024817
305 , resnet50 , 1.8022878081478342
225 , gpt128v2 , 1.8044512255642775
817 , googlenet , 1.804798959651046
785 , resnet50 , 1.810814108668766
800 , resnet50 , 1.8179105038446635
239 , vgg19 , 1.8184299785381879
363 , yolov2 , 1.8202772313880389
834 , gpt128v2 , 1.8237112930067594
863 , googlenet , 1.8255869573378471
891 , vgg19 , 1.8272613175755372
688 , yolov2 , 1.8301319191066905
665 , yolov2 , 1.8306330481204118
740 , yolov2 , 1.8329714377966444
205 , gpt128v2 , 1.8336979341734765
879 , gpt128v2 , 1.8369793757492108
889 , gpt128v2 , 1.846109941354334
80 , gpt128v2 , 1.85039004704674
457 , gpt128v2 , 1.8570953826955046
303 , gpt128v2 , 1.8602339636005978
910 , gpt128v2 , 1.8616606654980663
773 , gpt128v2 , 1.8635154051763319
989 , resnet50 , 1.8650436426182095
548 , resnet50 , 1.8701806351462573
859 , gpt128v2 , 1.8713619934968462
458 , googlenet , 1.8713647999804282
326 , gpt128v2 , 1.87578468774433
774 , yolov2 , 1.8762318060977972
502 , gpt128v2 , 1.877924740590533
228 , yolov2 , 1.8829129422142974
54 , googlenet , 1.884965599392258
361 , googlenet , 1.8877299226445043
199 , yolov2 , 1.8895940783307976
446 , resnet50 , 1.890675675730276
555 , googlenet , 1.8914895035016448
651 , gpt128v2 , 1.8927621137855308
480 , vgg19 , 1.894289025447951
442 , gpt128v2 , 1.8949020305739523
532 , gpt128v2 , 1.8970420834201551
937 , googlenet , 1.8971286638830105
983 , gpt128v2 , 1.8994674494342956
899 , gpt128v2 , 1.9006087021060452
601 , gpt128v2 , 1.903604830513842
193 , resnet50 , 1.9044448278355985
451 , yolov2 , 1.9046266744156355
575 , googlenet , 1.9068593685608266
584 , resnet50 , 1.9103232378002488
626 , yolov2 , 1.9114749066336594
822 , googlenet , 1.913162034012122
621 , yolov2 , 1.922832822102625
311 , yolov2 , 1.9231668550148224
371 , yolov2 , 1.9240020169407412
959 , resnet50 , 1.9240396623984994
198 , resnet50 , 1.9258402764618348
613 , resnet50 , 1.9260519945745214
490 , vgg19 , 1.9262702081968308
379 , resnet50 , 1.937967805109437
987 , gpt128v2 , 1.9425528671218208
945 , yolov2 , 1.9472189768923933
263 , googlenet , 1.9477718588644994
31 , yolov2 , 1.9483881717305096
195 , gpt128v2 , 1.9518261573398037
8 , gpt128v2 , 1.9552501874706159
200 , gpt128v2 , 1.9568194779231622
226 , resnet50 , 1.9604222483413059
737 , googlenet , 1.9615936860300758
34 , resnet50 , 1.9624345805173276
534 , googlenet , 1.9747520081257226
979 , resnet50 , 1.9773689903268257
780 , resnet50 , 1.9785340460099015
978 , gpt128v2 , 1.9787902245477218
786 , vgg19 , 1.9827304654949058
610 , yolov2 , 1.9827961103404532
183 , googlenet , 1.98503549309225
315 , resnet50 , 1.993415324270128
524 , resnet50 , 1.999505654368565
856 , resnet50 , 1.999505654368565
49 , resnet50 , 1.9999292926150378
964 , resnet50 , 2.003742238854395
74 , yolov2 , 2.0065140400149764
950 , yolov2 , 2.017705018673268
401 , gpt128v2 , 2.018451612104435
394 , resnet50 , 2.0190473573821945
890 , resnet50 , 2.0286328545298584
24 , resnet50 , 2.030168618931236
403 , googlenet , 2.0311450882697955
330 , resnet50 , 2.033822776586078
393 , googlenet , 2.03402013630326
207 , vgg19 , 2.034775053274306
232 , googlenet , 2.0508275253791743
797 , googlenet , 2.051601544325977
984 , resnet50 , 2.0575483365784657
669 , googlenet , 2.0586782287240752
288 , gpt128v2 , 2.063534358025304
810 , resnet50 , 2.07105263902183
775 , resnet50 , 2.071423347740131
976 , yolov2 , 2.0748287882211427
1 , gpt128v2 , 2.0758037766510835
217 , vgg19 , 2.0760376295961227
816 , vgg19 , 2.0799173875184604
902 , googlenet , 2.0805719978926436
719 , yolov2 , 2.0818439572498404
893 , yolov2 , 2.082679119175759
770 , resnet50 , 2.08312723814126
509 , resnet50 , 2.086728466267931
791 , vgg19 , 2.0883843655437135
558 , resnet50 , 2.090965252774861
664 , googlenet , 2.1055618428484233
440 , vgg19 , 2.107311513701683
966 , googlenet , 2.1085474047587613
385 , resnet50 , 2.111566152415223
203 , googlenet , 2.1121962608346836
733 , googlenet , 2.1139655373863806
439 , yolov2 , 2.114915604920144
518 , resnet50 , 2.118344768400991
974 , resnet50 , 2.1203571005770128
65 , gpt128v2 , 2.120458484791155
847 , googlenet , 2.122037479389373
866 , resnet50 , 2.1226344844360923
798 , gpt128v2 , 2.1258798431553108
30 , gpt128v2 , 2.126450469491185
201 , vgg19 , 2.1309760091659364
467 , googlenet , 2.1318786979440625
674 , gpt128v2 , 2.134867820205356
97 , googlenet , 2.1355275540199843
628 , resnet50 , 2.1361919184287284
838 , yolov2 , 2.1393017597099124
789 , yolov2 , 2.140136921635831
727 , googlenet , 2.1421619720062446
783 , googlenet , 2.1426044493224277
32 , googlenet , 2.144926506162836
660 , yolov2 , 2.1458159590157386
545 , googlenet , 2.1472485630032443
648 , resnet50 , 2.149643291343921
399 , resnet50 , 2.1567396865198187
827 , googlenet , 2.1579743143816095
109 , yolov2 , 2.1613495248234478
498 , resnet50 , 2.1633065843929002
412 , gpt128v2 , 2.1648278797632896
481 , yolov2 , 2.167362595115553
1000 , vgg19 , 2.175218070801657
596 , googlenet , 2.1884928058418818
445 , yolov2 , 2.194087139581554
302 , yolov2 , 2.199098111137067
618 , resnet50 , 2.2030784783285906
865 , vgg19 , 2.214658842062993
999 , gpt128v2 , 2.219041327347063
488 , googlenet , 2.2201170687839213
869 , gpt128v2 , 2.2204680292445316
44 , resnet50 , 2.2225672518140485
885 , resnet50 , 2.223096951137965
908 , yolov2 , 2.22415233175123
813 , yolov2 , 2.2251544304878226
499 , googlenet , 2.226088192604597
718 , resnet50 , 2.228922431574443
240 , gpt128v2 , 2.232594723257452
475 , resnet50 , 2.2371309529052454
704 , yolov2 , 2.2388508949238703
699 , googlenet , 2.2400205336470465
528 , googlenet , 2.2426743430224194
219 , googlenet , 2.2443331056972435
209 , yolov2 , 2.244696869114452
544 , yolov2 , 2.2450309020266497
591 , googlenet , 2.24897721937806
793 , googlenet , 2.2493087610086797
645 , yolov2 , 2.2498747774806382
851 , resnet50 , 2.249894039933107
652 , resnet50 , 2.2527536486020745
846 , resnet50 , 2.2536011271161205
962 , googlenet , 2.2537318469357497
39 , resnet50 , 2.254342544552723
426 , resnet50 , 2.25455426266541
153 , gpt128v2 , 2.256848111283292
779 , yolov2 , 2.25839317425965
696 , resnet50 , 2.2628688450736547
745 , yolov2 , 2.2640722116395575
681 , resnet50 , 2.2645104685313755
29 , resnet50 , 2.2650930973834633
874 , gpt128v2 , 2.2651227373846035
268 , googlenet , 2.265342131137791
99 , yolov2 , 2.2680809251676277
682 , yolov2 , 2.2707533477560577
410 , resnet50 , 2.271024436876285
456 , yolov2 , 2.273425770344488
685 , gpt128v2 , 2.2748240653833833
255 , gpt128v2 , 2.2749667899962427
283 , googlenet , 2.277063140121051
368 , gpt128v2 , 2.277534744565461
880 , resnet50 , 2.2812454924042087
79 , yolov2 , 2.282946425150942
595 , gpt128v2 , 2.2853813328859753
188 , googlenet , 2.2863513674826836
559 , yolov2 , 2.2864540096652908
389 , resnet50 , 2.286859052706901
848 , yolov2 , 2.287790141314081
623 , resnet50 , 2.2886067372420644
871 , vgg19 , 2.290946520127471
662 , resnet50 , 2.2913075573265176
808 , yolov2 , 2.2974778922220587
900 , resnet50 , 2.3002045665657502
672 , resnet50 , 2.30507691145294
346 , yolov2 , 2.3074995167513843
336 , googlenet , 2.309240394256147
828 , yolov2 , 2.317354204470036
539 , googlenet , 2.3174228501360123
491 , yolov2 , 2.3203608192615133
728 , resnet50 , 2.32170587424833
553 , resnet50 , 2.3226592118187193
377 , gpt128v2 , 2.3244720941068135
750 , yolov2 , 2.324870502512455
37 , googlenet , 2.326711077497645
778 , googlenet , 2.327485096444448
919 , resnet50 , 2.332032788832597
888 , googlenet , 2.3324609626602295
755 , yolov2 , 2.335560352157025
643 , resnet50 , 2.3361635142620836
691 , resnet50 , 2.338493827649335
546 , vgg19 , 2.3388326824959287
638 , resnet50 , 2.339341104142281
463 , googlenet , 2.3501528845598196
784 , yolov2 , 2.3529313379180956
469 , vgg19 , 2.352958540279513
163 , googlenet , 2.353027932593284
218 , yolov2 , 2.3530984340196195
258 , yolov2 , 2.354100532756212
291 , googlenet , 2.354465245705671
421 , yolov2 , 2.363621187562666
196 , vgg19 , 2.3637832349615837
969 , resnet50 , 2.36571455469095
954 , resnet50 , 2.3769946048245063
759 , resnet50 , 2.379377847739929
181 , vgg19 , 2.3829676272272855
590 , gpt128v2 , 2.3869604399074618
178 , googlenet , 2.38929630921614
807 , googlenet , 2.3894068230930134
370 , resnet50 , 2.3908168884791
94 , yolov2 , 2.391013797853062
633 , resnet50 , 2.3937825582255114
191 , vgg19 , 2.394414090566443
430 , resnet50 , 2.3975425749366965
35 , gpt128v2 , 2.4022255787676934
503 , resnet50 , 2.4066515043097163
708 , googlenet , 2.4100843069029416
782 , vgg19 , 2.4167066719685444
197 , googlenet , 2.419151506510828
427 , gpt128v2 , 2.4199163557576284
723 , resnet50 , 2.423916025485366
176 , vgg19 , 2.42693118491166
982 , googlenet , 2.4274444762675667
860 , vgg19 , 2.434583583851971
657 , resnet50 , 2.436890830625914
615 , googlenet , 2.4375069334803476
460 , resnet50 , 2.4392740735413367
821 , vgg19 , 2.441121312837863
411 , yolov2 , 2.4419575602981576
698 , yolov2 , 2.4436278841499948
136 , gpt128v2 , 2.444027155228391
693 , yolov2 , 2.4452982080018324
252 , resnet50 , 2.4534668638931323
705 , gpt128v2 , 2.4588645284233888
468 , gpt128v2 , 2.462431147109279
949 , resnet50 , 2.463529130836541
894 , resnet50 , 2.4696721884420496
562 , vgg19 , 2.47363840718308
474 , vgg19 , 2.4793615570840295
299 , vgg19 , 2.4847203459728826
614 , yolov2 , 2.485385024700834
766 , vgg19 , 2.489050321968066
632 , vgg19 , 2.4895217998845265
459 , vgg19 , 2.491022254231915
415 , resnet50 , 2.4911205665964578
359 , vgg19 , 2.493551685010232
649 , googlenet , 2.4972171171653783
5 , googlenet , 2.4983228886471456
169 , yolov2 , 2.4999164917719505
309 , vgg19 , 2.5001322607578693
262 , yolov2 , 2.500250524684148
915 , yolov2 , 2.5034240762862994
59 , resnet50 , 2.5041483012651775
434 , vgg19 , 2.5041619823463166
41 , yolov2 , 2.5047603672259395
936 , vgg19 , 2.5054267795041043
644 , googlenet , 2.5075006021319055
314 , vgg19 , 2.5081704440911494
612 , vgg19 , 2.509713745200284
514 , resnet50 , 2.510238631363614
637 , vgg19 , 2.510699711332208
642 , vgg19 , 2.5109355320590674
364 , vgg19 , 2.5154368951012334
855 , vgg19 , 2.516723115639894
278 , googlenet , 2.51701006815163
6 , yolov2 , 2.5186237684726613
850 , vgg19 , 2.5200669619658944
420 , resnet50 , 2.520300696285923
185 , vgg19 , 2.5220819045287475
938 , gpt128v2 , 2.5232073417867396
862 , yolov2 , 2.5239686136495214
352 , googlenet , 2.5243079912078197
993 , googlenet , 2.5265195341713547
397 , yolov2 , 2.5268081323394753
857 , googlenet , 2.5274040669950306
251 , googlenet , 2.528841591011763
