limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  14
1.3 ,  138
1.4 ,  0
1.5 ,  0
1.6 ,  1
1.7 ,  1
1.8 ,  1
1.9 ,  0
2.0 ,  0
2.1 ,  2
2.2 ,  1
2.3 ,  3
2.4 ,  2
2.5 ,  0
2.6 ,  1
2.7 ,  2
2.8 ,  4
2.9 ,  4
3.0 ,  2
3.1 ,  2
3.2 ,  6
3.3 ,  4
3.4 ,  6
3.5 ,  5
3.6 ,  2
3.7 ,  1
3.8 ,  0
3.9 ,  3
4.0 ,  0
4.1 ,  0
4.2 ,  1
4.3 ,  0
4.4 ,  5
4.5 ,  1
4.6 ,  0
4.7 ,  1
4.8 ,  1
4.9 ,  0
5.0 ,  0
5.1 ,  1
5.2 ,  1
5.3 ,  0
5.4 ,  0
5.5 ,  1
5.6 ,  1
5.7 ,  2
5.8 ,  1
5.9 ,  0
6.0 ,  2
6.1 ,  2
6.2 ,  2
6.3 ,  3
6.4 ,  0
6.5 ,  1
6.6 ,  0
6.7 ,  1
6.8 ,  1
6.9 ,  0
7.0 ,  0
7.1 ,  1
7.2 ,  2
7.3 ,  0
7.4 ,  0
7.5 ,  0
7.6 ,  0
7.7 ,  1
7.8 ,  0
7.9 ,  1
8.0 ,  0
8.1 ,  1
8.2 ,  1
8.3 ,  1
8.4 ,  1
8.5 ,  0
8.6 ,  1
8.7 ,  0
8.8 ,  0
8.9 ,  2
9.0 ,  0
9.1 ,  0
9.2 ,  0
9.3 ,  0
9.4 ,  1
9.5 ,  0
9.6 ,  0
9.7 ,  0
9.8 ,  0
9.9 ,  0
10.0 ,  0
10.1 ,  1
10.2 ,  0
10.3 ,  0
10.4 ,  1
10.5 ,  0
10.6 ,  1
10.7 ,  0
10.8 ,  1
10.9 ,  0
11.0 ,  0
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  0
11.8 ,  0
11.9 ,  0
12.0 ,  0
12.1 ,  0
12.2 ,  0
12.3 ,  0
12.4 ,  0
12.5 ,  0
12.6 ,  1
