id, model-name, radio
1 , resnet50 , 1.2038064687098036
2 , googlenet , 3.4125180218770192
3 , squeezenetv1 , 1.344234625933543
4 , vgg19 , 1.3564001256774165
6 , googlenet , 2.182894540886624
5 , resnet50 , 2.2111022911576876
7 , resnet50 , 1.010785014845353
8 , googlenet , 3.2134638202096855
9 , vgg19 , 1.0
10 , squeezenetv1 , 4.215393277066458
11 , googlenet , 1.0893249127908402
12 , resnet50 , 1.0069785864707024
13 , googlenet , 1.1017239215689616
14 , vgg19 , 1.0532930817308015
15 , resnet50 , 2.6528151718257345
16 , squeezenetv1 , 2.0455314294440967
17 , googlenet , 1.0780429567830756
18 , resnet50 , 1.0115251649001886
19 , vgg19 , 1.0
20 , squeezenetv1 , 1.99027357036904
21 , googlenet , 2.154633723659084
22 , resnet50 , 1.0487971654067982
23 , googlenet , 1.0761439883790718
24 , resnet50 , 1.0052338894340858
25 , vgg19 , 1.0
26 , squeezenetv1 , 1.2306173824691158
27 , googlenet , 1.119484698422384
28 , resnet50 , 1.0249536448255847
29 , vgg19 , 1.0
30 , googlenet , 3.65480150528347
31 , resnet50 , 2.183875054603713
32 , squeezenetv1 , 1.1574570907044581
33 , googlenet , 1.072234410210838
34 , resnet50 , 1.0
35 , vgg19 , 1.0
36 , googlenet , 1.1191495612856739
37 , resnet50 , 1.0208299804737524
38 , squeezenetv1 , 1.0909219049073495
39 , googlenet , 1.0844100297404913
40 , resnet50 , 1.5303726726112614
41 , vgg19 , 1.0
42 , squeezenetv1 , 1.1825486469358877
43 , googlenet , 1.1585805866327368
44 , resnet50 , 1.0092518756854456
45 , resnet50 , 1.0277027880061003
46 , googlenet , 2.731690017962754
47 , vgg19 , 1.4248559459525454
48 , squeezenetv1 , 2.1343388902048477
49 , googlenet , 1.10194731081743
50 , resnet50 , 1.157388270618221
51 , vgg19 , 1.0
52 , googlenet , 2.388204067623132
53 , resnet50 , 1.5502510459913514
54 , squeezenetv1 , 1.3563574748897576
55 , googlenet , 1.0715642424654332
56 , resnet50 , 1.0014803001096713
57 , vgg19 , 1.0
58 , squeezenetv1 , 1.1997462425043
59 , googlenet , 1.4875451705417653
60 , resnet50 , 1.0106263968567621
61 , googlenet , 1.1295379602995652
62 , resnet50 , 1.5332274938922494
63 , vgg19 , 1.508921255051089
64 , squeezenetv1 , 1.2221596058827215
65 , googlenet , 1.0188405448183602
66 , resnet50 , 1.0
67 , vgg19 , 1.0
69 , googlenet , 3.0788620506941258
70 , squeezenetv1 , 1.7141246240218924
68 , resnet50 , 3.230134634706705
71 , resnet50 , 1.0090932576968548
72 , googlenet , 3.121309203743565
