id, model-name, radio
1 , googlenet , 1.366253382456949
2 , resnet50 , 1.7999473525585512
3 , squeezenetv1 , 1.242377954488653
6 , googlenet , 2.137785925984279
5 , resnet50 , 2.469479844483233
4 , vgg19 , 2.127154769858401
7 , googlenet , 1.6020025751052471
9 , squeezenetv1 , 1.6350410638571062
8 , resnet50 , 2.196719112647654
11 , googlenet , 1.6532029200729954
12 , resnet50 , 1.7469427036408858
10 , vgg19 , 2.2701800336730424
15 , googlenet , 2.243258686531392
13 , resnet50 , 1.7793140532325469
16 , squeezenetv1 , 2.276637712795091
14 , vgg19 , 2.0831372190996285
17 , googlenet , 2.154397590086908
18 , resnet50 , 2.2548294791136034
20 , googlenet , 1.9821368078373824
21 , squeezenetv1 , 2.867046958815772
22 , resnet50 , 2.3892621708054076
19 , vgg19 , 2.0177028649184514
23 , googlenet , 1.6500171333692277
25 , resnet50 , 2.167769043585536
27 , squeezenetv1 , 2.9416730143969025
26 , googlenet , 4.080214116116717
24 , vgg19 , 2.072481723873955
28 , resnet50 , 1.8852707437846603
29 , googlenet , 1.9683695651466253
31 , resnet50 , 2.1930872021940853
32 , squeezenetv1 , 1.8459881670472094
30 , vgg19 , 2.09222826309621
33 , googlenet , 1.2476960012951481
34 , resnet50 , 1.2862707640645672
36 , googlenet , 2.6499035257847985
35 , vgg19 , 1.5831089915539958
38 , squeezenetv1 , 2.657447058195567
37 , resnet50 , 2.5329063576303352
39 , googlenet , 1.426783546843977
40 , resnet50 , 1.2107378492737082
42 , squeezenetv1 , 3.178213883277686
43 , googlenet , 2.8468541549885233
44 , resnet50 , 1.297219102708492
41 , vgg19 , 2.496145246368405
46 , googlenet , 1.4573899943293864
47 , resnet50 , 1.2959558251422254
48 , squeezenetv1 , 3.091599048004256
45 , vgg19 , 2.0900507095759773
49 , googlenet , 3.2224373568647517
50 , resnet50 , 1.7414159270357061
52 , googlenet , 2.0366367641087706
54 , squeezenetv1 , 2.8414530646610343
53 , resnet50 , 2.471532733275653
51 , vgg19 , 2.1960986951131507
55 , googlenet , 3.145978041943443
57 , resnet50 , 2.2390912674118564
58 , googlenet , 1.6497895926772046
60 , squeezenetv1 , 2.9302232698894315
59 , resnet50 , 1.8615844149116347
56 , vgg19 , 2.8124074741379226
62 , googlenet , 1.546706172157917
63 , resnet50 , 2.200824689441337
61 , vgg19 , 2.214048188130301
64 , squeezenetv1 , 2.149476923262702
65 , googlenet , 2.4667199222563876
66 , resnet50 , 1.5608211474853217
68 , googlenet , 2.105700409746858
69 , resnet50 , 1.8290026361871043
67 , vgg19 , 2.277474031464519
70 , squeezenetv1 , 2.549279294156806
71 , googlenet , 1.839799850997197
73 , resnet50 , 2.0802877497917294
74 , googlenet , 1.6946183642374175
72 , vgg19 , 2.2286995747157325
76 , squeezenetv1 , 2.630506089934989
75 , resnet50 , 2.8132467548635134
78 , googlenet , 2.8649449963508853
79 , resnet50 , 1.5198175852493996
77 , vgg19 , 1.9244880894274454
80 , squeezenetv1 , 3.2434106770460485
82 , googlenet , 2.4595519021729104
81 , resnet50 , 2.630020205614161
84 , googlenet , 1.7343270904500836
85 , resnet50 , 1.4404948377597409
86 , squeezenetv1 , 1.702258597248287
87 , googlenet , 1.5773126196433265
83 , vgg19 , 2.4524870725906016
88 , resnet50 , 2.043653001556734
