id, model-name, radio
7 , vgg19 , 1.0
11 , vgg19 , 1.0
17 , vgg19 , 1.0
21 , vgg19 , 1.0
23 , vgg19 , 1.0
27 , vgg19 , 1.0
30 , vgg19 , 1.0
33 , vgg19 , 1.0
37 , vgg19 , 1.0
47 , vgg19 , 1.0
49 , vgg19 , 1.0
53 , vgg19 , 1.0
55 , vgg19 , 1.0
59 , vgg19 , 1.0
65 , vgg19 , 1.0
69 , vgg19 , 1.0
71 , vgg19 , 1.0
75 , vgg19 , 1.0
77 , vgg19 , 1.0
81 , vgg19 , 1.0
102 , vgg19 , 1.0
104 , vgg19 , 1.0
108 , vgg19 , 1.0
111 , vgg19 , 1.0
114 , vgg19 , 1.0
118 , vgg19 , 1.0
124 , vgg19 , 1.0
128 , vgg19 , 1.0
130 , vgg19 , 1.0
134 , vgg19 , 1.0
138 , vgg19 , 1.0
140 , vgg19 , 1.0
144 , vgg19 , 1.0
146 , vgg19 , 1.0
150 , vgg19 , 1.0
153 , vgg19 , 1.0
156 , vgg19 , 1.0
160 , vgg19 , 1.0
162 , vgg19 , 1.0
166 , vgg19 , 1.0
169 , vgg19 , 1.0
172 , vgg19 , 1.0
176 , vgg19 , 1.0
178 , vgg19 , 1.0
182 , vgg19 , 1.0
211 , vgg19 , 1.0
214 , vgg19 , 1.0
217 , vgg19 , 1.0
220 , vgg19 , 1.0
224 , vgg19 , 1.0
226 , resnet50 , 1.0
227 , vgg19 , 1.0
230 , vgg19 , 1.0
233 , vgg19 , 1.0
236 , vgg19 , 1.0
267 , vgg19 , 1.0
270 , vgg19 , 1.0
273 , vgg19 , 1.0
275 , vgg19 , 1.0
283 , vgg19 , 1.0
289 , vgg19 , 1.0
292 , vgg19 , 1.0
295 , vgg19 , 1.0
299 , vgg19 , 1.0
305 , vgg19 , 1.0
308 , vgg19 , 1.0
311 , vgg19 , 1.0
315 , vgg19 , 1.0
317 , vgg19 , 1.0
321 , vgg19 , 1.0
323 , vgg19 , 1.0
332 , vgg19 , 1.0
336 , vgg19 , 1.0
338 , vgg19 , 1.0
342 , vgg19 , 1.0
349 , vgg19 , 1.0
353 , vgg19 , 1.0
356 , vgg19 , 1.0
359 , vgg19 , 1.0
385 , vgg19 , 1.0
388 , vgg19 , 1.0
391 , vgg19 , 1.0
395 , vgg19 , 1.0
397 , vgg19 , 1.0
401 , vgg19 , 1.0
404 , vgg19 , 1.0
407 , vgg19 , 1.0
411 , vgg19 , 1.0
413 , vgg19 , 1.0
417 , vgg19 , 1.0
420 , vgg19 , 1.0
423 , vgg19 , 1.0
427 , vgg19 , 1.0
432 , vgg19 , 1.0
435 , vgg19 , 1.0
438 , vgg19 , 1.0
442 , vgg19 , 1.0
444 , vgg19 , 1.0
448 , vgg19 , 1.0
459 , vgg19 , 1.0
464 , vgg19 , 1.0
483 , vgg19 , 1.0
486 , vgg19 , 1.0
490 , vgg19 , 1.0
493 , vgg19 , 1.0
499 , vgg19 , 1.0
502 , vgg19 , 1.0
505 , vgg19 , 1.0
512 , vgg19 , 1.0
515 , vgg19 , 1.0
518 , vgg19 , 1.0
521 , vgg19 , 1.0
525 , vgg19 , 1.0
528 , vgg19 , 1.0
531 , vgg19 , 1.0
534 , vgg19 , 1.0
544 , vgg19 , 1.0
547 , vgg19 , 1.0
550 , vgg19 , 1.0
574 , vgg19 , 1.0
577 , vgg19 , 1.0
580 , vgg19 , 1.0
584 , vgg19 , 1.0
587 , vgg19 , 1.0
590 , vgg19 , 1.0
593 , vgg19 , 1.0
596 , vgg19 , 1.0
599 , vgg19 , 1.0
603 , vgg19 , 1.0
619 , vgg19 , 1.0
625 , vgg19 , 1.0
629 , vgg19 , 1.0
631 , vgg19 , 1.0
637 , vgg19 , 1.0
641 , vgg19 , 1.0
645 , vgg19 , 1.0
647 , vgg19 , 1.0
651 , vgg19 , 1.0
653 , vgg19 , 1.0
657 , vgg19 , 1.0
661 , vgg19 , 1.0
663 , vgg19 , 1.0
667 , vgg19 , 1.0
669 , vgg19 , 1.0
673 , vgg19 , 1.0
677 , vgg19 , 1.0
679 , vgg19 , 1.0
683 , vgg19 , 1.0
685 , vgg19 , 1.0
689 , vgg19 , 1.0
693 , vgg19 , 1.0
695 , vgg19 , 1.0
699 , vgg19 , 1.0
702 , vgg19 , 1.0
705 , vgg19 , 1.0
709 , vgg19 , 1.0
711 , vgg19 , 1.0
747 , vgg19 , 1.0
751 , vgg19 , 1.0
753 , vgg19 , 1.0
757 , vgg19 , 1.0
760 , vgg19 , 1.0
763 , vgg19 , 1.0
767 , vgg19 , 1.0
769 , vgg19 , 1.0
773 , vgg19 , 1.0
780 , vgg19 , 1.0
784 , vgg19 , 1.0
786 , vgg19 , 1.0
790 , vgg19 , 1.0
796 , vgg19 , 1.0
800 , vgg19 , 1.0
802 , vgg19 , 1.0
806 , vgg19 , 1.0
809 , vgg19 , 1.0
812 , vgg19 , 1.0
816 , vgg19 , 1.0
822 , vgg19 , 1.0
826 , vgg19 , 1.0
828 , vgg19 , 1.0
832 , vgg19 , 1.0
835 , vgg19 , 1.0
838 , vgg19 , 1.0
842 , vgg19 , 1.0
844 , vgg19 , 1.0
848 , vgg19 , 1.0
850 , vgg19 , 1.0
854 , vgg19 , 1.0
858 , vgg19 , 1.0
860 , vgg19 , 1.0
865 , vgg19 , 1.0
870 , vgg19 , 1.0
874 , vgg19 , 1.0
876 , vgg19 , 1.0
886 , vgg19 , 1.0
893 , vgg19 , 1.0
897 , vgg19 , 1.0
900 , vgg19 , 1.0
903 , vgg19 , 1.0
923 , vgg19 , 1.0
929 , vgg19 , 1.0
932 , vgg19 , 1.0
935 , vgg19 , 1.0
942 , vgg19 , 1.0
945 , vgg19 , 1.0
948 , vgg19 , 1.0
951 , vgg19 , 1.0
954 , vgg19 , 1.0
957 , vgg19 , 1.0
960 , vgg19 , 1.0
964 , vgg19 , 1.0
967 , vgg19 , 1.0
970 , vgg19 , 1.0
973 , vgg19 , 1.0
976 , vgg19 , 1.0
983 , vgg19 , 1.0
986 , vgg19 , 1.0
715 , vgg19 , 1.000229489000117
43 , vgg19 , 1.0004015442140055
363 , vgg19 , 1.0004445375054112
996 , vgg19 , 1.0006165927192994
570 , vgg19 , 1.002014695172641
327 , vgg19 , 1.0020576884640466
635 , vgg19 , 1.0021867503865294
92 , vgg19 , 1.0060367011739795
185 , vgg19 , 1.0079940446086577
999 , vgg19 , 1.0103814850539237
210 , resnet50 , 1.0126331601155947
540 , resnet50 , 1.0129008689202943
188 , vgg19 , 1.0138012567825199
675 , resnet50 , 1.0139713978361125
365 , vgg19 , 1.0141454492585626
721 , vgg19 , 1.014833670114116
96 , vgg19 , 1.0153929110954527
719 , vgg19 , 1.015564966309341
98 , vgg19 , 1.0158445868000092
725 , vgg19 , 1.0164468210727515
701 , resnet50 , 1.0164873705155202
691 , resnet50 , 1.0167549772192264
369 , vgg19 , 1.0168125101944971
492 , resnet50 , 1.0172367918070895
834 , resnet50 , 1.0173973966697107
39 , vgg19 , 1.0177373582493132
192 , vgg19 , 1.0177373582493132
52 , resnet50 , 1.0180932149397441
546 , resnet50 , 1.0182003188818225
524 , resnet50 , 1.0188427383323069
419 , resnet50 , 1.0192174489780916
450 , resnet50 , 1.0192174489780916
775 , resnet50 , 1.0193244508191768
474 , vgg19 , 1.0194579924364626
963 , resnet50 , 1.0196991614649613
344 , resnet50 , 1.019913267248125
467 , vgg19 , 1.0199742401263938
613 , vgg19 , 1.0202753572627647
888 , resnet50 , 1.0202879778939098
793 , vgg19 , 1.0202968539084676
424 , resnet50 , 1.0205556866986094
173 , resnet50 , 1.0206091876191519
46 , resnet50 , 1.0206626885396943
387 , resnet50 , 1.021091002207015
470 , vgg19 , 1.0214583291625465
434 , resnet50 , 1.0214657128527997
157 , resnet50 , 1.021733319556506
268 , resnet50 , 1.022000926260212
514 , resnet50 , 1.0221615311228331
307 , resnet50 , 1.022536241768618
913 , vgg19 , 1.0230069081358075
259 , vgg19 , 1.023071480121182
759 , resnet50 , 1.0230715572770237
183 , resnet50 , 1.0239815834312143
910 , vgg19 , 1.0240608181131066
379 , vgg19 , 1.0242759486666664
994 , resnet50 , 1.0251592162891108
856 , resnet50 , 1.0252663202311894
898 , resnet50 , 1.0254269250938104
840 , resnet50 , 1.0260157415227587
253 , vgg19 , 1.026297699990187
968 , resnet50 , 1.0264439530890859
372 , vgg19 , 1.027028996185412
508 , resnet50 , 1.027621688047976
530 , resnet50 , 1.0276751889685185
360 , resnet50 , 1.0278892947516822
615 , vgg19 , 1.028168974793788
482 , resnet50 , 1.028264005397467
249 , vgg19 , 1.0286636437897503
301 , resnet50 , 1.0286922169637942
256 , vgg19 , 1.0289647609261214
290 , resnet50 , 1.0292275324722
354 , resnet50 , 1.029281135493736
731 , vgg19 , 1.0293519466935697
765 , resnet50 , 1.0296558461395207
984 , resnet50 , 1.0296558461395207
609 , vgg19 , 1.0298896089809375
919 , vgg19 , 1.0301262361802004
566 , vgg19 , 1.0302552981026831
109 , resnet50 , 1.0306193732142537
208 , vgg19 , 1.0308359536814564
916 , vgg19 , 1.0313522013713876
781 , resnet50 , 1.0314757963469081
240 , vgg19 , 1.0318683670130526
882 , resnet50 , 1.0321182157973925
73 , resnet50 , 1.0322788206600135
88 , vgg19 , 1.0324706012857947
925 , resnet50 , 1.0327070322263407
312 , resnet50 , 1.0329211380095045
328 , resnet50 , 1.0337241623226097
198 , vgg19 , 1.0340837522444304
498 , resnet50 , 1.0343664796721006
841 , googlenet , 1.0349587138220406
606 , vgg19 , 1.035051675638918
204 , vgg19 , 1.0350946689303235
167 , resnet50 , 1.0352230049057485
375 , vgg19 , 1.0357183998487687
872 , resnet50 , 1.0361865319804815
452 , vgg19 , 1.0364926893353992
14 , vgg19 , 1.0369874403796275
