limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  1
1.5 ,  3
1.6 ,  6
1.7 ,  8
1.8 ,  10
1.9 ,  39
2.0 ,  87
2.1 ,  94
2.2 ,  97
2.3 ,  98
2.4 ,  99
2.5 ,  99
2.6 ,  100
2.7 ,  103
2.8 ,  107
2.9 ,  110
3.0 ,  115
3.1 ,  116
3.2 ,  116
3.3 ,  117
3.4 ,  120
3.5 ,  121
3.6 ,  125
3.7 ,  127
3.8 ,  130
3.9 ,  134
4.0 ,  136
4.1 ,  137
4.2 ,  140
4.3 ,  142
4.4 ,  144
4.5 ,  146
4.6 ,  148
4.7 ,  149
4.8 ,  150
4.9 ,  151
5.0 ,  151
5.1 ,  153
5.2 ,  155
5.3 ,  156
5.4 ,  159
5.5 ,  162
5.6 ,  163
5.7 ,  165
5.8 ,  167
5.9 ,  167
6.0 ,  168
6.1 ,  169
6.2 ,  170
6.3 ,  171
6.4 ,  172
6.5 ,  173
6.6 ,  175
6.7 ,  178
6.8 ,  179
6.9 ,  179
7.0 ,  179
7.1 ,  181
7.2 ,  182
7.3 ,  182
7.4 ,  182
7.5 ,  183
7.6 ,  183
7.7 ,  184
7.8 ,  185
7.9 ,  187
8.0 ,  187
8.1 ,  190
8.2 ,  191
8.3 ,  191
8.4 ,  192
8.5 ,  192
8.6 ,  192
8.7 ,  193
8.8 ,  193
8.9 ,  193
9.0 ,  193
9.1 ,  193
9.2 ,  193
9.3 ,  193
9.4 ,  194
9.5 ,  194
9.6 ,  195
9.7 ,  195
9.8 ,  195
9.9 ,  195
10.0 ,  195
10.1 ,  195
10.2 ,  195
10.3 ,  196
10.4 ,  196
10.5 ,  197
10.6 ,  198
10.7 ,  198
10.8 ,  198
10.9 ,  198
11.0 ,  198
11.1 ,  198
11.2 ,  198
11.3 ,  198
11.4 ,  198
11.5 ,  198
11.6 ,  198
11.7 ,  198
11.8 ,  198
11.9 ,  198
12.0 ,  198
12.1 ,  198
12.2 ,  198
12.3 ,  198
12.4 ,  198
12.5 ,  198
12.6 ,  198
12.7 ,  198
12.8 ,  198
12.9 ,  199
