limit, count
1.0 ,  0
1.1 ,  44
1.2 ,  61
1.3 ,  64
1.4 ,  67
1.5 ,  71
1.6 ,  72
1.7 ,  74
1.8 ,  76
1.9 ,  80
2.0 ,  80
2.1 ,  82
2.2 ,  83
2.3 ,  84
2.4 ,  86
2.5 ,  89
2.6 ,  91
2.7 ,  93
2.8 ,  97
2.9 ,  103
3.0 ,  107
3.1 ,  108
3.2 ,  112
3.3 ,  112
3.4 ,  112
3.5 ,  112
3.6 ,  114
3.7 ,  117
3.8 ,  121
3.9 ,  123
4.0 ,  124
4.1 ,  127
4.2 ,  130
4.3 ,  132
4.4 ,  134
4.5 ,  135
4.6 ,  136
4.7 ,  137
4.8 ,  138
4.9 ,  139
5.0 ,  139
5.1 ,  140
5.2 ,  140
5.3 ,  142
5.4 ,  142
5.5 ,  143
5.6 ,  144
5.7 ,  145
5.8 ,  146
5.9 ,  147
6.0 ,  148
6.1 ,  153
6.2 ,  154
6.3 ,  156
6.4 ,  158
6.5 ,  159
6.6 ,  160
6.7 ,  160
6.8 ,  161
6.9 ,  162
7.0 ,  163
7.1 ,  163
7.2 ,  164
7.3 ,  164
7.4 ,  167
7.5 ,  167
7.6 ,  168
7.7 ,  168
7.8 ,  169
7.9 ,  170
8.0 ,  172
8.1 ,  174
8.2 ,  178
8.3 ,  178
8.4 ,  181
8.5 ,  181
8.6 ,  182
8.7 ,  183
8.8 ,  184
8.9 ,  187
9.0 ,  187
9.1 ,  188
9.2 ,  188
9.3 ,  189
9.4 ,  189
9.5 ,  191
9.6 ,  191
9.7 ,  192
9.8 ,  193
9.9 ,  193
10.0 ,  194
10.1 ,  195
10.2 ,  195
10.3 ,  195
10.4 ,  195
10.5 ,  195
10.6 ,  196
10.7 ,  196
10.8 ,  196
10.9 ,  196
11.0 ,  197
11.1 ,  197
11.2 ,  197
11.3 ,  197
11.4 ,  197
11.5 ,  197
11.6 ,  197
11.7 ,  198
11.8 ,  198
11.9 ,  198
12.0 ,  199
12.1 ,  199
12.2 ,  199
12.3 ,  199
12.4 ,  199
12.5 ,  200
