limit, count
1.0 ,  0
1.1 ,  49
1.2 ,  105
1.3 ,  108
1.4 ,  113
1.5 ,  114
1.6 ,  115
1.7 ,  118
1.8 ,  122
1.9 ,  126
2.0 ,  131
2.1 ,  131
2.2 ,  134
2.3 ,  137
2.4 ,  143
2.5 ,  144
2.6 ,  147
2.7 ,  150
2.8 ,  151
2.9 ,  158
3.0 ,  160
3.1 ,  161
3.2 ,  163
3.3 ,  165
3.4 ,  167
3.5 ,  168
3.6 ,  170
3.7 ,  171
3.8 ,  173
3.9 ,  176
4.0 ,  176
4.1 ,  178
4.2 ,  178
4.3 ,  180
4.4 ,  181
4.5 ,  182
4.6 ,  182
4.7 ,  184
4.8 ,  184
4.9 ,  185
5.0 ,  185
5.1 ,  186
5.2 ,  187
5.3 ,  187
5.4 ,  188
5.5 ,  189
5.6 ,  190
5.7 ,  191
5.8 ,  191
5.9 ,  192
6.0 ,  192
6.1 ,  193
6.2 ,  194
6.3 ,  196
6.4 ,  196
6.5 ,  196
6.6 ,  197
6.7 ,  197
6.8 ,  197
6.9 ,  197
7.0 ,  197
7.1 ,  197
7.2 ,  197
7.3 ,  197
7.4 ,  198
7.5 ,  198
7.6 ,  198
7.7 ,  199
7.8 ,  199
7.9 ,  199
8.0 ,  199
8.1 ,  199
8.2 ,  199
8.3 ,  199
8.4 ,  199
8.5 ,  199
8.6 ,  199
8.7 ,  199
8.8 ,  199
8.9 ,  199
9.0 ,  199
9.1 ,  199
9.2 ,  199
9.3 ,  199
9.4 ,  199
9.5 ,  199
9.6 ,  199
9.7 ,  199
9.8 ,  199
9.9 ,  199
10.0 ,  199
10.1 ,  199
10.2 ,  199
10.3 ,  199
10.4 ,  199
10.5 ,  199
10.6 ,  199
10.7 ,  199
10.8 ,  199
10.9 ,  199
11.0 ,  199
11.1 ,  199
11.2 ,  199
11.3 ,  200
