limit, count
1.0 ,  0
1.1 ,  369
1.2 ,  704
1.3 ,  779
1.4 ,  804
1.5 ,  814
1.6 ,  823
1.7 ,  831
1.8 ,  835
1.9 ,  841
2.0 ,  845
2.1 ,  852
2.2 ,  858
2.3 ,  865
2.4 ,  871
2.5 ,  877
2.6 ,  888
2.7 ,  890
2.8 ,  896
2.9 ,  904
3.0 ,  911
3.1 ,  918
3.2 ,  924
3.3 ,  927
3.4 ,  932
3.5 ,  937
3.6 ,  939
3.7 ,  942
3.8 ,  946
3.9 ,  949
4.0 ,  951
4.1 ,  953
4.2 ,  955
4.3 ,  956
4.4 ,  956
4.5 ,  957
4.6 ,  959
4.7 ,  959
4.8 ,  960
4.9 ,  960
5.0 ,  962
5.1 ,  963
5.2 ,  964
5.3 ,  966
5.4 ,  968
5.5 ,  969
5.6 ,  970
5.7 ,  971
5.8 ,  971
5.9 ,  975
6.0 ,  975
6.1 ,  975
6.2 ,  979
6.3 ,  980
6.4 ,  982
6.5 ,  985
6.6 ,  986
6.7 ,  986
6.8 ,  986
6.9 ,  987
7.0 ,  987
7.1 ,  989
7.2 ,  990
7.3 ,  990
7.4 ,  992
7.5 ,  992
7.6 ,  997
7.7 ,  999
7.8 ,  999
7.9 ,  1000
