id, model-name, radio
1 , squeezenetv1 , 1.427385495699392
4 , googlenet , 2.384674304314981
2 , resnet50 , 2.2812113619251773
3 , vgg19 , 2.0720442614353294
5 , resnet50 , 1.1334294220476195
7 , googlenet , 3.1313139746175014
6 , vgg19 , 1.6695970049277455
8 , squeezenetv1 , 7.513431810594458
9 , googlenet , 1.2222647692517548
10 , vgg19 , 1.1334330522424099
12 , squeezenetv1 , 2.902341203348259
11 , resnet50 , 3.2367642090238515
13 , googlenet , 1.2070999122946855
14 , vgg19 , 1.175098528945961
15 , resnet50 , 2.296302812099529
16 , squeezenetv1 , 2.680020687109865
17 , vgg19 , 1.011903390356366
20 , squeezenetv1 , 3.1003172717352756
18 , googlenet , 7.642055383084871
19 , resnet50 , 4.295475916411474
21 , vgg19 , 1.0
22 , googlenet , 6.464021702271957
24 , squeezenetv1 , 1.6301185052228815
23 , resnet50 , 3.403296129401526
25 , vgg19 , 1.0
26 , googlenet , 6.142342931614507
27 , resnet50 , 3.030024183880828
28 , squeezenetv1 , 1.1103441954003204
29 , vgg19 , 1.0
30 , googlenet , 5.456018222545799
31 , resnet50 , 2.9592112767798815
32 , squeezenetv1 , 1.1576346029806837
33 , vgg19 , 1.0
34 , googlenet , 5.238769802857517
35 , resnet50 , 3.053980205429633
36 , squeezenetv1 , 1.1961104390646928
37 , resnet50 , 1.0201392779779541
38 , googlenet , 3.014130909357845
39 , vgg19 , 1.4457221042355763
40 , squeezenetv1 , 1.1065665695557367
41 , googlenet , 1.1467851701872052
42 , resnet50 , 1.5339816788659613
43 , vgg19 , 1.2736791571685975
44 , squeezenetv1 , 3.841992324527168
45 , googlenet , 1.128863046590093
46 , resnet50 , 1.0047314013134316
47 , vgg19 , 1.2265263548703675
48 , squeezenetv1 , 1.2092621784284574
49 , googlenet , 1.1580438811436862
50 , resnet50 , 1.218700523764344
51 , vgg19 , 1.1219479068765157
52 , squeezenetv1 , 1.2064640013065544
53 , googlenet , 1.1347221560278093
54 , resnet50 , 1.0034122530924803
55 , vgg19 , 1.0
56 , squeezenetv1 , 1.2049250105610472
57 , googlenet , 1.144832097186911
58 , resnet50 , 1.3570020482173988
59 , vgg19 , 1.1051881688674494
60 , squeezenetv1 , 1.7132264072345107
61 , googlenet , 1.1265652878690018
62 , resnet50 , 1.0109051397867361
63 , vgg19 , 1.0545260030739994
64 , squeezenetv1 , 3.052886895254961
65 , googlenet , 1.153793158985467
66 , resnet50 , 1.1873570910180067
67 , vgg19 , 1.0
68 , squeezenetv1 , 1.2007275447320056
69 , resnet50 , 1.0080029533139083
70 , googlenet , 3.0559491977511066
71 , vgg19 , 1.104231032853367
72 , squeezenetv1 , 1.1436433170787943
73 , resnet50 , 1.0218277917265544
75 , googlenet , 2.85892087950736
74 , vgg19 , 1.523438108503866
76 , squeezenetv1 , 1.1744240660044762
77 , resnet50 , 1.0223554711438465
79 , googlenet , 2.342281685804613
78 , vgg19 , 1.5875421246942876
80 , squeezenetv1 , 1.2115008802429295
81 , resnet50 , 1.0119076602284007
82 , vgg19 , 1.366411008500231
84 , squeezenetv1 , 2.8977242311117375
83 , googlenet , 7.571515987183301
85 , resnet50 , 1.0160762571738182
87 , googlenet , 2.2240645633825658
86 , vgg19 , 1.6008138374103633
88 , squeezenetv1 , 3.559089692444695
89 , vgg19 , 1.0
90 , googlenet , 6.246084349394746
91 , resnet50 , 3.5391703084061255
92 , squeezenetv1 , 3.18258562720878
93 , resnet50 , 1.0133851223389956
