limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  1
1.4 ,  2
1.5 ,  9
1.6 ,  10
1.7 ,  12
1.8 ,  14
1.9 ,  21
2.0 ,  50
2.1 ,  60
2.2 ,  79
2.3 ,  91
2.4 ,  100
2.5 ,  105
2.6 ,  112
2.7 ,  120
2.8 ,  128
2.9 ,  136
3.0 ,  140
3.1 ,  144
3.2 ,  147
3.3 ,  152
3.4 ,  157
3.5 ,  157
3.6 ,  161
3.7 ,  165
3.8 ,  165
3.9 ,  167
4.0 ,  170
4.1 ,  173
4.2 ,  176
4.3 ,  177
4.4 ,  177
4.5 ,  177
4.6 ,  177
4.7 ,  179
4.8 ,  179
4.9 ,  180
5.0 ,  181
5.1 ,  183
5.2 ,  183
5.3 ,  184
5.4 ,  184
5.5 ,  184
5.6 ,  186
5.7 ,  187
