limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  12
1.3 ,  18
1.4 ,  19
1.5 ,  20
1.6 ,  20
1.7 ,  22
1.8 ,  24
1.9 ,  26
2.0 ,  32
2.1 ,  37
2.2 ,  46
2.3 ,  49
2.4 ,  55
2.5 ,  58
2.6 ,  58
2.7 ,  60
2.8 ,  62
2.9 ,  64
3.0 ,  64
3.1 ,  66
3.2 ,  67
3.3 ,  70
3.4 ,  74
3.5 ,  76
3.6 ,  78
3.7 ,  80
3.8 ,  83
3.9 ,  84
4.0 ,  84
4.1 ,  85
4.2 ,  85
4.3 ,  85
4.4 ,  86
4.5 ,  87
4.6 ,  88
4.7 ,  91
4.8 ,  93
4.9 ,  95
5.0 ,  97
5.1 ,  98
5.2 ,  100
5.3 ,  102
5.4 ,  102
5.5 ,  105
5.6 ,  107
5.7 ,  109
5.8 ,  111
5.9 ,  115
6.0 ,  118
6.1 ,  119
6.2 ,  120
6.3 ,  122
6.4 ,  126
6.5 ,  130
6.6 ,  133
6.7 ,  135
6.8 ,  138
6.9 ,  141
7.0 ,  144
7.1 ,  145
7.2 ,  147
7.3 ,  150
7.4 ,  150
7.5 ,  153
7.6 ,  154
7.7 ,  160
7.8 ,  161
7.9 ,  162
8.0 ,  165
8.1 ,  169
8.2 ,  169
8.3 ,  170
8.4 ,  174
8.5 ,  174
8.6 ,  176
8.7 ,  179
8.8 ,  181
8.9 ,  184
9.0 ,  185
9.1 ,  190
9.2 ,  192
9.3 ,  193
9.4 ,  195
9.5 ,  195
9.6 ,  195
9.7 ,  196
9.8 ,  196
9.9 ,  196
10.0 ,  196
10.1 ,  196
10.2 ,  197
10.3 ,  198
10.4 ,  199
10.5 ,  199
10.6 ,  199
10.7 ,  199
10.8 ,  199
10.9 ,  199
11.0 ,  199
11.1 ,  199
11.2 ,  199
11.3 ,  199
11.4 ,  199
11.5 ,  199
11.6 ,  199
11.7 ,  199
11.8 ,  200
