limit, count
1.0 ,  0
1.1 ,  12
1.2 ,  22
1.3 ,  26
1.4 ,  27
1.5 ,  27
1.6 ,  27
1.7 ,  32
1.8 ,  35
1.9 ,  36
2.0 ,  36
2.1 ,  41
2.2 ,  44
2.3 ,  45
2.4 ,  48
2.5 ,  53
2.6 ,  56
2.7 ,  58
2.8 ,  58
2.9 ,  60
3.0 ,  61
3.1 ,  62
3.2 ,  66
3.3 ,  70
3.4 ,  71
3.5 ,  74
3.6 ,  76
3.7 ,  78
3.8 ,  79
3.9 ,  80
4.0 ,  82
4.1 ,  83
4.2 ,  87
4.3 ,  91
4.4 ,  94
4.5 ,  97
4.6 ,  98
4.7 ,  102
4.8 ,  104
4.9 ,  106
5.0 ,  107
5.1 ,  111
5.2 ,  114
5.3 ,  115
5.4 ,  116
5.5 ,  117
5.6 ,  117
5.7 ,  118
5.8 ,  118
5.9 ,  118
6.0 ,  121
6.1 ,  124
6.2 ,  126
6.3 ,  129
6.4 ,  130
6.5 ,  131
6.6 ,  134
6.7 ,  135
6.8 ,  136
6.9 ,  136
7.0 ,  137
7.1 ,  139
7.2 ,  141
7.3 ,  144
7.4 ,  145
7.5 ,  148
7.6 ,  149
7.7 ,  155
7.8 ,  159
7.9 ,  159
8.0 ,  160
8.1 ,  162
8.2 ,  162
8.3 ,  165
8.4 ,  167
8.5 ,  168
8.6 ,  170
8.7 ,  170
8.8 ,  171
8.9 ,  173
9.0 ,  174
9.1 ,  174
9.2 ,  174
9.3 ,  178
9.4 ,  180
9.5 ,  181
9.6 ,  182
9.7 ,  182
9.8 ,  182
9.9 ,  183
10.0 ,  184
10.1 ,  184
10.2 ,  187
10.3 ,  187
10.4 ,  187
10.5 ,  187
10.6 ,  187
10.7 ,  187
10.8 ,  188
10.9 ,  188
11.0 ,  189
11.1 ,  190
11.2 ,  191
11.3 ,  191
11.4 ,  192
11.5 ,  192
11.6 ,  192
11.7 ,  192
11.8 ,  194
11.9 ,  194
12.0 ,  194
12.1 ,  195
12.2 ,  196
12.3 ,  197
12.4 ,  197
12.5 ,  197
12.6 ,  197
12.7 ,  197
12.8 ,  198
12.9 ,  198
13.0 ,  198
13.1 ,  198
13.2 ,  198
13.3 ,  198
13.4 ,  199
