limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  0
1.5 ,  0
1.6 ,  0
1.7 ,  0
1.8 ,  13
1.9 ,  31
2.0 ,  40
2.1 ,  43
2.2 ,  45
2.3 ,  45
2.4 ,  45
2.5 ,  45
2.6 ,  46
2.7 ,  46
2.8 ,  46
2.9 ,  46
3.0 ,  47
3.1 ,  49
3.2 ,  50
3.3 ,  51
3.4 ,  52
3.5 ,  53
3.6 ,  53
3.7 ,  56
3.8 ,  57
3.9 ,  59
4.0 ,  60
4.1 ,  61
4.2 ,  61
4.3 ,  62
4.4 ,  64
4.5 ,  66
4.6 ,  68
4.7 ,  70
4.8 ,  70
4.9 ,  70
5.0 ,  70
5.1 ,  71
5.2 ,  72
5.3 ,  73
5.4 ,  74
5.5 ,  76
5.6 ,  76
5.7 ,  77
5.8 ,  80
5.9 ,  82
6.0 ,  83
6.1 ,  87
6.2 ,  88
6.3 ,  89
6.4 ,  90
6.5 ,  92
6.6 ,  94
6.7 ,  97
6.8 ,  100
6.9 ,  103
7.0 ,  104
7.1 ,  106
7.2 ,  108
7.3 ,  110
7.4 ,  112
7.5 ,  112
7.6 ,  114
7.7 ,  114
7.8 ,  117
7.9 ,  118
8.0 ,  119
8.1 ,  119
8.2 ,  119
8.3 ,  121
8.4 ,  121
8.5 ,  121
8.6 ,  122
8.7 ,  122
8.8 ,  122
8.9 ,  124
9.0 ,  125
9.1 ,  125
9.2 ,  126
9.3 ,  130
9.4 ,  132
9.5 ,  134
9.6 ,  137
9.7 ,  140
9.8 ,  142
9.9 ,  143
10.0 ,  144
10.1 ,  146
10.2 ,  148
10.3 ,  148
10.4 ,  148
10.5 ,  149
10.6 ,  149
10.7 ,  150
10.8 ,  150
10.9 ,  151
11.0 ,  151
11.1 ,  155
11.2 ,  157
11.3 ,  158
11.4 ,  160
11.5 ,  160
11.6 ,  162
11.7 ,  162
11.8 ,  162
11.9 ,  163
12.0 ,  163
12.1 ,  165
12.2 ,  165
12.3 ,  165
12.4 ,  166
12.5 ,  166
12.6 ,  166
12.7 ,  166
12.8 ,  168
12.9 ,  169
13.0 ,  169
13.1 ,  169
13.2 ,  170
13.3 ,  171
13.4 ,  173
13.5 ,  175
13.6 ,  175
13.7 ,  178
13.8 ,  180
13.9 ,  181
14.0 ,  182
14.1 ,  182
14.2 ,  182
14.3 ,  184
14.4 ,  184
14.5 ,  185
14.6 ,  185
14.7 ,  186
14.8 ,  186
14.9 ,  186
15.0 ,  187
15.1 ,  187
15.2 ,  188
15.3 ,  188
15.4 ,  190
15.5 ,  190
15.6 ,  190
15.7 ,  190
15.8 ,  191
15.9 ,  192
16.0 ,  193
16.1 ,  193
16.2 ,  194
16.3 ,  196
16.4 ,  196
16.5 ,  196
16.6 ,  196
16.7 ,  196
16.8 ,  196
16.9 ,  196
17.0 ,  196
17.1 ,  196
17.2 ,  196
17.3 ,  197
17.4 ,  197
17.5 ,  197
17.6 ,  197
17.7 ,  197
17.8 ,  197
17.9 ,  197
18.0 ,  197
18.1 ,  197
18.2 ,  197
18.3 ,  198
18.4 ,  199
18.5 ,  199
18.6 ,  199
18.7 ,  199
18.8 ,  199
18.9 ,  199
19.0 ,  199
19.1 ,  199
19.2 ,  199
19.3 ,  200
