id, model-name, radio
2 , googlenet , 2.2311597148358966
1 , resnet50 , 2.0709237163163996
3 , squeezenetv1 , 1.3066311524496714
5 , googlenet , 2.704309544769004
6 , resnet50 , 2.0122863259683235
4 , vgg19 , 2.2817079784717604
8 , googlenet , 2.7061144680264126
7 , resnet50 , 1.801834892650794
10 , squeezenetv1 , 1.6420878871980011
9 , vgg19 , 1.5629716022220481
11 , googlenet , 1.1847923595885688
12 , resnet50 , 1.7642374759595028
13 , googlenet , 1.1236461730699339
16 , squeezenetv1 , 1.9628339742041179
15 , resnet50 , 2.6215459983396694
14 , vgg19 , 1.972266453656224
17 , googlenet , 1.1392147120611609
18 , resnet50 , 1.2661357725616584
20 , googlenet , 1.9619810603558332
19 , vgg19 , 1.3995753082776463
21 , squeezenetv1 , 1.7673341097424706
22 , resnet50 , 1.526840268509297
23 , googlenet , 1.114169680430892
24 , resnet50 , 1.228538255293033
26 , squeezenetv1 , 2.085055675615257
25 , vgg19 , 1.781468204502617
27 , googlenet , 1.9974051538434558
28 , resnet50 , 1.784433605783921
30 , googlenet , 2.579760802480758
31 , resnet50 , 1.5863214021124057
32 , squeezenetv1 , 3.2975115682885487
29 , vgg19 , 2.1009394732366484
33 , googlenet , 1.1388763427452004
34 , resnet50 , 1.2529001977149232
36 , googlenet , 1.812838409662063
35 , vgg19 , 1.4085683052310922
38 , squeezenetv1 , 1.57210945205466
37 , resnet50 , 2.394589623355988
39 , googlenet , 1.1211641884117816
40 , resnet50 , 1.7763129918357354
41 , vgg19 , 1.6400145583683132
42 , googlenet , 1.13447646574164
43 , squeezenetv1 , 2.470555726913328
44 , resnet50 , 1.676228587337032
46 , googlenet , 2.304264271062118
47 , resnet50 , 2.140898384909055
45 , vgg19 , 1.9534765046129348
48 , squeezenetv1 , 1.0615003882591991
49 , googlenet , 1.1265793885424384
50 , resnet50 , 1.5537860426419734
51 , vgg19 , 1.186072591175656
52 , googlenet , 2.849841918589526
54 , squeezenetv1 , 1.575821400112823
53 , resnet50 , 2.830995480255764
55 , googlenet , 1.1564756355802275
56 , resnet50 , 1.8138577060040042
57 , vgg19 , 1.1698218004381555
58 , googlenet , 2.198668729231171
60 , squeezenetv1 , 1.50199347908104
59 , resnet50 , 2.0495675275214786
62 , googlenet , 1.9039937047168791
61 , resnet50 , 1.7758911704968863
63 , vgg19 , 1.5763235535204476
64 , squeezenetv1 , 3.504284814754964
65 , googlenet , 1.1805053440834
66 , resnet50 , 1.2394009090984066
68 , googlenet , 3.2108528219355414
69 , resnet50 , 2.589854281546936
70 , squeezenetv1 , 2.0035286516933115
67 , vgg19 , 2.097871205902839
71 , googlenet , 1.1371840658069683
72 , resnet50 , 1.2514764249746395
73 , vgg19 , 1.161802186515816
74 , googlenet , 1.976534276219964
76 , squeezenetv1 , 2.1742815402008064
75 , resnet50 , 2.1991668575959724
77 , googlenet , 1.107513541765963
78 , resnet50 , 1.2801095850400468
79 , vgg19 , 1.279895285650668
80 , squeezenetv1 , 1.0626002320049481
81 , googlenet , 1.2000225292638353
82 , resnet50 , 1.798934845801872
84 , googlenet , 1.5714123868775969
85 , resnet50 , 1.9958867893482166
86 , squeezenetv1 , 3.2866504064347777
83 , vgg19 , 2.111244305418682
87 , googlenet , 1.1592959895543402
88 , resnet50 , 1.2589643069145509
89 , vgg19 , 1.1688061209721625
92 , squeezenetv1 , 3.1735025306501874
91 , googlenet , 3.8482625031496855
90 , resnet50 , 3.3239821221777244
93 , googlenet , 1.1349278041455997
94 , resnet50 , 1.623022473602976
95 , vgg19 , 1.4045055873671204
96 , squeezenetv1 , 2.463406644230999
97 , googlenet , 1.1670803128447576
98 , resnet50 , 1.837639618940643
101 , googlenet , 1.75958930034263
100 , resnet50 , 2.1906242211542697
99 , vgg19 , 2.0037099785119583
102 , squeezenetv1 , 1.7337885149356054
104 , googlenet , 1.955324921690904
103 , resnet50 , 1.7880720914191643
105 , vgg19 , 1.1588186734885542
106 , resnet50 , 1.2846445164533455
107 , squeezenetv1 , 1.7629347347594744
108 , googlenet , 2.1196975268807257
111 , googlenet , 1.5438853705891757
109 , resnet50 , 1.80710816227308
110 , vgg19 , 1.7439728992858117
112 , squeezenetv1 , 1.1633746853691018
113 , resnet50 , 1.2619699599641865
114 , googlenet , 1.0527977709154734
116 , resnet50 , 1.3417000264920698
117 , googlenet , 1.7012634677981078
118 , squeezenetv1 , 2.0714449371754333
115 , vgg19 , 2.0884550831637507
119 , resnet50 , 1.2242142345491591
120 , googlenet , 1.028768062412301
121 , vgg19 , 1.2048625402189455
122 , squeezenetv1 , 1.1893588462293623
124 , googlenet , 1.7919674244489636
123 , resnet50 , 1.9634570360784978
126 , googlenet , 3.2841831011585465
127 , resnet50 , 2.5295823083664852
128 , squeezenetv1 , 2.4389348750506836
125 , vgg19 , 2.1285742202745053
129 , googlenet , 1.1574909587073239
130 , resnet50 , 1.6562960707050611
131 , vgg19 , 1.20183665003841
133 , googlenet , 1.9008348738371985
134 , squeezenetv1 , 2.297603150914335
132 , resnet50 , 2.449694134269534
135 , resnet50 , 1.229012779154905
136 , googlenet , 1.0617102788313788
138 , squeezenetv1 , 2.659318991070202
137 , vgg19 , 1.3328371843134146
139 , resnet50 , 1.322822163784556
140 , googlenet , 1.5305730932593173
141 , resnet50 , 1.2216831053613955
142 , squeezenetv1 , 1.1584252901782714
144 , googlenet , 1.494359184462167
143 , vgg19 , 1.5188110569015392
