limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  10
1.3 ,  3
1.4 ,  1
1.5 ,  2
1.6 ,  0
1.7 ,  1
1.8 ,  3
1.9 ,  1
2.0 ,  6
2.1 ,  2
2.2 ,  2
2.3 ,  5
2.4 ,  6
2.5 ,  5
2.6 ,  3
2.7 ,  1
2.8 ,  0
2.9 ,  4
3.0 ,  3
3.1 ,  5
3.2 ,  3
3.3 ,  3
3.4 ,  4
3.5 ,  7
3.6 ,  1
3.7 ,  4
3.8 ,  2
3.9 ,  4
4.0 ,  4
4.1 ,  3
4.2 ,  2
4.3 ,  1
4.4 ,  4
4.5 ,  4
4.6 ,  2
4.7 ,  2
4.8 ,  2
4.9 ,  2
5.0 ,  1
5.1 ,  0
5.2 ,  2
5.3 ,  1
5.4 ,  0
5.5 ,  1
5.6 ,  1
5.7 ,  3
5.8 ,  1
5.9 ,  1
6.0 ,  2
6.1 ,  1
6.2 ,  4
6.3 ,  3
6.4 ,  3
6.5 ,  3
6.6 ,  0
6.7 ,  3
6.8 ,  1
6.9 ,  0
7.0 ,  4
7.1 ,  3
7.2 ,  2
7.3 ,  0
7.4 ,  3
7.5 ,  4
7.6 ,  1
7.7 ,  4
7.8 ,  0
7.9 ,  1
8.0 ,  2
8.1 ,  1
8.2 ,  2
8.3 ,  3
8.4 ,  2
8.5 ,  1
8.6 ,  1
8.7 ,  0
8.8 ,  1
8.9 ,  3
9.0 ,  1
9.1 ,  2
9.2 ,  2
9.3 ,  1
9.4 ,  0
9.5 ,  0
9.6 ,  1
9.7 ,  0
9.8 ,  1
9.9 ,  0
10.0 ,  1
10.1 ,  0
10.2 ,  2
10.3 ,  1
10.4 ,  0
10.5 ,  1
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  0
11.8 ,  0
11.9 ,  0
12.0 ,  1
