limit, count
1.0 ,  0
1.1 ,  77
1.2 ,  84
1.3 ,  85
1.4 ,  86
1.5 ,  89
1.6 ,  95
1.7 ,  97
1.8 ,  104
1.9 ,  107
2.0 ,  113
2.1 ,  115
2.2 ,  117
2.3 ,  118
2.4 ,  118
2.5 ,  121
2.6 ,  122
2.7 ,  124
2.8 ,  128
2.9 ,  129
3.0 ,  131
3.1 ,  134
3.2 ,  137
3.3 ,  137
3.4 ,  139
3.5 ,  140
3.6 ,  141
3.7 ,  142
3.8 ,  144
3.9 ,  144
4.0 ,  145
4.1 ,  146
4.2 ,  147
4.3 ,  147
4.4 ,  148
4.5 ,  149
4.6 ,  149
4.7 ,  149
4.8 ,  149
4.9 ,  149
5.0 ,  149
5.1 ,  151
5.2 ,  152
5.3 ,  152
5.4 ,  152
5.5 ,  152
5.6 ,  154
5.7 ,  157
5.8 ,  157
5.9 ,  158
6.0 ,  160
6.1 ,  160
6.2 ,  162
6.3 ,  162
6.4 ,  164
6.5 ,  165
6.6 ,  165
6.7 ,  167
6.8 ,  170
6.9 ,  171
7.0 ,  173
7.1 ,  173
7.2 ,  174
7.3 ,  177
7.4 ,  178
7.5 ,  180
7.6 ,  180
7.7 ,  180
7.8 ,  181
7.9 ,  181
8.0 ,  182
8.1 ,  182
8.2 ,  182
8.3 ,  182
8.4 ,  183
8.5 ,  183
8.6 ,  183
8.7 ,  183
8.8 ,  183
8.9 ,  184
9.0 ,  184
9.1 ,  184
9.2 ,  184
9.3 ,  184
9.4 ,  184
9.5 ,  184
9.6 ,  184
9.7 ,  184
9.8 ,  184
9.9 ,  184
10.0 ,  184
10.1 ,  184
10.2 ,  184
10.3 ,  184
10.4 ,  184
10.5 ,  185
10.6 ,  186
10.7 ,  186
10.8 ,  186
10.9 ,  186
11.0 ,  186
11.1 ,  186
11.2 ,  186
11.3 ,  186
11.4 ,  186
11.5 ,  186
11.6 ,  186
11.7 ,  186
11.8 ,  187
11.9 ,  187
12.0 ,  187
12.1 ,  188
