limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  3
1.3 ,  3
1.4 ,  8
1.5 ,  11
1.6 ,  20
1.7 ,  28
1.8 ,  40
1.9 ,  50
2.0 ,  58
2.1 ,  70
2.2 ,  73
2.3 ,  75
2.4 ,  80
2.5 ,  85
2.6 ,  93
2.7 ,  105
2.8 ,  114
2.9 ,  120
3.0 ,  129
3.1 ,  137
3.2 ,  140
3.3 ,  145
3.4 ,  148
3.5 ,  152
3.6 ,  157
3.7 ,  159
3.8 ,  163
3.9 ,  165
4.0 ,  167
4.1 ,  171
4.2 ,  172
4.3 ,  173
4.4 ,  175
4.5 ,  178
4.6 ,  178
4.7 ,  178
4.8 ,  178
4.9 ,  178
5.0 ,  178
5.1 ,  178
5.2 ,  178
5.3 ,  178
5.4 ,  178
5.5 ,  178
5.6 ,  178
5.7 ,  178
5.8 ,  178
5.9 ,  178
6.0 ,  178
6.1 ,  178
6.2 ,  178
6.3 ,  178
6.4 ,  178
6.5 ,  178
6.6 ,  178
6.7 ,  178
6.8 ,  178
6.9 ,  178
7.0 ,  178
7.1 ,  178
7.2 ,  178
7.3 ,  178
7.4 ,  179
7.5 ,  179
7.6 ,  179
7.7 ,  179
7.8 ,  179
7.9 ,  179
8.0 ,  179
8.1 ,  179
8.2 ,  179
8.3 ,  179
8.4 ,  179
8.5 ,  179
8.6 ,  179
8.7 ,  179
8.8 ,  179
8.9 ,  179
9.0 ,  179
9.1 ,  179
9.2 ,  180
9.3 ,  180
9.4 ,  181
9.5 ,  181
9.6 ,  182
9.7 ,  182
9.8 ,  182
9.9 ,  183
10.0 ,  183
10.1 ,  183
10.2 ,  183
10.3 ,  183
10.4 ,  183
10.5 ,  183
10.6 ,  183
10.7 ,  183
10.8 ,  183
10.9 ,  183
11.0 ,  183
11.1 ,  183
11.2 ,  183
11.3 ,  183
11.4 ,  184
11.5 ,  184
11.6 ,  184
11.7 ,  184
11.8 ,  184
11.9 ,  184
12.0 ,  184
12.1 ,  184
12.2 ,  185
12.3 ,  185
12.4 ,  185
12.5 ,  185
12.6 ,  185
12.7 ,  185
12.8 ,  185
12.9 ,  185
13.0 ,  185
13.1 ,  185
13.2 ,  185
13.3 ,  185
13.4 ,  185
13.5 ,  185
13.6 ,  185
13.7 ,  185
13.8 ,  186
13.9 ,  186
14.0 ,  186
14.1 ,  186
14.2 ,  186
14.3 ,  186
14.4 ,  186
14.5 ,  186
14.6 ,  186
14.7 ,  186
14.8 ,  186
14.9 ,  186
15.0 ,  186
15.1 ,  186
15.2 ,  186
15.3 ,  186
15.4 ,  186
15.5 ,  186
15.6 ,  186
15.7 ,  186
15.8 ,  186
15.9 ,  186
16.0 ,  186
16.1 ,  186
16.2 ,  186
16.3 ,  186
16.4 ,  186
16.5 ,  186
16.6 ,  187
