limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  0
1.5 ,  5
1.6 ,  11
1.7 ,  17
1.8 ,  29
1.9 ,  33
2.0 ,  40
2.1 ,  47
2.2 ,  65
2.3 ,  85
2.4 ,  89
2.5 ,  95
2.6 ,  106
2.7 ,  115
2.8 ,  123
2.9 ,  131
3.0 ,  141
3.1 ,  145
3.2 ,  147
3.3 ,  154
3.4 ,  154
3.5 ,  155
3.6 ,  158
3.7 ,  164
3.8 ,  170
3.9 ,  174
4.0 ,  175
4.1 ,  176
4.2 ,  177
4.3 ,  177
4.4 ,  179
4.5 ,  180
4.6 ,  180
4.7 ,  180
4.8 ,  181
4.9 ,  182
5.0 ,  182
5.1 ,  182
5.2 ,  182
5.3 ,  182
5.4 ,  182
5.5 ,  182
5.6 ,  182
5.7 ,  182
5.8 ,  182
5.9 ,  183
6.0 ,  183
6.1 ,  183
6.2 ,  183
6.3 ,  183
6.4 ,  183
6.5 ,  183
6.6 ,  183
6.7 ,  183
6.8 ,  183
6.9 ,  184
7.0 ,  184
7.1 ,  186
7.2 ,  186
7.3 ,  186
7.4 ,  186
7.5 ,  186
7.6 ,  186
7.7 ,  186
7.8 ,  186
7.9 ,  186
8.0 ,  186
8.1 ,  186
8.2 ,  186
8.3 ,  186
8.4 ,  186
8.5 ,  186
8.6 ,  186
8.7 ,  186
8.8 ,  186
8.9 ,  186
9.0 ,  186
9.1 ,  187
9.2 ,  187
9.3 ,  187
9.4 ,  187
9.5 ,  187
9.6 ,  187
9.7 ,  187
9.8 ,  187
9.9 ,  187
10.0 ,  187
10.1 ,  187
10.2 ,  187
10.3 ,  187
10.4 ,  187
10.5 ,  187
10.6 ,  187
10.7 ,  187
10.8 ,  187
10.9 ,  187
11.0 ,  187
11.1 ,  187
11.2 ,  187
11.3 ,  187
11.4 ,  187
11.5 ,  187
11.6 ,  187
11.7 ,  187
11.8 ,  187
11.9 ,  187
12.0 ,  187
12.1 ,  187
12.2 ,  187
12.3 ,  187
12.4 ,  187
12.5 ,  187
12.6 ,  187
12.7 ,  187
12.8 ,  187
12.9 ,  187
13.0 ,  187
13.1 ,  187
13.2 ,  187
13.3 ,  187
13.4 ,  187
13.5 ,  187
13.6 ,  187
13.7 ,  187
13.8 ,  187
13.9 ,  187
14.0 ,  187
14.1 ,  188
