limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  1
1.5 ,  1
1.6 ,  1
1.7 ,  1
1.8 ,  1
1.9 ,  1
2.0 ,  1
2.1 ,  2
2.2 ,  2
2.3 ,  2
2.4 ,  2
2.5 ,  2
2.6 ,  2
2.7 ,  2
2.8 ,  4
2.9 ,  5
3.0 ,  5
3.1 ,  5
3.2 ,  7
3.3 ,  7
3.4 ,  8
3.5 ,  8
3.6 ,  8
3.7 ,  8
3.8 ,  9
3.9 ,  9
4.0 ,  11
4.1 ,  11
4.2 ,  11
4.3 ,  11
4.4 ,  12
4.5 ,  13
4.6 ,  13
4.7 ,  14
4.8 ,  17
4.9 ,  18
5.0 ,  19
5.1 ,  23
5.2 ,  26
5.3 ,  28
5.4 ,  29
5.5 ,  32
5.6 ,  39
5.7 ,  43
5.8 ,  49
5.9 ,  50
6.0 ,  57
6.1 ,  63
6.2 ,  68
6.3 ,  72
6.4 ,  79
6.5 ,  85
6.6 ,  90
6.7 ,  95
6.8 ,  100
6.9 ,  105
7.0 ,  111
7.1 ,  117
7.2 ,  123
7.3 ,  125
7.4 ,  129
7.5 ,  132
7.6 ,  135
7.7 ,  138
7.8 ,  139
7.9 ,  142
8.0 ,  144
8.1 ,  147
8.2 ,  150
8.3 ,  154
8.4 ,  158
8.5 ,  159
8.6 ,  161
8.7 ,  166
8.8 ,  169
8.9 ,  171
9.0 ,  173
9.1 ,  176
9.2 ,  180
9.3 ,  182
9.4 ,  184
9.5 ,  184
9.6 ,  187
9.7 ,  188
9.8 ,  188
9.9 ,  192
10.0 ,  192
10.1 ,  193
10.2 ,  195
10.3 ,  195
10.4 ,  196
10.5 ,  196
10.6 ,  197
10.7 ,  197
10.8 ,  197
10.9 ,  197
11.0 ,  198
11.1 ,  199
11.2 ,  199
11.3 ,  199
11.4 ,  199
11.5 ,  200
11.6 ,  202
11.7 ,  203
11.8 ,  204
11.9 ,  204
12.0 ,  204
12.1 ,  205
12.2 ,  206
12.3 ,  206
12.4 ,  206
12.5 ,  206
12.6 ,  207
12.7 ,  207
12.8 ,  207
12.9 ,  207
13.0 ,  207
13.1 ,  207
13.2 ,  208
13.3 ,  208
13.4 ,  208
13.5 ,  209
13.6 ,  209
13.7 ,  209
13.8 ,  210
13.9 ,  210
14.0 ,  210
14.1 ,  211
14.2 ,  211
14.3 ,  211
14.4 ,  212
14.5 ,  212
14.6 ,  214
14.7 ,  214
14.8 ,  214
14.9 ,  215
15.0 ,  215
15.1 ,  216
15.2 ,  216
15.3 ,  216
15.4 ,  218
15.5 ,  218
15.6 ,  218
15.7 ,  218
15.8 ,  219
15.9 ,  221
16.0 ,  223
16.1 ,  223
16.2 ,  224
16.3 ,  224
16.4 ,  225
16.5 ,  226
16.6 ,  228
16.7 ,  228
16.8 ,  231
16.9 ,  231
17.0 ,  234
17.1 ,  234
17.2 ,  236
17.3 ,  236
17.4 ,  237
17.5 ,  237
17.6 ,  239
17.7 ,  239
17.8 ,  240
17.9 ,  241
18.0 ,  241
18.1 ,  241
18.2 ,  242
18.3 ,  244
18.4 ,  245
18.5 ,  246
18.6 ,  247
18.7 ,  247
18.8 ,  248
18.9 ,  248
19.0 ,  248
19.1 ,  249
19.2 ,  249
19.3 ,  250
19.4 ,  252
19.5 ,  252
19.6 ,  252
19.7 ,  252
19.8 ,  253
19.9 ,  254
20.0 ,  254
20.1 ,  255
20.2 ,  257
20.3 ,  258
20.4 ,  259
20.5 ,  260
20.6 ,  260
20.7 ,  261
20.8 ,  261
20.9 ,  262
21.0 ,  263
21.1 ,  264
21.2 ,  265
21.3 ,  266
21.4 ,  266
21.5 ,  266
21.6 ,  266
21.7 ,  268
21.8 ,  268
21.9 ,  269
22.0 ,  271
22.1 ,  272
22.2 ,  277
22.3 ,  279
22.4 ,  281
22.5 ,  287
22.6 ,  291
22.7 ,  296
22.8 ,  297
22.9 ,  299
23.0 ,  300
23.1 ,  302
23.2 ,  302
23.3 ,  304
23.4 ,  305
23.5 ,  306
23.6 ,  307
23.7 ,  307
23.8 ,  307
23.9 ,  307
24.0 ,  308
24.1 ,  309
24.2 ,  310
24.3 ,  310
24.4 ,  310
24.5 ,  310
24.6 ,  310
24.7 ,  310
24.8 ,  311
