id, model-name, radio
1 , squeezenetv1 , 1.4009877290591257
2 , resnet50 , 4.322868682707108
3 , vgg19 , 1.586046333179868
4 , googlenet , 9.630711741848717
5 , resnet50 , 3.5126377408926235
6 , googlenet , 7.500056163265802
7 , squeezenetv1 , 9.657218978523444
8 , vgg19 , 2.316177245764691
9 , vgg19 , 1.471609417432325
10 , resnet50 , 4.4578182192723865
11 , googlenet , 9.502933758867107
12 , squeezenetv1 , 8.269663556440028
13 , googlenet , 1.3012909535547665
14 , vgg19 , 1.1339178360056315
16 , squeezenetv1 , 3.1657587963841554
15 , resnet50 , 3.0879386060440503
17 , googlenet , 1.1230832322268176
18 , vgg19 , 1.0
19 , resnet50 , 2.56142713549018
20 , squeezenetv1 , 2.152649516641119
21 , vgg19 , 1.2136126235228963
22 , googlenet , 6.590163597039996
23 , resnet50 , 2.6825562739254
24 , squeezenetv1 , 3.0225718910576793
25 , googlenet , 6.779048079763319
26 , vgg19 , 1.3038021865470972
28 , squeezenetv1 , 3.3586594079304373
27 , resnet50 , 3.2124827944745276
29 , vgg19 , 1.2496884820946013
30 , googlenet , 6.607768424936143
31 , resnet50 , 3.0951957653950015
32 , squeezenetv1 , 2.9896141330093022
33 , vgg19 , 1.2589150836385958
34 , googlenet , 6.922954289600762
35 , resnet50 , 2.5667633419410154
36 , squeezenetv1 , 1.1424482743729396
37 , vgg19 , 1.0
38 , googlenet , 5.861204484872368
39 , resnet50 , 2.5556642767898325
40 , squeezenetv1 , 1.1688976807938916
41 , vgg19 , 1.0
42 , googlenet , 8.18153873916772
43 , resnet50 , 3.2412976986426516
44 , squeezenetv1 , 1.1636354800117326
45 , vgg19 , 1.0
46 , googlenet , 7.3424064719146305
47 , resnet50 , 2.8484018657079475
48 , squeezenetv1 , 1.1684822091364937
49 , googlenet , 11.417786348437767
50 , vgg19 , 2.1891248140067123
51 , resnet50 , 6.453887156179557
52 , squeezenetv1 , 2.4246215424299438
53 , googlenet , 1.130806791541563
54 , vgg19 , 1.287054283350348
55 , resnet50 , 3.643638301484367
56 , squeezenetv1 , 1.137739947758335
57 , resnet50 , 1.7857739565441657
58 , googlenet , 3.462726493127772
59 , vgg19 , 1.2276056575321443
60 , squeezenetv1 , 1.1153064592108126
61 , googlenet , 1.1517055922689883
62 , resnet50 , 1.125380190715184
63 , vgg19 , 1.1732295607555832
64 , squeezenetv1 , 1.1873153835314483
65 , googlenet , 1.1200166204272026
66 , resnet50 , 1.0175912630738584
67 , vgg19 , 1.2063537141942071
68 , squeezenetv1 , 1.2060098912893185
69 , googlenet , 1.121947510255889
70 , resnet50 , 1.0078261986465191
71 , vgg19 , 1.0
72 , squeezenetv1 , 1.1907772951738596
73 , googlenet , 1.1268313855277283
74 , resnet50 , 1.009800584855555
75 , vgg19 , 1.0
76 , squeezenetv1 , 3.449778443729805
77 , googlenet , 1.7239238072996648
78 , resnet50 , 1.6826808498684829
79 , vgg19 , 1.1151803050623537
80 , squeezenetv1 , 1.1045051205627172
81 , googlenet , 1.136258581958236
82 , resnet50 , 1.0237811811346427
83 , vgg19 , 1.1273367596132675
84 , squeezenetv1 , 2.706425428978448
85 , googlenet , 3.4210426263481213
86 , resnet50 , 1.8946301254756581
87 , vgg19 , 1.0
88 , squeezenetv1 , 1.1298467786485602
89 , googlenet , 3.5186081302095222
90 , resnet50 , 1.7892958731572632
91 , vgg19 , 1.159280230998659
92 , squeezenetv1 , 1.14258680894656
93 , resnet50 , 1.0215933670231194
94 , googlenet , 1.819444794975917
95 , vgg19 , 1.1795264761027817
96 , squeezenetv1 , 1.0916266217228285
97 , resnet50 , 1.0246348927445912
99 , vgg19 , 1.5003171060445317
98 , googlenet , 8.102827411529859
100 , squeezenetv1 , 1.122507351642876
101 , resnet50 , 1.03045128653159
102 , vgg19 , 1.4404311040828446
103 , googlenet , 7.912921266467021
104 , squeezenetv1 , 1.1209841316503695
105 , resnet50 , 1.0282634724200668
106 , vgg19 , 1.1439753187741457
107 , googlenet , 4.8894103593658285
108 , squeezenetv1 , 1.4951532048435068
110 , vgg19 , 1.2734329022959745
109 , resnet50 , 3.554259133431827
112 , squeezenetv1 , 2.6407864537750805
111 , googlenet , 7.474841294092632
114 , vgg19 , 1.2940726524811337
113 , resnet50 , 3.5812595442067505
116 , squeezenetv1 , 4.91031187183188
115 , googlenet , 8.71434474799808
117 , vgg19 , 1.197498765605087
118 , googlenet , 6.631052620918103
119 , resnet50 , 3.3114138026073827
120 , squeezenetv1 , 2.9800590772699365
121 , vgg19 , 1.0
122 , googlenet , 8.001173308573113
123 , resnet50 , 4.007879631955439
124 , squeezenetv1 , 2.1083364137136287
