limit, count
1.0 ,  0
1.1 ,  350
1.2 ,  533
1.3 ,  568
1.4 ,  587
1.5 ,  602
1.6 ,  616
1.7 ,  629
1.8 ,  647
1.9 ,  664
2.0 ,  670
2.1 ,  683
2.2 ,  694
2.3 ,  699
2.4 ,  708
2.5 ,  723
2.6 ,  734
2.7 ,  744
2.8 ,  751
2.9 ,  759
3.0 ,  766
3.1 ,  777
3.2 ,  789
3.3 ,  797
3.4 ,  804
3.5 ,  814
3.6 ,  825
3.7 ,  830
3.8 ,  841
3.9 ,  847
4.0 ,  855
4.1 ,  859
4.2 ,  865
4.3 ,  871
4.4 ,  878
4.5 ,  881
4.6 ,  884
4.7 ,  888
4.8 ,  890
4.9 ,  899
5.0 ,  905
5.1 ,  906
5.2 ,  909
5.3 ,  911
5.4 ,  912
5.5 ,  917
5.6 ,  920
5.7 ,  920
5.8 ,  923
5.9 ,  927
6.0 ,  929
6.1 ,  933
6.2 ,  937
6.3 ,  940
6.4 ,  941
6.5 ,  947
6.6 ,  952
6.7 ,  958
6.8 ,  961
6.9 ,  965
7.0 ,  967
7.1 ,  969
7.2 ,  970
7.3 ,  970
7.4 ,  974
7.5 ,  976
7.6 ,  977
7.7 ,  978
7.8 ,  980
7.9 ,  981
8.0 ,  982
8.1 ,  983
8.2 ,  985
8.3 ,  988
8.4 ,  990
8.5 ,  990
8.6 ,  990
8.7 ,  990
8.8 ,  991
8.9 ,  992
9.0 ,  992
9.1 ,  993
9.2 ,  993
9.3 ,  993
9.4 ,  993
9.5 ,  994
9.6 ,  995
9.7 ,  997
9.8 ,  997
9.9 ,  997
10.0 ,  997
10.1 ,  997
10.2 ,  997
10.3 ,  997
10.4 ,  998
10.5 ,  998
10.6 ,  998
10.7 ,  999
10.8 ,  999
10.9 ,  999
11.0 ,  999
11.1 ,  999
11.2 ,  999
11.3 ,  999
11.4 ,  999
11.5 ,  1000
