id, model-name, radio
18 , vgg19 , 1.0
37 , vgg19 , 1.0
41 , vgg19 , 1.0
45 , vgg19 , 1.0
71 , vgg19 , 1.0
75 , vgg19 , 1.0
87 , vgg19 , 1.0
121 , vgg19 , 1.0
140 , vgg19 , 1.0
144 , vgg19 , 1.0
148 , vgg19 , 1.0
152 , vgg19 , 1.0
156 , vgg19 , 1.0
160 , vgg19 , 1.0
164 , vgg19 , 1.0
168 , vgg19 , 1.0
172 , vgg19 , 1.0
180 , vgg19 , 1.0
184 , vgg19 , 1.0
188 , vgg19 , 1.0
192 , vgg19 , 1.0
196 , vgg19 , 1.0
200 , vgg19 , 1.0
204 , vgg19 , 1.0
208 , vgg19 , 1.0
212 , vgg19 , 1.0
216 , vgg19 , 1.0
220 , vgg19 , 1.0
224 , vgg19 , 1.0
228 , vgg19 , 1.0
232 , vgg19 , 1.0
236 , vgg19 , 1.0
240 , vgg19 , 1.0
244 , vgg19 , 1.0
248 , vgg19 , 1.0
252 , vgg19 , 1.0
256 , vgg19 , 1.0
260 , vgg19 , 1.0
264 , vgg19 , 1.0
268 , vgg19 , 1.0
272 , vgg19 , 1.0
276 , vgg19 , 1.0
280 , vgg19 , 1.0
284 , vgg19 , 1.0
288 , vgg19 , 1.0
292 , vgg19 , 1.0
296 , vgg19 , 1.0
300 , vgg19 , 1.0
309 , vgg19 , 1.0
313 , vgg19 , 1.0
317 , vgg19 , 1.0
329 , vgg19 , 1.0
332 , resnet50 , 1.0
333 , vgg19 , 1.0
336 , resnet50 , 1.0
337 , vgg19 , 1.0
341 , vgg19 , 1.0
346 , vgg19 , 1.0
354 , vgg19 , 1.0
358 , vgg19 , 1.0
362 , vgg19 , 1.0
366 , vgg19 , 1.0
370 , vgg19 , 1.0
374 , vgg19 , 1.0
378 , vgg19 , 1.0
386 , vgg19 , 1.0
390 , vgg19 , 1.0
394 , vgg19 , 1.0
398 , vgg19 , 1.0
402 , vgg19 , 1.0
406 , vgg19 , 1.0
410 , vgg19 , 1.0
414 , vgg19 , 1.0
418 , vgg19 , 1.0
422 , vgg19 , 1.0
426 , vgg19 , 1.0
430 , vgg19 , 1.0
434 , vgg19 , 1.0
438 , vgg19 , 1.0
442 , vgg19 , 1.0
446 , vgg19 , 1.0
450 , vgg19 , 1.0
454 , vgg19 , 1.0
458 , vgg19 , 1.0
462 , vgg19 , 1.0
466 , vgg19 , 1.0
470 , vgg19 , 1.0
474 , vgg19 , 1.0
478 , vgg19 , 1.0
481 , resnet50 , 1.0
486 , vgg19 , 1.0
497 , vgg19 , 1.0
501 , vgg19 , 1.0
505 , vgg19 , 1.0
509 , vgg19 , 1.0
513 , vgg19 , 1.0
517 , vgg19 , 1.0
521 , vgg19 , 1.0
525 , vgg19 , 1.0
537 , vgg19 , 1.0
558 , vgg19 , 1.0
562 , vgg19 , 1.0
566 , vgg19 , 1.0
570 , vgg19 , 1.0
574 , vgg19 , 1.0
578 , vgg19 , 1.0
595 , vgg19 , 1.0
599 , vgg19 , 1.0
610 , vgg19 , 1.0
614 , vgg19 , 1.0
618 , vgg19 , 1.0
622 , vgg19 , 1.0
626 , vgg19 , 1.0
634 , vgg19 , 1.0
638 , vgg19 , 1.0
665 , vgg19 , 1.0
669 , vgg19 , 1.0
673 , vgg19 , 1.0
691 , vgg19 , 1.0
711 , vgg19 , 1.0
715 , vgg19 , 1.0
738 , vgg19 , 1.0
742 , vgg19 , 1.0
754 , vgg19 , 1.0
758 , vgg19 , 1.0
766 , vgg19 , 1.0
770 , vgg19 , 1.0
774 , vgg19 , 1.0
778 , vgg19 , 1.0
782 , vgg19 , 1.0
786 , vgg19 , 1.0
790 , vgg19 , 1.0
794 , vgg19 , 1.0
798 , vgg19 , 1.0
802 , vgg19 , 1.0
806 , vgg19 , 1.0
810 , vgg19 , 1.0
814 , vgg19 , 1.0
818 , vgg19 , 1.0
822 , vgg19 , 1.0
826 , vgg19 , 1.0
830 , vgg19 , 1.0
834 , vgg19 , 1.0
838 , vgg19 , 1.0
842 , vgg19 , 1.0
846 , vgg19 , 1.0
850 , vgg19 , 1.0
854 , vgg19 , 1.0
858 , vgg19 , 1.0
862 , vgg19 , 1.0
866 , vgg19 , 1.0
870 , vgg19 , 1.0
874 , vgg19 , 1.0
878 , vgg19 , 1.0
882 , vgg19 , 1.0
886 , vgg19 , 1.0
890 , vgg19 , 1.0
894 , vgg19 , 1.0
902 , vgg19 , 1.0
906 , vgg19 , 1.0
910 , vgg19 , 1.0
914 , vgg19 , 1.0
918 , vgg19 , 1.0
931 , vgg19 , 1.0
935 , vgg19 , 1.0
939 , vgg19 , 1.0
943 , vgg19 , 1.0
947 , vgg19 , 1.0
952 , vgg19 , 1.0
956 , vgg19 , 1.0
964 , vgg19 , 1.0
968 , vgg19 , 1.0
972 , vgg19 , 1.0
976 , vgg19 , 1.0
980 , vgg19 , 1.0
984 , vgg19 , 1.0
987 , vgg19 , 1.0
991 , vgg19 , 1.0
1000 , vgg19 , 1.0
960 , vgg19 , 1.0008964376030052
529 , vgg19 , 1.0013555824675888
340 , resnet50 , 1.0032372442987167
445 , resnet50 , 1.004411148651262
441 , resnet50 , 1.004464480182451
465 , resnet50 , 1.0049981008275344
382 , vgg19 , 1.0062531276898132
533 , vgg19 , 1.006974664878462
70 , resnet50 , 1.0078261986465191
461 , resnet50 , 1.0079862950178171
477 , resnet50 , 1.0080397283267375
