id, model-name, radio
1 , squeezenetv1 , 1.3169135457137342
2 , googlenet , 1.3334857395717077
3 , vgg19 , 1.158042337315365
5 , googlenet , 1.8705143519810268
6 , squeezenetv1 , 2.8920295366881077
4 , resnet50 , 5.078040510773667
7 , googlenet , 1.1793143136160715
8 , squeezenetv1 , 1.1627283830806492
9 , vgg19 , 1.0
10 , resnet50 , 3.534467041328966
11 , googlenet , 1.1844571794782366
12 , squeezenetv1 , 1.1797691901007774
13 , googlenet , 1.2097142900739397
14 , vgg19 , 1.0454204264011875
15 , resnet50 , 2.5841403494454522
16 , squeezenetv1 , 2.4234754694194858
17 , googlenet , 1.1791999816894532
18 , squeezenetv1 , 1.1857675094480649
19 , vgg19 , 1.0078303466411267
21 , googlenet , 1.5412571498325893
20 , resnet50 , 3.881060571738549
22 , squeezenetv1 , 1.174316137054778
23 , googlenet , 1.144114249093192
24 , vgg19 , 1.0
25 , squeezenetv1 , 7.362446662158317
26 , resnet50 , 3.478519124809191
27 , googlenet , 1.1052570887974331
28 , squeezenetv1 , 1.138462212518776
29 , vgg19 , 1.0
30 , googlenet , 3.7760001046316964
31 , resnet50 , 2.3580942288384357
32 , squeezenetv1 , 1.156457300571678
33 , googlenet , 1.1187428065708704
34 , vgg19 , 1.0
35 , squeezenetv1 , 4.611514986795104
36 , resnet50 , 1.9682420145234396
37 , googlenet , 1.1701714651925224
38 , squeezenetv1 , 1.0599382096530727
39 , googlenet , 1.1202285766601563
40 , resnet50 , 1.0099451228043645
41 , vgg19 , 1.315081234043479
42 , squeezenetv1 , 6.89143850650078
43 , googlenet , 1.1748571123395648
44 , squeezenetv1 , 1.1330091594727767
45 , resnet50 , 1.032964021638043
46 , googlenet , 2.4472000122070314
47 , vgg19 , 1.33617661718964
48 , squeezenetv1 , 1.0893847351047814
49 , googlenet , 1.1349714006696427
50 , squeezenetv1 , 1.1462328423618091
51 , resnet50 , 1.0073234268148874
52 , vgg19 , 1.2305300215723147
53 , googlenet , 3.706514195033482
54 , squeezenetv1 , 1.0814777886864264
55 , googlenet , 1.1132571629115513
56 , resnet50 , 1.0107841175268688
57 , vgg19 , 1.1750247220683088
58 , squeezenetv1 , 5.887394448099561
59 , googlenet , 1.1531428745814731
60 , squeezenetv1 , 1.1392802419817478
61 , resnet50 , 1.0212185955794408
62 , googlenet , 3.3596570696149555
63 , vgg19 , 1.438621940515149
64 , squeezenetv1 , 1.074525123300845
65 , googlenet , 1.1217142377580915
66 , squeezenetv1 , 1.1339634405055505
67 , resnet50 , 1.0102073524100872
68 , vgg19 , 1.081505304841886
69 , googlenet , 3.8438855852399554
70 , squeezenetv1 , 1.0345815064886235
71 , googlenet , 1.122742898123605
72 , resnet50 , 1.018020134473182
73 , vgg19 , 1.1525088157921022
74 , squeezenetv1 , 5.189811892876883
75 , googlenet , 1.1446856907435825
76 , squeezenetv1 , 1.1351903546889683
77 , resnet50 , 1.018177352223066
79 , googlenet , 1.4590857369559151
78 , vgg19 , 1.5930105797592924
80 , squeezenetv1 , 1.1807234711335513
81 , googlenet , 1.1060571943010602
82 , squeezenetv1 , 1.147187123394583
83 , vgg19 , 1.1302685382352757
84 , resnet50 , 3.2581886494985284
85 , googlenet , 1.1347428458077566
86 , squeezenetv1 , 1.1252385296297436
87 , googlenet , 1.1157713753836496
88 , vgg19 , 1.0
90 , squeezenetv1 , 5.35026787799686
89 , resnet50 , 3.3524662934445297
91 , googlenet , 1.1162285940987724
92 , squeezenetv1 , 1.1163773671841344
93 , vgg19 , 1.0
95 , googlenet , 4.11451416015625
94 , resnet50 , 3.1957914048496074
96 , squeezenetv1 , 1.1499137149231027
97 , googlenet , 1.115885707310268
98 , squeezenetv1 , 1.1129691277734848
99 , vgg19 , 1.0
100 , resnet50 , 3.054951704047387
101 , googlenet , 1.12605710710798
102 , squeezenetv1 , 1.1083341041904573
103 , googlenet , 1.1213714599609375
104 , squeezenetv1 , 1.047805124372136
105 , resnet50 , 1.0
106 , vgg19 , 1.0
107 , squeezenetv1 , 1.1538670906240003
108 , googlenet , 1.6754285539899554
109 , resnet50 , 1.0
110 , squeezenetv1 , 1.1368262836038723
111 , googlenet , 2.0812571934291295
112 , vgg19 , 1.0981696004653339
113 , googlenet , 1.1307428632463727
114 , squeezenetv1 , 1.1347814699685224
115 , resnet50 , 1.0
116 , vgg19 , 1.0
118 , squeezenetv1 , 1.9325637936545381
117 , googlenet , 6.995657348632813
119 , googlenet , 1.1208000183105469
120 , squeezenetv1 , 1.1237389822956816
121 , resnet50 , 1.0011361282688815
122 , vgg19 , 1.0
123 , googlenet , 1.226742880684989
124 , squeezenetv1 , 1.1661364924802589
125 , resnet50 , 1.005540625536623
