limit, count
1.0 ,  0
1.1 ,  334
1.2 ,  281
1.3 ,  81
1.4 ,  15
1.5 ,  17
1.6 ,  10
1.7 ,  8
1.8 ,  8
1.9 ,  5
2.0 ,  13
2.1 ,  9
2.2 ,  11
2.3 ,  19
2.4 ,  7
2.5 ,  8
2.6 ,  9
2.7 ,  13
2.8 ,  7
2.9 ,  3
3.0 ,  6
3.1 ,  9
3.2 ,  5
3.3 ,  4
3.4 ,  12
3.5 ,  8
3.6 ,  6
3.7 ,  6
3.8 ,  2
3.9 ,  3
4.0 ,  5
4.1 ,  5
4.2 ,  3
4.3 ,  0
4.4 ,  2
4.5 ,  1
4.6 ,  5
4.7 ,  3
4.8 ,  0
4.9 ,  0
5.0 ,  1
5.1 ,  1
5.2 ,  2
5.3 ,  2
5.4 ,  2
5.5 ,  4
5.6 ,  4
5.7 ,  2
5.8 ,  0
5.9 ,  0
6.0 ,  2
6.1 ,  0
6.2 ,  4
6.3 ,  4
6.4 ,  3
6.5 ,  3
6.6 ,  1
6.7 ,  1
6.8 ,  0
6.9 ,  1
7.0 ,  3
7.1 ,  3
7.2 ,  3
7.3 ,  0
7.4 ,  3
7.5 ,  2
7.6 ,  2
7.7 ,  1
7.8 ,  1
7.9 ,  1
8.0 ,  0
8.1 ,  0
8.2 ,  0
8.3 ,  0
8.4 ,  1
