id, model-name, radio
1 , squeezenetv1 , 1.4076901442776595
3 , googlenet , 2.46516799354288
4 , resnet50 , 2.3494314381541637
2 , vgg19 , 2.104275766278131
5 , resnet50 , 1.1332826182116666
7 , googlenet , 2.997180388046756
8 , squeezenetv1 , 1.551915645626856
6 , vgg19 , 1.9427720961299855
9 , googlenet , 1.2439190218289207
10 , vgg19 , 1.215953154398644
12 , squeezenetv1 , 2.984869554523291
11 , resnet50 , 3.269712973863094
13 , googlenet , 1.2193315839563283
14 , vgg19 , 1.1605774763386931
15 , resnet50 , 2.460839365619802
16 , squeezenetv1 , 3.169072728455734
17 , vgg19 , 1.0136018130357087
20 , squeezenetv1 , 3.3632704198199046
18 , googlenet , 7.5760742362287115
19 , resnet50 , 4.405383007439095
21 , vgg19 , 1.0133048938113296
22 , googlenet , 6.571262373852106
24 , squeezenetv1 , 2.0151305116673197
23 , resnet50 , 3.54860384669948
25 , vgg19 , 1.0
26 , googlenet , 6.077484149766635
27 , resnet50 , 3.0518842408122353
28 , squeezenetv1 , 1.1621321134139044
29 , vgg19 , 1.0
30 , googlenet , 5.019324033152975
31 , resnet50 , 2.776653923126318
32 , squeezenetv1 , 1.17240423426631
33 , vgg19 , 1.0
34 , googlenet , 4.77852568735974
35 , resnet50 , 2.872517645563631
36 , squeezenetv1 , 1.1456135846431958
37 , resnet50 , 1.0
38 , googlenet , 3.1956841242961187
39 , vgg19 , 1.4043704891740176
40 , squeezenetv1 , 1.18878402751729
41 , googlenet , 1.1245911594936187
42 , resnet50 , 1.4596014390466368
43 , vgg19 , 1.3070653668886036
44 , squeezenetv1 , 3.6013326288004746
45 , googlenet , 1.097748053570691
46 , resnet50 , 1.0054289060408266
47 , vgg19 , 1.1975228846244708
48 , squeezenetv1 , 1.1965574528211531
49 , googlenet , 1.1049663849421063
50 , resnet50 , 1.085854771400476
51 , vgg19 , 1.1434833430742255
52 , squeezenetv1 , 1.1840643722221043
53 , googlenet , 1.1328245468657496
54 , resnet50 , 1.0298325733148201
55 , vgg19 , 1.0
56 , squeezenetv1 , 1.1936424183322045
57 , googlenet , 1.1495169852202167
58 , resnet50 , 1.5047481172567612
59 , vgg19 , 1.1580536629314713
60 , squeezenetv1 , 2.0832871157395116
61 , googlenet , 1.1048535531370038
62 , resnet50 , 1.0091424833855358
63 , vgg19 , 1.0959548275020663
64 , squeezenetv1 , 3.36382562666126
65 , googlenet , 1.1185007159280218
66 , resnet50 , 1.0692497177377656
67 , vgg19 , 1.064226783505595
68 , squeezenetv1 , 1.2140477921360657
69 , resnet50 , 1.015667856023291
70 , googlenet , 2.839618140170446
71 , vgg19 , 1.1653706587496837
72 , squeezenetv1 , 1.148389751231195
73 , resnet50 , 1.0259598281999958
75 , googlenet , 2.6247603534206214
74 , vgg19 , 1.5670828713690905
76 , squeezenetv1 , 1.1692115963566834
77 , resnet50 , 1.0187447622875394
79 , googlenet , 2.538704643550452
78 , vgg19 , 1.5841134137588
80 , squeezenetv1 , 1.1819822803764102
81 , resnet50 , 1.0131743962704756
82 , vgg19 , 1.37633257671519
84 , squeezenetv1 , 2.4912549296284596
83 , googlenet , 7.350163665276114
85 , vgg19 , 1.0
87 , googlenet , 4.896500213401622
86 , resnet50 , 4.055084798071449
88 , squeezenetv1 , 3.3595224426877017
89 , vgg19 , 1.0
90 , googlenet , 6.206286226646291
91 , resnet50 , 3.5920529040073648
92 , squeezenetv1 , 3.2637422463491412
93 , resnet50 , 1.0243682516862374
94 , vgg19 , 1.173642003115791
96 , squeezenetv1 , 3.7928927567151534
95 , googlenet , 7.038084445086944
97 , resnet50 , 1.0172593313496556
98 , googlenet , 1.446144594227142
99 , squeezenetv1 , 2.2976124451056443
100 , vgg19 , 1.2372890255418492
101 , resnet50 , 1.0042618106431733
102 , googlenet , 1.1611339284485014
103 , squeezenetv1 , 2.3189893646912676
104 , vgg19 , 1.0
105 , resnet50 , 1.0167289070324632
106 , googlenet , 1.1360953784781023
107 , squeezenetv1 , 1.1350638603701126
108 , vgg19 , 1.0
109 , resnet50 , 1.040761115384592
110 , googlenet , 2.4120456180386327
111 , squeezenetv1 , 1.1592170789249558
112 , vgg19 , 1.0
113 , googlenet , 1.1340652664766704
114 , resnet50 , 1.411112541226274
115 , squeezenetv1 , 1.4521100011166357
116 , vgg19 , 1.0
117 , resnet50 , 1.0440503128005898
118 , squeezenetv1 , 2.2189061167603694
119 , googlenet , 1.5395315748351301
120 , vgg19 , 1.0
121 , resnet50 , 1.0474455546050687
122 , squeezenetv1 , 2.815935495396675
123 , googlenet , 2.0105268094392357
124 , vgg19 , 1.0
125 , resnet50 , 1.0313710264469442
126 , googlenet , 1.1417347099458923
127 , squeezenetv1 , 1.6238200944500298
128 , vgg19 , 1.0
129 , resnet50 , 1.0471273202522318
130 , googlenet , 2.5234784808558093
131 , squeezenetv1 , 1.178928377986512
132 , vgg19 , 1.1030384949706575
133 , resnet50 , 1.044315524959186
134 , googlenet , 3.0207528774799335
135 , squeezenetv1 , 1.1578289294403459
136 , vgg19 , 1.0
137 , resnet50 , 1.0415568530477743
138 , googlenet , 1.8455206741426073
139 , squeezenetv1 , 1.1589394755042781
140 , vgg19 , 1.0
141 , resnet50 , 1.031105814288348
142 , googlenet , 2.298582643220024
143 , squeezenetv1 , 1.145058245420619
144 , vgg19 , 1.0
145 , resnet50 , 1.035402939331884
146 , googlenet , 1.1382383222846364
147 , squeezenetv1 , 2.027901195687046
148 , vgg19 , 1.0
149 , resnet50 , 1.0247396094207082
150 , googlenet , 1.1150043282667659
151 , squeezenetv1 , 1.137840026958112
152 , vgg19 , 1.0
153 , resnet50 , 1.030681333172243
154 , googlenet , 1.113538160168243
155 , squeezenetv1 , 1.128678452169639
156 , vgg19 , 1.0
157 , resnet50 , 1.0307344565538772
158 , googlenet , 1.118613547733124
159 , squeezenetv1 , 1.1247917395177074
160 , vgg19 , 1.0
161 , resnet50 , 1.0298325733148201
162 , googlenet , 1.118049603830215
163 , squeezenetv1 , 1.1317323545595368
164 , vgg19 , 1.0
165 , resnet50 , 1.0206546743415281
166 , googlenet , 1.138012766235733
167 , squeezenetv1 , 1.1395057798633998
168 , vgg19 , 1.0
169 , resnet50 , 1.021503434198951
170 , googlenet , 1.122222659638181
171 , squeezenetv1 , 1.1181288602777768
172 , vgg19 , 1.0
173 , resnet50 , 1.0361456548008259
174 , squeezenetv1 , 1.0923098226270351
175 , googlenet , 1.1190646598309308
176 , vgg19 , 1.0
177 , resnet50 , 1.060390154304704
178 , squeezenetv1 , 1.1642143376408196
179 , googlenet , 1.1646303161097573
180 , vgg19 , 1.0001979731177262
181 , resnet50 , 1.063944563879298
182 , squeezenetv1 , 1.1871182746120021
183 , googlenet , 1.1615850405463082
184 , vgg19 , 1.0
185 , resnet50 , 1.064050608267779
186 , squeezenetv1 , 1.1328429006234693
187 , googlenet , 1.1601188724477853
188 , vgg19 , 1.0
189 , resnet50 , 1.064952491506836
190 , squeezenetv1 , 1.176152079017292
191 , googlenet , 1.149291321610012
192 , vgg19 , 1.0
193 , resnet50 , 1.0381616112432956
194 , squeezenetv1 , 1.1589394755042781
195 , googlenet , 1.129892103107403
196 , vgg19 , 1.0
197 , resnet50 , 1.0408141375788327
198 , squeezenetv1 , 1.1428372856739757
199 , googlenet , 1.136546490575909
200 , vgg19 , 1.0
201 , resnet50 , 1.043678955066119
202 , googlenet , 1.14410320980133
203 , squeezenetv1 , 2.275680053916224
204 , vgg19 , 1.0
205 , resnet50 , 1.0445277149235417
206 , squeezenetv1 , 1.1610216997311933
207 , googlenet , 1.1344035467693747
208 , vgg19 , 1.0
209 , resnet50 , 1.042140400746601
210 , squeezenetv1 , 1.1701832745196663
211 , googlenet , 1.6164517806988559
212 , vgg19 , 1.0
213 , resnet50 , 1.044315524959186
214 , googlenet , 1.1382383222846364
215 , squeezenetv1 , 1.157551326019668
216 , vgg19 , 1.0
217 , resnet50 , 1.0548728104818808
218 , squeezenetv1 , 1.201277108116339
219 , googlenet , 2.097597682871422
220 , vgg19 , 1.0
221 , resnet50 , 1.051848825224479
222 , squeezenetv1 , 1.1668517687090905
223 , googlenet , 1.1373359905277216
224 , vgg19 , 1.0
225 , resnet50 , 1.080231282001778
226 , squeezenetv1 , 1.178234303244207
227 , googlenet , 1.135418710331392
228 , vgg19 , 1.0
229 , resnet50 , 1.4079293881987571
230 , squeezenetv1 , 1.145058245420619
231 , googlenet , 1.126282991202346
232 , vgg19 , 1.0
233 , resnet50 , 3.244195334573081
234 , squeezenetv1 , 1.094808451984967
235 , googlenet , 1.1344035467693747
236 , vgg19 , 1.0
237 , resnet50 , 3.2039824524869536
238 , squeezenetv1 , 1.1585230041826509
239 , googlenet , 1.1422986538488016
240 , vgg19 , 1.0
241 , resnet50 , 2.4492210290879353
242 , squeezenetv1 , 1.1451971133215686
243 , googlenet , 1.1292154349606929
244 , vgg19 , 1.0
245 , resnet50 , 2.506834702499956
246 , squeezenetv1 , 1.1539422167884144
247 , googlenet , 1.1346292103795794
248 , vgg19 , 1.0
249 , resnet50 , 3.434013170955899
250 , squeezenetv1 , 1.1786507745658343
251 , googlenet , 1.1523365971734612
252 , resnet50 , 1.0517958030302386
