limit, count
1.0 ,  0
1.1 ,  408
1.2 ,  732
1.3 ,  772
1.4 ,  793
1.5 ,  812
1.6 ,  820
1.7 ,  828
1.8 ,  833
1.9 ,  837
2.0 ,  842
2.1 ,  851
2.2 ,  856
2.3 ,  863
2.4 ,  870
2.5 ,  878
2.6 ,  884
2.7 ,  892
2.8 ,  895
2.9 ,  900
3.0 ,  906
3.1 ,  914
3.2 ,  917
3.3 ,  921
3.4 ,  929
3.5 ,  936
3.6 ,  939
3.7 ,  944
3.8 ,  950
3.9 ,  952
4.0 ,  952
4.1 ,  953
4.2 ,  955
4.3 ,  956
4.4 ,  956
4.5 ,  957
4.6 ,  957
4.7 ,  957
4.8 ,  961
4.9 ,  962
5.0 ,  963
5.1 ,  966
5.2 ,  968
5.3 ,  969
5.4 ,  969
5.5 ,  971
5.6 ,  973
5.7 ,  973
5.8 ,  974
5.9 ,  974
6.0 ,  974
6.1 ,  979
6.2 ,  981
6.3 ,  983
6.4 ,  983
6.5 ,  983
6.6 ,  985
6.7 ,  986
6.8 ,  986
6.9 ,  987
7.0 ,  987
7.1 ,  989
7.2 ,  989
7.3 ,  992
7.4 ,  997
7.5 ,  997
7.6 ,  999
7.7 ,  999
7.8 ,  999
7.9 ,  1000
