limit, count
1.0 ,  0
1.1 ,  23
1.2 ,  54
1.3 ,  57
1.4 ,  61
1.5 ,  67
1.6 ,  72
1.7 ,  75
1.8 ,  77
1.9 ,  81
2.0 ,  86
2.1 ,  89
2.2 ,  91
2.3 ,  99
2.4 ,  101
2.5 ,  106
2.6 ,  109
2.7 ,  112
2.8 ,  117
2.9 ,  118
3.0 ,  121
3.1 ,  123
3.2 ,  131
3.3 ,  137
3.4 ,  140
3.5 ,  146
3.6 ,  154
3.7 ,  161
3.8 ,  165
3.9 ,  169
4.0 ,  174
4.1 ,  174
4.2 ,  179
4.3 ,  181
4.4 ,  182
4.5 ,  185
4.6 ,  186
4.7 ,  186
4.8 ,  186
4.9 ,  186
5.0 ,  186
5.1 ,  186
5.2 ,  194
5.3 ,  199
5.4 ,  200
5.5 ,  202
5.6 ,  205
5.7 ,  207
5.8 ,  209
5.9 ,  213
6.0 ,  214
6.1 ,  215
6.2 ,  216
6.3 ,  222
6.4 ,  227
6.5 ,  230
6.6 ,  233
6.7 ,  237
6.8 ,  244
6.9 ,  245
7.0 ,  249
7.1 ,  253
7.2 ,  255
7.3 ,  261
7.4 ,  262
7.5 ,  268
7.6 ,  272
7.7 ,  277
7.8 ,  279
7.9 ,  282
8.0 ,  285
8.1 ,  285
8.2 ,  286
8.3 ,  287
8.4 ,  290
8.5 ,  292
8.6 ,  294
8.7 ,  294
8.8 ,  297
8.9 ,  298
9.0 ,  299
9.1 ,  301
9.2 ,  302
9.3 ,  303
9.4 ,  306
9.5 ,  307
9.6 ,  308
9.7 ,  308
9.8 ,  309
9.9 ,  309
10.0 ,  310
10.1 ,  310
10.2 ,  310
10.3 ,  311
