limit, count
1.0 ,  0
1.1 ,  6
1.2 ,  48
1.3 ,  51
1.4 ,  53
1.5 ,  54
1.6 ,  54
1.7 ,  54
1.8 ,  55
1.9 ,  57
2.0 ,  58
2.1 ,  63
2.2 ,  64
2.3 ,  68
2.4 ,  69
2.5 ,  72
2.6 ,  79
2.7 ,  84
2.8 ,  88
2.9 ,  91
3.0 ,  92
3.1 ,  93
3.2 ,  94
3.3 ,  99
3.4 ,  100
3.5 ,  106
3.6 ,  109
3.7 ,  111
3.8 ,  116
3.9 ,  119
4.0 ,  121
4.1 ,  124
4.2 ,  127
4.3 ,  130
4.4 ,  132
4.5 ,  135
4.6 ,  136
4.7 ,  137
4.8 ,  138
4.9 ,  141
5.0 ,  143
5.1 ,  145
5.2 ,  149
5.3 ,  151
5.4 ,  152
5.5 ,  153
5.6 ,  155
5.7 ,  156
5.8 ,  156
5.9 ,  157
6.0 ,  157
6.1 ,  160
6.2 ,  160
6.3 ,  160
6.4 ,  161
6.5 ,  161
6.6 ,  162
6.7 ,  163
6.8 ,  163
6.9 ,  165
7.0 ,  165
7.1 ,  165
7.2 ,  165
7.3 ,  167
7.4 ,  168
7.5 ,  169
7.6 ,  170
7.7 ,  170
7.8 ,  171
7.9 ,  171
8.0 ,  171
8.1 ,  171
8.2 ,  172
8.3 ,  173
8.4 ,  173
8.5 ,  173
8.6 ,  173
8.7 ,  173
8.8 ,  175
8.9 ,  177
9.0 ,  177
9.1 ,  178
9.2 ,  180
9.3 ,  180
9.4 ,  181
9.5 ,  181
9.6 ,  182
9.7 ,  182
9.8 ,  183
9.9 ,  183
10.0 ,  183
10.1 ,  183
10.2 ,  185
10.3 ,  186
10.4 ,  187
10.5 ,  187
10.6 ,  187
10.7 ,  187
10.8 ,  187
10.9 ,  187
11.0 ,  187
11.1 ,  188
11.2 ,  188
11.3 ,  188
11.4 ,  188
11.5 ,  189
