limit, count
1.0 ,  0
1.1 ,  25
1.2 ,  148
1.3 ,  163
1.4 ,  167
1.5 ,  168
1.6 ,  171
1.7 ,  176
1.8 ,  176
1.9 ,  180
2.0 ,  182
2.1 ,  185
2.2 ,  186
2.3 ,  189
2.4 ,  194
2.5 ,  199
2.6 ,  205
2.7 ,  210
2.8 ,  211
2.9 ,  212
3.0 ,  214
3.1 ,  216
3.2 ,  216
3.3 ,  218
3.4 ,  222
3.5 ,  224
3.6 ,  227
3.7 ,  229
3.8 ,  234
3.9 ,  236
4.0 ,  239
4.1 ,  240
4.2 ,  245
4.3 ,  245
4.4 ,  248
4.5 ,  250
4.6 ,  250
4.7 ,  252
4.8 ,  254
4.9 ,  255
5.0 ,  259
5.1 ,  260
5.2 ,  261
5.3 ,  261
5.4 ,  262
5.5 ,  263
5.6 ,  263
5.7 ,  265
5.8 ,  265
5.9 ,  267
6.0 ,  267
6.1 ,  270
6.2 ,  272
6.3 ,  272
6.4 ,  272
6.5 ,  272
6.6 ,  274
6.7 ,  278
6.8 ,  284
6.9 ,  287
7.0 ,  288
7.1 ,  288
7.2 ,  293
7.3 ,  295
7.4 ,  296
7.5 ,  298
7.6 ,  299
7.7 ,  299
7.8 ,  301
7.9 ,  301
8.0 ,  302
8.1 ,  304
8.2 ,  305
8.3 ,  306
8.4 ,  306
8.5 ,  306
8.6 ,  306
8.7 ,  306
8.8 ,  306
8.9 ,  306
9.0 ,  308
9.1 ,  309
9.2 ,  309
9.3 ,  310
9.4 ,  310
9.5 ,  310
9.6 ,  310
9.7 ,  311
9.8 ,  311
9.9 ,  311
10.0 ,  312
