limit, count
1.0 ,  0
1.1 ,  12
1.2 ,  146
1.3 ,  152
1.4 ,  154
1.5 ,  154
1.6 ,  156
1.7 ,  160
1.8 ,  164
1.9 ,  164
2.0 ,  165
2.1 ,  166
2.2 ,  168
2.3 ,  176
2.4 ,  180
2.5 ,  181
2.6 ,  187
2.7 ,  189
2.8 ,  193
2.9 ,  195
3.0 ,  198
3.1 ,  200
3.2 ,  202
3.3 ,  210
3.4 ,  213
3.5 ,  217
3.6 ,  221
3.7 ,  225
3.8 ,  225
3.9 ,  226
4.0 ,  227
4.1 ,  231
4.2 ,  232
4.3 ,  234
4.4 ,  236
4.5 ,  236
4.6 ,  238
4.7 ,  239
4.8 ,  240
4.9 ,  241
5.0 ,  245
5.1 ,  247
5.2 ,  248
5.3 ,  250
5.4 ,  252
5.5 ,  253
5.6 ,  253
5.7 ,  253
5.8 ,  255
5.9 ,  256
6.0 ,  258
6.1 ,  258
6.2 ,  261
6.3 ,  263
6.4 ,  265
6.5 ,  267
6.6 ,  268
6.7 ,  270
6.8 ,  271
6.9 ,  273
7.0 ,  274
7.1 ,  275
7.2 ,  277
7.3 ,  282
7.4 ,  284
7.5 ,  284
7.6 ,  286
7.7 ,  287
7.8 ,  290
7.9 ,  291
8.0 ,  294
8.1 ,  295
8.2 ,  295
8.3 ,  299
8.4 ,  302
8.5 ,  303
8.6 ,  304
8.7 ,  305
8.8 ,  305
8.9 ,  306
9.0 ,  306
9.1 ,  307
9.2 ,  308
9.3 ,  308
9.4 ,  308
9.5 ,  308
9.6 ,  309
9.7 ,  310
9.8 ,  310
9.9 ,  310
10.0 ,  310
10.1 ,  310
10.2 ,  310
10.3 ,  311
10.4 ,  311
10.5 ,  311
10.6 ,  312
10.7 ,  312
10.8 ,  312
10.9 ,  312
11.0 ,  312
11.1 ,  312
11.2 ,  312
11.3 ,  312
11.4 ,  312
11.5 ,  312
11.6 ,  312
11.7 ,  312
11.8 ,  312
11.9 ,  312
12.0 ,  312
12.1 ,  312
12.2 ,  313
