limit, count
1.0 ,  0
1.1 ,  399
1.2 ,  317
1.3 ,  39
1.4 ,  12
1.5 ,  7
1.6 ,  9
1.7 ,  9
1.8 ,  4
1.9 ,  5
2.0 ,  11
2.1 ,  8
2.2 ,  8
2.3 ,  6
2.4 ,  8
2.5 ,  8
2.6 ,  6
2.7 ,  4
2.8 ,  8
2.9 ,  7
3.0 ,  4
3.1 ,  3
3.2 ,  7
3.3 ,  9
3.4 ,  8
3.5 ,  3
3.6 ,  3
3.7 ,  4
3.8 ,  3
3.9 ,  1
4.0 ,  7
4.1 ,  3
4.2 ,  4
4.3 ,  2
4.4 ,  5
4.5 ,  1
4.6 ,  1
4.7 ,  2
4.8 ,  3
4.9 ,  1
5.0 ,  0
5.1 ,  2
5.2 ,  2
5.3 ,  4
5.4 ,  3
5.5 ,  2
5.6 ,  0
5.7 ,  2
5.8 ,  3
5.9 ,  2
6.0 ,  5
6.1 ,  1
6.2 ,  3
6.3 ,  5
6.4 ,  4
6.5 ,  0
6.6 ,  2
6.7 ,  1
6.8 ,  2
6.9 ,  3
7.0 ,  1
7.1 ,  1
7.2 ,  2
7.3 ,  0
7.4 ,  1
