limit, count
1.0 ,  0
1.1 ,  214
1.2 ,  384
1.3 ,  412
1.4 ,  434
1.5 ,  448
1.6 ,  462
1.7 ,  472
1.8 ,  485
1.9 ,  508
2.0 ,  520
2.1 ,  542
2.2 ,  557
2.3 ,  569
2.4 ,  581
2.5 ,  601
2.6 ,  619
2.7 ,  629
2.8 ,  643
2.9 ,  655
3.0 ,  664
3.1 ,  677
3.2 ,  685
3.3 ,  701
3.4 ,  713
3.5 ,  726
3.6 ,  737
3.7 ,  745
3.8 ,  752
3.9 ,  762
4.0 ,  778
4.1 ,  785
4.2 ,  797
4.3 ,  805
4.4 ,  808
4.5 ,  815
4.6 ,  819
4.7 ,  828
4.8 ,  837
4.9 ,  843
5.0 ,  851
5.1 ,  853
5.2 ,  857
5.3 ,  862
5.4 ,  873
5.5 ,  878
5.6 ,  883
5.7 ,  886
5.8 ,  894
5.9 ,  895
6.0 ,  899
6.1 ,  904
6.2 ,  916
6.3 ,  921
6.4 ,  925
6.5 ,  930
6.6 ,  936
6.7 ,  940
6.8 ,  943
6.9 ,  947
7.0 ,  951
7.1 ,  953
7.2 ,  955
7.3 ,  958
7.4 ,  965
7.5 ,  968
7.6 ,  973
7.7 ,  976
7.8 ,  976
7.9 ,  976
8.0 ,  977
8.1 ,  978
8.2 ,  980
8.3 ,  982
8.4 ,  984
8.5 ,  986
8.6 ,  986
8.7 ,  988
8.8 ,  990
8.9 ,  991
9.0 ,  993
9.1 ,  995
9.2 ,  995
9.3 ,  996
9.4 ,  996
9.5 ,  997
9.6 ,  998
9.7 ,  999
9.8 ,  999
9.9 ,  999
10.0 ,  999
10.1 ,  999
10.2 ,  999
10.3 ,  1000
