limit, count
1.0 ,  0
1.1 ,  214
1.2 ,  170
1.3 ,  28
1.4 ,  22
1.5 ,  14
1.6 ,  14
1.7 ,  10
1.8 ,  13
1.9 ,  23
2.0 ,  12
2.1 ,  22
2.2 ,  15
2.3 ,  12
2.4 ,  12
2.5 ,  20
2.6 ,  18
2.7 ,  10
2.8 ,  14
2.9 ,  12
3.0 ,  9
3.1 ,  13
3.2 ,  8
3.3 ,  16
3.4 ,  12
3.5 ,  13
3.6 ,  11
3.7 ,  8
3.8 ,  7
3.9 ,  10
4.0 ,  16
4.1 ,  7
4.2 ,  12
4.3 ,  8
4.4 ,  3
4.5 ,  7
4.6 ,  4
4.7 ,  9
4.8 ,  9
4.9 ,  6
5.0 ,  8
5.1 ,  2
5.2 ,  4
5.3 ,  5
5.4 ,  11
5.5 ,  5
5.6 ,  5
5.7 ,  3
5.8 ,  8
5.9 ,  1
6.0 ,  4
6.1 ,  5
6.2 ,  12
6.3 ,  5
6.4 ,  4
6.5 ,  5
6.6 ,  6
6.7 ,  4
6.8 ,  3
6.9 ,  4
7.0 ,  4
7.1 ,  2
7.2 ,  2
7.3 ,  3
7.4 ,  7
7.5 ,  3
7.6 ,  5
7.7 ,  3
7.8 ,  0
7.9 ,  0
8.0 ,  1
8.1 ,  1
8.2 ,  2
8.3 ,  2
8.4 ,  2
8.5 ,  2
8.6 ,  0
8.7 ,  2
8.8 ,  2
8.9 ,  1
9.0 ,  2
9.1 ,  2
9.2 ,  0
9.3 ,  1
9.4 ,  0
9.5 ,  1
9.6 ,  1
9.7 ,  1
9.8 ,  0
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  1
